2.1277,1.7578,0.83362,1.4658,1
0.81493,1.0516,1.5361,1.1132,1
1.6138,2.3441,1.2623,1.1408,1
2.1244,1.3268,1.3032,0.77085,1
7.9359,1.8178,1.1997,1.0785,1
2.9444,1.2669,1.2872,0.91144,1
1.0582,0.77995,0.84415,0.96712,0
2.9563,1.0358,0.82619,0.94396,1
0.91252,0.63359,0.84176,1.1711,0
1.2768,1.1632,1.4157,1.0977,1
0.87489,1.0374,1.089,0.87915,0
1.164,2.3884,0.79219,1.1279,1
2.1944,1.8136,0.69267,1.2555,1
1.561,3.352,0.8208,1.0858,1
0.81877,0.90908,0.90271,0.70892,0
1.4506,1.1933,1.3055,0.9497,0
1.0776,0.91422,1.0328,0.97184,0
0.91272,0.66182,0.99905,1.0636,0
0.95216,0.97456,0.57511,0.93379,0
3.4772,0.80803,1.156,0.86877,1
2.1544,1.4183,0.87454,0.85154,1
4.7212,0.88516,1.1844,0.79999,1
1.0337,1.2852,0.93259,0.92138,0
0.97345,0.84365,1.2683,0.97659,0
1.0088,0.97587,0.67203,1.1673,0
2.6928,1.1252,1.1077,0.85865,1
1.0854,0.99028,0.85228,1.1478,0
1.4342,1.6044,1.0864,1.0348,1
1.1105,1.6211,1.8372,1.2039,1
0.99046,1.4639,1.0749,1.1379,0
2.339,0.95752,1.5386,1.2627,1
1.1969,0.73309,1.1251,0.93477,0
0.76615,0.69977,1.2667,0.83112,0
4.5331,1.1507,1.1305,1.0041,1
1.323,1.7578,1.2294,1.2369,1
1.1156,1.0426,1.4947,0.85621,0
0.67632,1.1372,0.97458,1.0416,0
0.69861,1.3363,0.89719,1.174,0
1.0016,0.99873,1.3437,1.0438,0
5.6599,1.1723,1.8227,0.99292,1
0.63697,1.2624,0.77117,0.94292,0
0.93374,0.91764,1.0994,0.72219,1
0.88779,1.3389,1.0188,1.0832,1
1.2006,1.4439,1.0411,1.0639,1
1.3433,2.3901,1.1514,1.2723,1
0.77481,0.78296,0.75431,1.1257,0
1.2312,1.9802,1.3244,0.79952,1
1.5718,1.2279,1.078,1.0759,1
1.0066,2.0766,1.1862,1.208,1
1.1757,1.2764,1.2531,1.2566,1
1.301,1.2228,1.1575,0.69374,1
1.6764,2.0971,0.85427,1.4925,1
1.137,0.76897,0.95979,0.66924,0
2.3052,0.83585,0.98132,0.98058,1
1.0907,1.3754,1.2445,1.0989,0
0.92747,1.1562,0.71928,0.70765,0
1.3473,1.5335,1.2578,1.1636,1
0.7157,1.0501,0.81302,1.2285,0
1.1191,0.93158,1.0845,1.0655,0
0.95364,1.2318,0.91661,0.8736,0
0.63555,0.83616,1.2734,1.0936,0
1.5,1.9645,1.3776,0.9265,1
0.74329,0.85397,1.0363,1.1413,0
0.98063,1.6272,1.4414,1.1619,0
0.93835,1.0768,1.2307,0.83949,0
5.6295,1.1728,0.95046,0.81302,1
1.1486,0.95978,0.82205,0.82123,0
1.0774,1.2514,1.0513,0.97028,1
1.6341,1.2186,1.0817,1.2023,0
0.6553,1.2924,1.3306,0.93506,0
1.0596,0.90993,0.73052,0.61005,0
0.66804,1.1772,0.71935,1.1422,0
1.3287,0.89497,1.0837,1.2105,0
1.1941,0.75191,0.95281,0.7864,0
1.2965,1.1882,1.0833,1.4121,1
1.6797,0.99482,1.1525,1.2462,1
1.0797,0.96725,1.0707,1.0975,1
1.1018,1.2589,1.1897,1.0081,1
1.1422,1.1735,0.92106,0.91004,0
5.0622,1.1524,1.775,0.78938,1
0.71114,1.7366,0.93883,1.1719,1
1.9677,0.93527,1.1838,0.82091,1
1.0781,1.1249,1.4954,1.0214,0
1.3878,2.2954,0.99003,0.78423,1
1.0203,1.0109,1.0307,0.67129,0
0.98359,1.2437,1.0864,0.76402,0
4.005,1.1282,1.3359,0.98352,1
0.99643,1.0157,1.1297,0.91052,0
12.114,0.99533,1.0931,1.2963,1
0.92779,0.90554,0.62046,1.0566,0
1.4959,1.2396,0.72634,1.4199,1
1.0105,0.91666,0.69276,0.92147,0
6.8379,1.4961,1.4883,1.0802,1
0.92173,1.2894,0.87692,1.2627,0
1.0367,1.4692,0.95058,1.1954,0
0.90489,0.81423,1.0287,0.9,0
1.1761,1.9195,0.99638,1.2722,1
1.1355,0.84725,1.1426,1.3246,0
1.1725,0.93824,0.96215,0.88973,0
1.1476,1.2808,1.3159,0.90118,0
1.0377,1.0073,0.83973,0.93799,0
1.9918,1.1421,0.65431,1.3906,1
1.1908,1.1118,0.87352,0.66111,0
2.0022,1.1917,0.95304,1.5217,1
1.0339,0.65463,0.6413,0.85701,0
0.86094,0.90601,1.0953,0.54694,0
1.3354,1.0228,0.80759,0.71713,0
0.7183,1.2269,1.2809,0.77595,0
1.1414,0.73225,1.3444,0.84197,1
0.6394,0.84926,0.80358,1.0215,0
2.1534,0.94812,1.1488,1.0348,1
1.3075,0.78497,1.018,1.0107,0
1.0288,1.128,1.028,0.78437,0
1.0867,0.83074,0.97894,0.96168,0
4.0034,0.91794,0.95948,0.88858,1
0.93741,0.98906,1.0283,0.7299,0
4.4674,1.9907,1.065,0.95731,1
0.81485,1.1721,0.85988,1.1539,0
1.1857,1.3676,1.1114,1.2783,1
3.0291,1.7145,1.056,1.4506,1
1.3345,1.1339,0.97723,1.1421,1
1.2811,1.0532,1.0298,1.0841,0
1.5914,0.84884,1.2442,0.90533,1
1.1702,0.94259,0.94622,1.1678,0
1.0796,0.76457,0.99345,0.97918,0
1.1658,1.3479,0.97333,1.154,1
4.3212,1.2178,1.3569,1.1691,1
1.1119,0.97714,1.0585,0.98871,0
0.82576,0.84443,0.84182,1.1851,0
0.77617,1.068,0.67199,1.1289,0
1.1564,0.65249,0.6205,1.1757,0
4.1105,2.059,1.0824,1.5913,1
1.2998,1.0814,1.2125,0.85756,1
1.4512,1.6538,1.2252,1.4924,1
2.1619,1.5272,0.96125,0.87453,1
1.0365,1.3215,0.89936,0.77677,0
1.4877,1.1667,1.4978,1.1913,1
6.7499,1.6103,0.99114,1.2735,1
0.99083,0.83613,1.1892,1.1383,1
1.2453,1.4196,0.69016,1.2082,0
1.4937,1.1716,1.196,1.1226,1
1.0049,1.2736,1.0081,1.1876,0
0.91179,0.98997,0.80002,0.67005,0
1.1458,0.8046,0.7219,1.1962,0
0.98993,0.68376,1.2711,0.771,0
0.74388,0.95768,1.1851,1.2381,0
1.448,0.94404,0.98495,0.86934,0
3.0471,2.0244,0.77749,1.374,1
1.4787,2.1064,0.82387,0.82782,1
2.6382,1.2832,0.91383,1.508,1
0.86323,0.88977,0.85174,1.223,0
0.92406,1.042,1.1432,0.67347,0
3.8585,1.1706,1.5377,0.79007,1
1.1387,1.0058,0.60017,0.73853,0
4.1509,1.3016,1.7999,0.93933,1
1.2185,1.1544,1.276,1.3009,1
2.6323,1.5068,1.1613,0.80807,1
1.0665,1.2616,1.0287,0.93632,0
0.82299,0.75875,0.91817,0.79059,0
1.37,1.3833,1.1145,0.97387,0
1.2818,1.1698,0.86087,0.84972,0
1.1473,0.76935,0.84892,0.93215,0
1.2099,1.338,0.89766,1.2294,0
0.95851,0.90725,1.1175,0.73002,0
1.0505,1.0762,1.08,1.1719,0
2.1584,2.8458,1.1108,1.0862,1
1.6125,1.5434,1.2553,0.9253,1
0.94146,0.69421,1.3061,0.9112,0
1.3621,1.7487,1.3089,0.58076,1
0.92316,1.1448,1.1793,0.46101,0
1.7133,1.2019,0.96359,0.84578,1
1.6979,1.1186,0.93388,0.7812,1
0.82769,2.5387,1.9105,0.86284,1
2.0536,1.5025,1.2669,1.3305,1
1.3457,0.85585,0.80232,0.9058,0
1.0954,0.91152,1.4625,0.77051,0
0.75603,1.6733,0.95232,0.92174,1
1.2518,1.7303,1.0012,1.0118,1
0.93139,1.1719,1.034,1.2659,0
1.5351,0.98166,1.2637,1.0835,1
1.0219,2.1482,1.6512,1.1833,1
0.93476,1.8703,1.3627,1.2619,1
1.03,1.2323,1.0937,1.0458,0
3.583,0.83272,1.2787,1.2215,1
1.1804,0.96423,1.7086,0.88285,0
3.8216,1.5245,1.0456,1.0429,1
1.3873,0.88423,1.674,0.68378,1
0.81243,0.89673,1.1521,1.0191,0
1.5236,1.3209,1.4788,0.96456,1
0.93328,0.80978,0.99934,0.83346,0
0.86262,0.84128,0.60725,1.0458,0
5.0554,1.3053,1.1715,0.9364,1
1.6271,1.1646,1.0398,1.2494,1
1.3024,0.86678,1.1702,0.98017,0
1.4804,0.90183,0.82075,0.89548,0
1.0349,1.1541,1.0819,0.7748,1
0.95634,1.2111,1.1229,0.90993,0
1.4261,1.1189,1.4417,0.66523,1
1.2596,0.71265,1.8395,0.84435,1
2.9775,0.94752,1.3048,1.3937,1
1.1838,1.0416,1.1601,1.0017,0
1.1575,1.0472,1.2767,0.95223,0
1.267,0.64225,0.75674,1.7016,0
1.0617,0.79125,0.94137,1.2693,0
0.87266,0.76709,1.2312,1.3412,0
3.4773,2.2765,1.376,1.4568,1
2.3444,1.8069,0.96302,1.2423,1
0.74824,1.289,0.77212,1.087,0
0.74481,0.73411,1.0691,0.82494,0
0.97985,1.0311,0.85972,1.0147,0
2.2042,0.94378,1.3987,1.4862,1
0.93635,0.81032,1.0008,1.5947,0
1.6164,1.4225,0.85681,1.2992,1
0.92037,0.86709,1.085,0.83312,0
3.072,0.9986,0.71389,0.96332,1
1.8912,1.4615,1.0754,0.99214,1
3.709,1.3192,0.81285,0.85856,1
1.0547,0.97499,0.96233,0.81426,0
0.87121,1.1412,1.2025,0.80183,0
1.2427,1.2861,1.0452,1.1028,1
0.788,0.47538,0.93292,0.79863,0
1.1363,1.3658,0.6595,1.1497,0
1.2999,0.72575,0.84705,0.96432,0
0.71159,1.0216,1.1742,1.079,0
1.0043,1.6757,1.3553,1.0307,1
1.4313,1.9939,0.83746,1.1378,1
0.86483,1.218,0.78066,1.1252,0
3.7979,1.4811,0.97891,0.79178,1
0.86852,0.63167,1.1497,1.1192,0
2.8835,1.3176,0.91028,1.114,1
0.85409,0.63846,1.1472,0.99735,0
1.177,1.0385,0.68378,1.0777,0
2.3984,1.9239,0.6277,1.0987,1
1.3717,1.1693,1.0632,1.0587,0
1.1696,1.263,0.97446,1.0519,1
0.84143,1.4071,1.0277,1.4419,0
1.1381,0.69125,0.94588,1.2768,0
6.3434,1.1932,0.95739,0.93409,1
1.5168,1.1019,1.0875,1.2777,1
5.7427,0.90462,0.70537,0.64091,1
1.136,1.1619,1.1867,1.345,1
0.903,1.7189,1.5184,1.1772,1
0.62622,0.92961,0.92509,0.79304,0
1.0396,0.7335,1.178,1.0086,1
1.5201,0.8341,0.75509,0.79846,0
2.2207,1.0033,1.5961,0.96118,1
1.016,1.2579,0.94328,1.2242,0
0.79696,0.90931,0.85251,1.0814,0
1.1063,0.963,0.9222,1.0306,0
2.2322,0.72548,0.74985,1.2911,1
3.9757,1.3516,1.2086,0.77177,1
1.7237,1.3706,1.2955,1.0453,1
1.4612,0.72757,1.0945,1.3152,0
2.0226,1.4953,1.2745,0.8911,1
1.9174,0.79086,1.1995,1.1962,1
1.091,2.0471,1.216,0.95517,1
1.3179,1.3107,1.3361,0.95512,0
1.1106,1.2489,0.58807,1.0353,0
0.9648,0.72688,1.0783,0.88218,0
2.8065,2.3188,1.6154,1.0265,1
2.2638,1.2814,1.3616,0.97962,1
2.4167,0.75512,1.5195,0.76111,1
1.9671,1.422,1.3343,0.96998,1
0.83679,0.9354,0.96449,1.1752,1
3.5751,1.2536,1.2853,0.97156,1
1.2984,0.98586,1.0679,0.87055,0
1.2793,1.3001,0.98806,1.0855,1
4.5771,0.84426,0.78375,0.82438,1
1.4924,0.79039,0.85944,1.3123,1
2.0234,0.83916,1.0394,1.226,1
1.3084,1.3819,1.6948,0.99048,1
0.86785,0.94804,0.95481,1.1548,0
1.0366,1.0015,1.2669,0.90515,0
1.1952,0.89485,0.61692,0.95209,0
0.91233,1.0502,1.0311,1.2134,0
2.5997,1.8921,1.1341,1.4549,1
0.97187,0.82296,0.85537,0.89878,0
1.0244,0.77332,1.1826,1.0198,0
0.67067,1.3634,0.59275,1.0875,0
1.3388,0.81532,1.1027,0.90106,0
2.7866,1.8457,0.75732,1.3817,1
1.0352,1.4443,0.77515,1.3586,0
1.5458,1.124,1.5584,1.313,0
0.73212,1.1029,0.98934,1.0731,0
1.2032,0.9278,0.52024,1.09,0
1.0725,1.1162,0.81922,0.63746,0
2.9298,1.2471,1.4402,1.6328,1
2.3674,0.7883,1.3612,1.4703,1
1.4558,1.335,1.2027,1.3337,1
3.261,0.88517,1.4328,1.2246,1
1.9099,1.2283,1.053,0.95457,1
0.86969,1.154,0.72423,1.3657,0
2.3616,1.4855,0.65852,0.84927,1
1.3875,1.3032,1.3211,0.98796,0
6.7943,1.6285,1.4786,1.1606,1
0.91416,1.1024,1.3261,0.96966,0
1.7206,1.0018,0.89002,0.85518,1
2.2751,1.1511,1.3522,0.68946,1
1.1757,0.9595,0.91236,1.0536,0
1.6295,1.0904,1.11,0.6922,0
0.84058,0.98029,0.85894,0.91477,0
0.68226,1.2262,0.84352,0.92093,0
1.0988,0.81191,1.0192,0.95272,0
0.94654,0.88614,0.86603,0.9857,0
1.0052,1.3317,1.4201,0.98538,1
0.95446,1.0773,0.84862,0.85472,0
0.73854,0.90576,0.99435,1.0149,0
1.5489,0.97543,0.73099,1.3695,1
1.0818,0.81681,0.8219,0.68239,0
1.9483,1.4725,1.1529,1.3114,1
0.85508,1.0293,0.9014,0.78057,0
2.7736,0.93418,0.96334,1.4918,1
1.1374,1.0926,1.6119,1.2961,1
0.85089,0.52358,1.0532,1.3867,0
0.94841,0.91599,0.98256,1.0973,0
1.0783,0.8509,1.2394,1.247,0
0.76051,0.74803,1.1762,1.2687,0
0.86607,1.2738,0.79629,1.0759,0
1.3356,1.7952,1.4149,1.0074,1
1.134,1.2558,1.8291,0.96225,1
3.8498,2.0252,1.284,1.3611,1
2.3438,0.79186,1.2301,1.1895,1
0.85211,1.403,0.7637,0.98832,0
1.4968,1.304,1.6382,1.3251,1
0.90561,1.2957,1.2544,1.2576,0
1.4881,0.77108,1.3283,0.92996,0
0.80534,0.91114,0.91965,1.1344,0
0.57812,0.68482,1.1486,1.0764,0
0.65468,1.0402,0.8502,0.95972,0
2.5106,2.0687,0.90599,1.0176,1
2.2816,2.1865,0.85691,1.5662,1
0.82024,0.74289,0.98255,0.75899,0
2.6792,2.3744,0.85905,1.201,1
1.6852,1.4483,1.2658,1.2754,1
1.091,0.98553,1.0884,1.003,0
1.0396,0.9276,1.1428,0.73585,0
1.0625,2.2093,0.92495,0.91229,1
0.9463,0.7778,1.3476,0.79495,0
1.0975,1.2164,0.82899,0.77516,0
0.94888,1.0067,0.82927,0.9755,1
0.76963,1.4717,1.3651,1.2253,1
0.83136,0.9016,0.95384,1.3683,0
0.68525,0.72786,1.0641,0.8902,0
1.0827,0.99366,1.1844,1.0618,0
1.9294,1.6172,1.1897,1.1012,1
3.7311,0.97531,1.0812,1.3197,1
0.96788,0.89395,0.79767,0.71057,0
0.96808,0.94781,1.3412,0.7673,0
0.96982,0.93835,0.94808,0.74707,0
2.9247,1.9568,1.4548,0.99777,1
1.0612,0.74837,1.7395,0.95144,1
0.90194,0.98813,0.82813,0.95716,0
1.1882,0.50026,1.6803,1.0981,0
0.72823,0.95111,1.1226,1.2336,0
1.0504,0.71982,1.0136,1.1204,0
1.3416,1.2618,0.99251,1.243,0
2.226,2.5734,0.94464,1.0115,1
1.4933,1.9916,1.052,1.3423,1
3.8572,1.2205,1.2313,0.93538,1
1.8464,1.1567,0.88959,1.1093,1
1.2167,1.1154,1.3964,0.98357,1
0.93548,0.92212,1.0742,1.2096,0
1.9289,1.1015,1.0176,0.94433,1
0.89816,0.94497,0.85198,1.0597,0
0.71774,1.2072,0.70803,1.1202,0
0.70887,0.85266,1.1297,0.81362,0
1.5197,1.0703,1.0173,0.70248,1
0.66869,0.88957,1.0022,1.252,0
1.0498,1.0449,0.78075,1.2193,0
0.84669,0.92205,0.92377,1.044,0
4.9133,1.5432,1.6467,0.88796,1
4.9815,1.2662,1.3441,1.0714,1
0.9421,0.78681,0.72872,0.99947,1
3.0953,1.0216,0.99377,1.4429,1
6.4379,1.2671,0.70848,0.69061,1
1.826,1.1277,1.0725,0.74586,1
2.1498,1.5412,0.88114,1.0799,1
0.89078,1.146,1.0814,0.96505,0
0.98991,1.2858,0.93854,1.27,0
3.227,2.6221,1.2679,1.3178,1
1.2833,1.1179,1.201,0.89297,1
4.7205,0.85989,2.4681,1.3527,1
1.2064,1.2464,0.99485,0.86373,1
0.79247,1.2139,0.88197,1.3522,0
0.9486,0.84954,1.3598,0.73733,0
1.907,0.8933,1.2331,0.94561,1
2.4793,1.5397,0.8706,0.82515,1
1.2087,1.2853,0.81216,0.83373,0
0.9303,1.0359,1.1535,0.71729,0
1.3243,1.455,1.2391,0.83863,0
4.5549,0.76504,2.4277,0.89969,1
1.5308,1.0649,0.83334,0.86709,0
1.4469,3.481,2.0395,1.2268,1
1.2011,0.86497,1.1511,1.5068,0
3.1573,1.0733,1.6276,1.0584,1
1.4229,1.183,0.63776,0.83569,0
1.2809,0.95006,0.92109,0.91664,0
4.5849,1.2182,1.3736,1.0746,1
5.726,1.6371,1.3871,0.75726,1
1.1992,0.88149,1.1024,0.95822,0
0.90858,1.5389,0.64828,1.048,0
4.5174,2.3604,1.3257,1.4805,1
0.99532,1.2754,1.0417,0.83872,0
0.99008,0.88856,0.89225,0.83809,0
1.3803,2.0633,1.4965,1.2667,1
0.49417,0.78705,0.97213,0.79759,0
0.7877,0.84233,1.0311,1.195,0
0.96913,1.0487,1.3346,1.1044,0
1.2675,1.1057,0.82939,1.1263,1
2.2163,1.0922,1.4598,0.74416,1
0.84057,1.2875,0.88905,0.78394,0
2.5665,1.0243,1.1782,1.285,1
1.1165,0.87712,0.98867,1.191,0
0.89291,1.3826,0.73351,1.2357,0
1.1753,1.522,1.049,1.2159,1
2.3301,1.3857,1.1522,1.0601,1
0.93201,0.91578,0.86401,0.80578,0
1.5827,1.2028,1.0478,1.243,1
3.2549,1.0969,0.75091,1.164,1
0.92896,1.0577,1.1626,1.2214,0
1.7048,1.4614,1.0201,1.2132,1
1.1576,1.0499,1.0196,0.86248,0
2.1379,1.2202,1.2074,0.87771,1
1.0966,2.0763,1.4749,0.69797,1
1.282,1.0825,1.2748,0.71142,0
1.2699,2.8654,1.0433,1.2685,1
0.88758,1.3159,0.89332,1.0115,0
1.5685,0.74866,1.1107,1.3176,1
1.0039,1.0716,1.2452,0.79802,0
1.3572,1.4875,1.4259,0.87492,0
0.9045,0.71929,0.64689,0.81321,0
1.8478,1.6856,1.2885,0.98252,1
0.69964,1.2043,0.96656,0.80216,0
1.7573,1.1571,0.97481,1.3748,1
1.6448,1.3674,1.2648,1.1137,1
1.3887,0.93815,0.76259,0.97307,1
0.62008,0.94995,1.034,1.1858,0
1.968,2.0692,1.3388,1.2512,1
1.7173,1.3775,0.83111,1.2117,1
0.74383,1.1729,0.7927,1.0259,0
5.8683,1.3759,1.257,1.4459,1
1.0586,1.2581,1.329,1.3955,1
1.4723,2.2744,1.1795,1.0412,1
1.1627,1.1687,0.9187,1.3761,0
1.0159,1.0189,0.88814,0.87843,0
2.0279,1.7194,1.0824,1.007,1
0.74393,0.88372,1.1054,1.0423,0
1.9554,1.4414,0.73406,1.0698,1
0.80808,1.0728,0.95326,1.1233,0
1.2671,3.2455,1.0476,0.9579,1
1.4207,1.9646,0.89834,1.1918,1
1.1864,0.85967,1.1192,1.3864,0
1.3665,0.93691,1.2442,1.2223,0
1.3473,1.2454,1.1053,1.281,1
1.307,0.85998,0.83275,1.1519,0
1.1399,0.97145,1.0567,1.0098,0
1.6064,1.6296,1.0972,0.85654,1
1.7445,1.0611,1.3519,1.2453,1
1.9204,3.431,1.3856,1.0452,1
4.657,1.3548,2.1315,0.94839,1
3.2211,1.1556,1.3156,1.2184,1
1.0342,1.3294,0.99039,0.76079,0
1.6825,1.8055,2.1467,1.357,1
3.474,1.8816,1.1531,1.0647,1
2.05,2.0142,1.0253,0.87017,1
1.85,1.7434,1.504,0.94908,1
1.9947,0.75284,0.97831,1.3881,1
0.93853,0.70309,0.78614,1.225,0
0.90404,1.4637,1.1908,0.80912,1
0.8427,1.0172,1.1294,1.2096,0
0.82654,0.79743,1.3978,0.96898,0
0.75289,1.129,1.1025,0.75377,0
0.80632,1.1732,0.96543,1.0729,0
0.74985,1.2559,0.741,1.1649,0
1.2789,0.96536,0.61326,0.84213,1
0.89517,0.84851,0.62728,1.4586,0
1.1263,0.91901,0.90625,0.77514,0
1.8189,0.88675,0.77753,1,1
5.4093,1.2385,1.7307,0.81998,1
1.1114,0.89497,0.88201,1.012,0
1.7732,1.2708,0.85411,0.7047,1
0.89675,1.2615,0.9489,0.99742,0
2.466,0.98191,0.99289,1.0961,1
0.82422,1.0325,1.2268,1.0112,0
0.93276,0.78508,0.89927,1.3127,0
0.80675,0.89757,1.0519,1.042,0
1.2137,1.0485,0.81138,1.0319,0
2.3744,0.9876,0.94597,1.2098,1
0.73598,0.65182,1.4399,1.1601,0
2.2385,1.2587,1.8616,1.0765,1
4.1121,1.0326,1.0187,1.0414,1
1.8559,1.59,0.57949,0.89358,1
2.0348,1.7024,1.3477,1.0127,1
4.849,1.5832,1.1283,1.172,1
1.3999,0.795,1.0956,0.76779,0
1.4144,2.293,1.0966,0.7525,1
3.1477,1.0517,1.4754,0.98174,1
1.2998,0.79868,1.0289,0.82829,0
1.0249,0.81786,0.89115,1.0538,0
0.88153,0.80545,0.79445,1.048,0
0.94238,0.84507,1.2169,1.0875,0
2.6558,1.6356,1.301,1.0894,1
0.98718,1.072,1.1903,1.0441,0
0.78165,1.101,1.1801,0.81813,0
1.1771,1.2204,1.1019,1.1343,0
1.2907,0.90018,1.1113,0.94422,0
0.91252,1.3499,1.0839,1.184,0
4.3872,1.1376,1.3305,0.82692,1
0.79609,0.87481,0.82651,1.1111,0
0.83486,1.2862,1.1111,1.0762,0
1.3397,1.0869,1.1658,0.60501,0
3.8057,1.4589,1.1149,0.86816,1
1.0133,0.89205,0.88476,0.99394,0
3.8072,1.2088,1.2588,1.2067,1
0.77042,0.93968,0.96804,0.82137,0
1.0161,1.1308,0.77093,1.3357,0
0.90278,1.2342,1.0418,1.0318,0
0.95848,1.0351,1.108,0.77424,1
1.1179,0.77884,0.5572,0.76028,0
2.1696,1.3548,0.92737,1.1887,1
1.8763,0.75041,1.175,1.2777,1
1.2187,1.7395,1.3635,0.98641,1
1.1034,1.0656,1.2842,1.1027,1
1.0884,1.0973,0.819,1.2234,0
3.2487,1.1751,0.87684,1.1128,1
5.6229,1.294,0.84949,0.7966,1
0.94523,0.71453,0.80596,0.94209,0
1.6424,1.1831,1.0931,0.9983,1
2.2237,1.7579,0.96018,0.61557,1
2.1868,0.7056,1.0383,1.1228,1
1.5451,1.1136,0.76373,1.0834,0
0.96056,1.0666,1.1343,0.88193,0
0.88458,1.098,1.2666,1.2472,0
1.187,1.1444,0.76842,1.1351,0
1.3514,1.3523,0.84165,1.437,1
0.88122,0.72892,1.043,1.0197,0
3.8588,1.1936,1.1975,0.59692,1
0.70639,0.90584,1.2895,1.2898,0
3.4726,1.1314,0.77062,1.0881,1
0.92005,0.76727,0.94516,0.86285,0
2.663,1.9979,1.0764,1.4119,1
1.011,1.1311,1.0755,0.59375,0
1.8682,2.9595,0.94086,0.87991,1
2.7125,1.0496,1.272,1.2078,1
1.3537,1.6372,1.3395,1.3097,1
0.67353,1.0118,0.98568,1.0906,0
2.3881,1.3362,0.95818,0.95429,1
2.4234,1.9232,1.031,0.62933,1
1.1443,1.4123,0.69882,1.1629,0
1.1219,1.3365,1.0752,0.77134,0
0.81618,1.2601,1.4861,0.60512,0
1.5535,1.3788,0.77561,0.82265,1
1.1397,1.1995,0.98982,0.78744,0
0.90859,0.8742,0.83959,1.6153,0
6.7776,1.2592,0.83188,1.3305,1
0.7591,1.3889,0.82011,1.4026,0
1.3428,1.2258,1.2425,1.2059,1
2.4045,1.1832,1.2258,1.594,1
1.0052,1.2367,0.87553,1.116,0
1.1661,1.2116,1.7902,1.5583,1
1.1016,1.2603,1.5682,1.2608,0
3.1817,1.4701,2.5773,0.90129,1
1.0321,0.71543,1.0871,0.8585,0
3.6625,3.3795,0.69181,1.2642,1
2.6465,1.5176,1.3464,1.6053,1
1.8086,1.228,1.0232,1.0134,1
1.1855,0.7366,0.69457,0.89494,0
1.3103,0.98455,1.1696,1.013,1
0.98741,0.91314,1.2734,1.2551,1
0.80172,0.74044,0.70725,0.77007,0
0.97998,0.66079,0.90155,1.2005,0
0.63361,0.64249,0.96245,1.0813,0
1.7185,1.2651,0.81452,0.77794,1
1.45,0.81142,0.80528,0.81373,0
1.1494,0.84884,0.95746,1.0562,0
1.0465,1.1168,1.2639,0.80171,0
2.5096,1.3913,1.0983,1.2129,1
1.6625,1.387,1.2839,1.2751,1
3.8221,1.1363,1.4492,1.0063,1
1.3241,1.7096,0.97856,0.76655,0
1.494,1.02,1.4197,1.1255,1
2.229,0.9113,0.97278,0.88466,1
0.73671,1.1074,0.96815,0.78103,0
0.76027,0.85616,0.91503,0.89135,0
1.0173,1.0212,1.7395,1.0064,1
0.80564,1.2436,1.352,0.84632,0
1.402,1.9168,0.99069,0.96668,1
0.83646,0.77579,1.3362,1.2479,0
1.3089,0.85158,1.1443,0.90125,1
0.89625,1.245,1.0905,0.66144,0
0.7729,0.89304,0.97745,1.0631,0
0.6731,0.65954,1.0526,1.1024,0
4.3397,1.3723,1.1917,1.033,1
0.98526,1.1818,0.89953,1.0483,1
1.2954,1.2837,1.0037,0.95779,1
1.9786,1.1033,1.0906,0.79631,1
1.1275,0.78577,1.1606,1.154,0
0.91411,0.8618,1.2111,0.75747,0
0.69264,1.0921,1.1011,0.9377,0
4.2926,1.7873,1.0464,1.3127,1
1.6313,0.8671,1.1637,1.2285,1
0.94677,0.91023,0.97572,1.1584,0
0.9074,1.0125,0.93382,1.1767,0
1.8695,1.276,1.1879,1.1005,1
2.1275,0.83598,1.0661,0.94222,1
1.0504,1.1918,2.229,0.96106,1
1.1224,0.95082,1.2728,1.1946,1
4.7264,0.96344,1.0507,0.84651,1
2.3613,1.0458,1.192,0.90451,1
0.68014,1.0368,1.0091,1.1226,1
0.58831,1.1476,0.98804,0.68825,0
1.157,1.1134,1.1724,0.9214,0
0.91884,1.0101,1.1448,0.94262,0
1.0061,1.0206,1.1372,1.3032,0
1.0119,1.1035,1.1477,1.0929,0
1.7573,1.993,1.264,1.454,1
1.5396,1.6199,1.4339,0.97744,1
1.0983,0.86038,1.2315,0.73363,0
0.72562,1.0044,0.93013,1.115,0
0.76261,1.2073,1.1812,0.57357,0
1.11,0.7631,1.1304,0.92377,1
1.252,1.101,1.0216,0.88013,1
0.97336,1.259,0.83381,0.99361,0
1.1147,1.2852,1.5067,1.4998,1
1.0518,0.72198,1.0238,0.90097,0
2.5959,1.6968,1.2428,0.88867,1
1.5346,1.3684,1.9526,0.74249,1
1.0121,0.8569,0.92092,0.96971,0
4.4892,1.2088,0.88581,1.041,1
0.98636,1.3568,1.0563,0.90215,0
2.5851,0.91757,1.0167,1.3194,1
3.6561,1.6139,0.63455,0.90004,1
0.89349,0.81982,0.91911,0.95011,0
1.0308,1.1184,0.9128,0.89075,0
0.7267,0.80579,0.71471,0.72568,0
0.86667,2.6858,0.94662,1.2642,1
1.4709,1.2548,1.2424,1.095,1
3.3639,1.9818,0.9456,1.2317,1
0.8313,1.2922,0.96932,1.2508,0
1.2817,0.99123,1.3852,0.89682,0
1.5677,1.9694,1.2581,1.286,1
1.1238,1.5016,0.87959,1.1955,0
2.8785,1.1836,1.5364,1.1296,1
2.7507,2.2452,1.507,1.6684,1
