1.0654,0.75925,0
0.65227,1.0883,0
5.4009,1.1757,1
1.9504,1.0653,1
5.3613,1.7189,1
1.1728,0.97969,0
0.63886,1.1637,0
0.77884,1.1976,0
1.3502,0.93741,0
4.4251,1.4285,1
0.98376,0.66274,0
2.6255,1.216,1
6.2706,1.5911,1
0.78048,0.85324,0
6.9278,0.89509,1
1.0332,1.2081,0
3.5206,1.3159,1
5.0848,0.97582,1
1.1075,1.2494,0
0.994,1.3922,1
0.81178,1.2764,0
1.1085,1.0565,0
0.75479,1.0313,0
0.94979,1.1161,0
1.2262,0.93158,0
18.219,0.99674,1
1.2455,0.96651,0
2.2109,1.3577,1
1.0649,1.171,0
7.0398,1.4552,1
1.1522,0.98567,0
0.84382,0.79051,0
0.92201,0.90917,0
1.1067,1.0758,0
1.8877,2.1387,1
4.2388,1.1113,1
5.6687,0.98713,1
1.5771,1.6721,1
1.1444,0.54548,0
0.96278,0.9058,0
4.7513,0.85564,1
0.79758,1.2973,0
0.96531,1.0598,0
0.85735,0.8143,0
0.87131,1.4075,0
1.135,0.71296,0
2.4099,0.87458,1
3.6788,1.4513,1
1.0666,1.1637,0
5.4407,1.1808,1
1.111,1.0632,0
0.74619,0.96211,0
1.6019,1.4948,0
6.1113,0.76534,1
9.632,1.1394,1
1.0318,0.73769,0
1.2528,0.78116,0
0.74102,0.81658,0
1.4454,1.1415,1
2.6195,1.3797,1
1.6649,1.3111,1
0.93146,0.87417,0
2.5992,1.179,1
0.8567,1.2296,0
0.98199,0.86954,0
1.0728,0.69054,0
1.6994,1.1743,1
0.98548,0.78573,0
0.66296,0.60348,0
1.6482,0.88483,1
0.80652,0.88667,0
1.2328,2.0615,0
0.82124,1.0383,0
5.3533,0.92648,1
4.3752,0.76481,1
8.2402,0.90175,1
1.2349,1.0115,0
6.9946,0.92657,1
1.059,0.62617,0
4.1999,1.0508,1
1.4971,0.78512,1
0.66661,1.0734,0
1.3286,1.2678,1
9.5722,1.0178,1
6.3153,1.4303,1
0.93217,1.3011,0
0.93419,1.0511,0
1.6885,1.0694,1
1.0292,1.0836,1
0.97695,0.94141,0
1.2636,1.0164,1
1.5703,1.1203,1
1.0843,1.0924,0
1.4045,1.117,0
0.9055,0.73232,0
1.2294,1.3762,0
0.89393,1.0015,0
1.0847,0.778,1
1.1812,1.1119,1
1.2873,1.3114,0
0.85634,1.2653,0
6.9196,1.104,1
1.024,1.2046,0
1.0357,0.70474,0
1.7908,1.503,1
15.128,1.6341,1
0.75898,0.8987,0
0.84414,1.0287,0
0.8007,0.9984,0
0.65935,0.65255,0
0.85161,0.88732,1
3.7447,1.3598,1
2.5044,1.0906,1
1.127,1.4676,0
1.1112,0.91149,0
1.4417,0.94237,0
1.4114,1.0168,1
2.7819,0.90128,1
0.83539,0.81415,0
0.98566,0.65441,0
1.1414,0.59259,0
4.8096,1.6208,1
0.82819,0.79979,0
5.7162,1.1834,1
3.7804,1.0483,1
1.1858,1.1374,1
3.6221,1.3901,1
0.91404,0.8537,0
0.93905,1.4101,0
0.93175,0.86452,0
1.5415,1.6155,1
4.9764,0.85718,1
7.1606,1.16,1
6.5312,1.1681,1
0.69973,1.2147,0
4.5397,1.0948,1
2.5983,1.0723,1
7.3504,1.1085,1
1.0774,0.68233,0
10.82,1.3966,1
0.81068,0.89716,0
0.90928,1.0531,0
7.6549,1.5701,1
1.0932,0.80216,0
0.52727,1.2607,0
1.0801,1.0039,0
1.2926,0.90089,0
1.4355,1.3994,1
1.9188,1.0324,1
0.94806,0.92853,0
3.844,0.71314,1
3.7248,1.1993,1
1.2919,0.69575,0
1.4187,1.3746,0
1.2108,0.97086,0
3.2401,1.5884,1
6.9428,0.98415,1
6.8294,0.84702,1
2.3701,0.86036,1
3.1041,1.2599,1
1.9177,2.0679,1
6.1013,1.3431,1
2.1087,1.6037,1
0.57353,0.99037,0
3.5201,0.81037,1
4.9449,0.81771,1
1.3834,1.0377,1
1.0804,1.117,0
1.1702,1.299,0
0.84817,0.69011,0
3.5251,1.8224,1
3.5596,1.2608,1
1.0117,1.2324,0
4.034,0.952,1
0.81768,1.0851,0
3.0966,1.5636,1
0.84249,0.6864,0
0.84959,0.7076,0
0.8369,1.1386,0
1.7646,0.92128,1
1.0285,1.0458,0
1.1397,1.1224,0
4.5773,0.84734,1
1.2573,1.6838,1
1.2168,1.2646,0
4.558,1.0384,1
0.81563,1.0608,0
1.3142,1.4779,1
0.8253,1.2721,0
1.2597,0.99829,0
0.90936,0.97958,1
6.7342,0.84449,1
3.6873,0.98068,1
0.65917,0.93744,0
7.9701,1.3182,1
3.7461,0.93158,1
1.0844,1.0048,0
1.1069,0.67738,0
0.97793,0.91668,0
1.0691,1.0877,0
0.83384,1.0663,0
1.4509,0.83229,1
1.3673,1.1777,1
1.0124,0.97097,0
0.99307,1.0179,0
0.87749,1.115,0
6.0573,1.2835,1
6.6144,1.3983,1
1.829,0.97859,1
1.601,1.9676,1
1.286,1.1333,0
1.1964,0.89369,0
1.2243,1.0323,0
1.5493,0.98358,0
1.7783,1.0312,1
2.8309,1.1269,1
4.7246,1.0222,1
2.9853,1.0253,1
2.6332,0.959,1
1.4991,0.93406,1
1.3623,0.87789,0
2.8374,1.2393,1
0.88635,1.3825,0
0.99005,1.0393,0
1.1016,0.92629,0
0.98639,0.92222,0
1.2242,1.327,1
1.2039,0.74356,0
6.3231,1.5002,1
1.0525,1.1061,0
0.98548,1.5518,0
0.89527,0.79886,0
5.5357,0.87447,1
1.0838,0.78778,0
1.2168,1.016,0
2.9962,0.79175,1
6.0818,1.0441,1
0.83924,0.93281,0
0.93541,0.92354,0
0.91727,1.1255,0
0.71666,0.83307,0
0.95625,1.0912,0
3.081,0.99849,1
7.7401,0.86276,1
2.4218,0.9632,1
1.2436,1.0264,0
0.94361,0.82939,0
1.0482,1.0176,0
1.1734,0.87513,0
1.8691,0.93346,1
0.80156,0.96473,0
3.1731,0.75742,1
2.9186,1.6577,1
11.242,0.93209,1
0.74676,1.3365,0
1.087,1.1361,0
1.107,1.1903,0
0.79425,1.1581,0
2.5751,0.88173,1
1.6274,1.0676,1
6.0524,1.1825,1
2.1785,0.99371,1
0.7509,1.2203,0
1.0589,0.97961,0
0.69085,1.2543,0
0.80299,0.87702,0
1.4904,0.94955,0
1.0356,0.70996,0
0.75822,1.1951,0
1.7268,1.2707,1
1.077,1.3051,0
0.95692,0.98874,0
1.006,1.1688,0
0.97106,0.74598,0
1.0924,0.6641,0
0.89165,0.8435,0
0.71628,0.83948,0
1.1714,0.9134,0
1.8364,1.2925,1
2.7841,0.99112,1
1.4868,1.1097,0
8.4156,1.1092,1
1.109,1.066,0
1.9107,1.0102,1
5.6287,1.4146,1
0.92572,1.0415,0
2.5737,1.0659,1
4.2819,1.2041,1
3.7928,0.90622,1
16.807,1.8588,1
1.0339,0.93713,0
0.76443,0.74461,0
5.6674,1.0596,1
3.8075,1.1675,1
1.5887,1.4203,1
0.97162,0.76704,0
1.0023,0.82806,0
0.73636,1.1316,0
1.1861,0.85349,0
1.1233,1.2289,0
0.98511,0.62807,0
0.931,0.94808,0
0.8295,1.3369,0
0.58406,0.88063,0
0.95286,1.2226,1
1.093,0.84091,0
0.96844,0.7742,0
1.0397,0.84163,0
3.2908,1.5352,1
7.2162,1.7895,1
1.0544,0.96283,0
0.70307,1.2435,0
2.5266,0.89456,1
4.0128,0.90801,1
0.84899,1.0117,0
6.2393,1.3286,1
5.3761,1.6538,1
1.1709,0.66016,0
5.5493,1.1859,1
3.2837,1.2362,1
2.5637,1.0338,1
2.7765,1.1399,1
1.1966,1.3332,0
7.2628,1.2519,1
1.1095,1.2425,1
3.6316,1.5337,1
1.494,0.63105,1
0.88077,1.2418,0
1.0037,1.2282,0
3.2977,1.9474,1
2.3278,0.85762,1
1.7506,0.93709,1
2.9254,1.4164,1
0.65874,0.88895,0
1.4488,1.1532,1
3.938,1.2022,1
3.5731,1.2697,1
1.0409,1.2467,0
0.96789,1.0165,1
1.6934,1.1763,1
2.5679,1.4906,1
5.1591,1.0925,1
1.118,1.0044,0
1.1257,0.83014,0
1.6684,1.3092,1
1.1379,1.2084,0
0.70922,1.1085,0
0.87535,0.64303,0
2.9362,1.1175,1
1.726,0.87579,1
1.0107,0.99472,0
0.87756,0.99421,0
1.1579,1.0337,0
3.4914,0.85843,1
0.85268,0.68188,0
1.1006,1.1691,0
0.93993,0.85024,0
4.0471,1.9338,1
0.94396,0.82584,0
2.4802,1.4398,1
1.1331,1.0554,0
1.5369,1.5011,1
1.01,1.0888,0
0.75416,1.0636,0
3.4393,1.5634,1
0.96067,0.91633,0
0.96938,1.7589,1
2.6693,1.3499,1
3.1321,1.2685,1
1.2623,1.1452,0
2.7882,1.5059,1
3.7076,1.1306,1
0.93191,0.75622,0
12.254,1.447,1
2.007,0.94581,1
1.0313,0.78562,0
0.90731,0.6682,0
3.1031,1.0704,1
0.80748,0.82171,0
2.138,1.1245,1
2.4492,1.0252,1
0.81027,1.2784,0
7.4185,1.6831,1
5.1708,1.1367,1
1.5737,1.67,1
0.87398,0.98152,0
0.95216,1.2019,0
0.99546,0.84254,0
2.6405,1.4279,1
4.5657,1.2748,1
1.0422,1.4611,1
2.0496,0.84459,1
1.0206,1.1472,0
0.73713,1.3038,0
3.8008,1.4161,1
4.7642,1.0622,1
3.5562,0.73667,1
0.91015,0.97919,0
1.0163,1.1167,0
1.1253,0.98086,0
9.504,1.0002,1
1.3179,1.329,1
1.1117,0.96545,0
1.7069,1.1618,1
4.5474,1.0898,1
2.407,2.0901,1
1.2259,1.2884,0
2.9193,1.0469,1
0.97755,0.9148,0
0.83464,0.79425,0
2.7472,1.1612,1
1.4106,1.2707,1
2.8885,1.9972,1
1.0773,0.79366,0
1.8527,0.98041,1
2.674,1.8509,1
1.4353,1.4753,1
1.5975,0.85604,1
0.86979,0.86301,1
1.0121,0.84038,0
0.68207,0.7049,0
0.90562,1.0735,0
0.64902,0.8954,0
0.97249,1.1339,0
2.6936,1.6458,1
0.6812,0.69626,0
1.0213,0.90979,0
0.8944,0.82392,0
0.90755,0.89053,0
2.2536,1.6926,1
5.8149,1.5027,1
1.125,0.77933,0
3.9767,0.98395,1
3.2902,2.0594,1
1.1241,1.1455,0
1.4433,1.2619,1
2.0324,1.1259,1
4.9013,1.1962,1
1.9121,1.0739,1
3.5447,1.1313,1
0.94768,0.87099,0
3.3371,1.2581,1
0.98859,1.0979,0
0.85081,1.3693,0
10.029,0.96521,1
0.86431,1.0222,0
1.8987,0.77054,1
3.4051,1.0351,1
1.41,1.0225,0
0.88184,0.70648,0
0.90627,1.023,0
1.3004,0.89272,1
4.3127,1.598,1
3.0099,1.042,1
0.63912,1.0837,0
1.1167,0.7088,1
1.695,1.077,1
6.17,0.89494,1
0.88555,0.99015,1
1.1333,1.3048,0
10.35,1.1581,1
0.65074,1.2939,0
0.81712,1.2421,0
5.3292,0.88831,1
1.1339,1.0295,0
0.89885,1.1244,0
0.73,0.7449,0
2.1063,1.2408,1
1.0704,0.78418,0
6.7327,2.1491,1
2.7748,1.2367,1
2.7845,1.561,1
1.1321,0.7593,0
1.008,0.96754,0
0.83347,0.87383,0
1.4642,0.94368,1
0.84457,1.1341,0
2.5656,1.0886,1
4.8307,1.0059,1
0.91892,0.78901,0
8.6949,1.2643,1
5.0688,1.2299,1
3.0398,1.2686,1
0.96996,0.98308,0
0.71589,1.1581,0
1.1754,1.4434,0
4.1007,1.2141,1
0.89192,1.0168,0
1.2295,0.76856,0
0.84602,1.2758,0
7.7856,1.0168,1
1.2319,1.3884,0
8.2356,1.0322,1
0.94251,0.92656,0
2.8191,1.0071,1
0.95002,1.1113,0
7.9168,0.84091,1
1.4812,1.257,1
1.171,1.0749,0
1.2489,0.71964,0
1.1392,0.79331,0
1.4044,0.98114,0
5.1415,1.2248,1
0.85856,1.1137,0
1.2288,1.0207,0
3.014,1.0963,1
2.8852,1.347,1
0.9289,0.75738,0
2.1636,1.2042,1
11.837,0.95897,1
0.88834,1.0098,0
1.7432,1.4385,1
2.2705,0.94146,1
1.0076,1.1322,1
4.5763,1.3066,1
1.6528,0.9038,1
1.8666,1.2171,1
3.8978,1.1798,1
1.1853,1.4364,0
1.0826,0.67281,0
6.2156,1.4085,1
1.9696,0.84213,1
4.6927,1.0604,1
3.2257,1.1991,1
3.9842,1.6931,1
1.229,1.0773,0
1.4541,1.1418,1
1.0173,0.90175,0
1.1261,0.98227,0
0.95855,1.1106,0
4.1284,1.204,1
1.1582,0.81322,0
7.5706,1.3177,1
3.7072,1.2094,1
1.4867,1.1722,1
0.96034,1.0163,0
3.1313,1.2845,1
0.95917,1.3904,0
0.93772,0.66271,0
1.8448,1.1982,1
14.292,1.524,1
2.27,0.80507,1
0.92883,0.91582,0
6.056,1.0058,1
0.83643,1.1566,0
0.95194,0.75233,0
1.1099,0.95426,0
6.5842,1.6046,1
1.0605,0.92245,0
1.2783,0.8379,0
0.61624,0.96417,0
1.3126,0.85829,0
1.077,0.9727,0
4.3858,1.2863,1
1.2587,0.68799,0
0.94591,1.2931,1
0.73646,0.68446,0
2.3296,1.3399,1
2.9209,1.2828,1
1.3662,1.0158,0
4.0147,0.89752,1
1.2564,1.0156,0
0.9001,0.92931,0
1.1463,0.75186,0
2.8563,1.0069,1
0.93359,0.95068,0
12.114,1.0897,1
1.1129,1.1437,0
2.0533,1.5858,1
0.94203,0.80488,0
7.3839,1.2558,1
7.2922,1.2618,1
1.4808,0.85,0
1.0838,0.68067,0
2.189,1.2682,1
14.698,1.3665,1
4.843,1.1543,1
1.0801,1.0561,0
3.318,1.5746,1
1.0273,1.3608,0
3.9073,0.81707,1
2.4336,1.0302,1
0.828,0.68783,0
1.4214,1.3807,1
10.943,1.0471,1
1.3615,1.201,0
1.0682,1.2964,0
0.99382,0.68472,0
1.188,1.2513,0
7.8025,1.0404,1
2.661,1.7769,1
1.2518,1.0099,0
1.0496,0.95285,0
2.7566,1.0802,1
0.71696,1.0404,0
1.1354,0.77781,0
1.4672,1.3212,1
1.066,0.8731,0
1.0279,1.0956,0
0.99906,1.0709,0
0.9117,0.86561,0
3.268,1.1978,1
1.1071,1.4982,0
0.98391,0.69307,0
0.79249,1.3413,0
0.70484,0.90407,0
1.8461,1.2785,1
1.1112,1.1243,0
1.5294,0.93683,1
7.0705,0.92391,1
4.608,1.2435,1
0.84722,0.9912,0
0.95415,0.81222,0
1.4979,1.2346,1
4.8077,0.7638,1
1.6724,0.84106,1
3.4574,1.5434,1
1.0825,2.5931,1
1.0332,1.3397,0
1.0763,0.68634,0
0.9183,1.5354,0
1.0447,0.81432,0
4.9822,0.90698,1
2.026,1.1874,1
3.8235,1.4608,1
1.3522,1.0882,0
20.436,0.88352,1
1.239,0.99168,0
7.2669,1.3788,1
1.0743,1.0645,0
0.98056,1.1349,0
2.5906,2.3503,1
2.2876,0.92548,1
2.5805,0.9572,1
1.3159,1.1228,0
0.76059,0.93769,0
2.3923,1.1913,1
2.5728,1.0925,1
5.0468,1.8282,1
1.0551,0.77542,0
0.87575,0.90097,0
1.0464,0.8493,0
2.6843,1.1757,1
1.0236,0.92656,0
0.95649,0.77884,0
5.3427,1.9054,1
8.5896,1.4063,1
10.421,0.91833,1
5.1834,0.69358,1
2.4925,1.7968,1
1.9177,0.95092,1
0.91147,0.99369,0
0.67579,0.56911,0
3.2129,1.2162,1
1.2507,0.85712,0
0.95095,1.3062,0
2.6739,1.4799,1
3.3837,1.1143,1
1.0733,0.76161,0
0.97636,1.0676,0
2.6622,0.88138,1
6.9479,0.82701,1
6.5826,0.97526,1
1.0171,1.0093,0
1.1402,1.235,0
0.93856,0.97859,0
1.0001,1.3931,0
1.0314,1.1343,0
0.83721,0.65742,0
1.2624,0.77175,0
12.746,1.2766,1
1.6491,1.0065,1
3.2708,1.1782,1
4.8558,1.2523,1
0.95898,0.80031,0
0.68882,1.062,1
0.81896,0.7825,0
0.83948,0.94524,0
0.72217,1.0016,0
6.6502,1.1485,1
1.0327,1.3816,1
1.7308,1.0965,1
1.2244,1.4276,0
1.2037,1.1286,1
0.69359,0.95281,0
1.7364,0.86827,1
5.7804,1.1365,1
5.5917,1.1626,1
10.077,1.3894,1
3.1026,0.83624,1
0.91854,0.76182,0
0.64762,0.86981,0
7.3289,0.93061,1
0.71149,0.68607,0
1.3446,1.6495,1
0.98638,1.0036,0
1.3636,1.0565,0
4.1812,1.3656,1
0.89555,0.79703,0
0.95006,0.90947,0
8.8808,1.5092,1
2.8948,0.89626,1
1.0912,1.2209,0
4.7625,0.77313,1
1.5676,0.8768,1
0.72298,1.6441,1
0.98799,1.0449,0
5.0495,0.93781,1
0.78157,1.2263,1
1.1679,1.1308,0
9.5347,1.2535,1
12.262,1.1691,1
0.72972,0.99858,0
1.5627,0.98865,1
2.211,1.0295,1
1.386,0.87582,0
1.1933,0.61755,0
1.5217,0.97761,0
0.9427,0.93332,0
1.195,0.91078,0
1.9059,1.1832,1
1.0324,1.0456,0
0.82049,0.73477,0
0.88277,1.104,0
14.431,0.98988,1
1.2202,1.1661,0
0.96933,0.81588,0
4.0377,1.6139,1
1.4235,0.93541,0
1.1307,0.83841,0
2.7092,1.3775,1
1.1914,0.84997,0
0.88107,0.85854,0
5.9145,0.95687,1
1.4395,0.92118,0
3.626,0.97473,1
1.1239,0.93138,0
1.0187,1.1873,0
1.386,1.2792,1
1.2489,1.1532,1
0.8966,1.0111,0
1.232,0.90563,0
0.92097,0.88458,0
2.5581,1.5829,1
1.3828,1.5218,1
2.2178,1.0577,1
1.654,1.7024,1
1.4159,0.80532,1
1.2018,1.0381,0
3.5929,1.5586,1
4.5246,0.76505,1
5.4246,1.1925,1
0.90859,0.72925,0
5.2692,1.0212,1
2.7709,1.9292,1
1.3509,0.43031,0
1.3724,0.89211,0
4.0419,1.3081,1
8.3056,0.96201,1
0.85959,1.0365,0
0.76511,0.74966,0
1.187,0.90135,0
0.85551,1.6644,0
1.0224,1.037,0
5.2645,1.0915,1
1.1103,1.1916,0
1.078,1.2489,1
1.0236,1.0465,0
2.1686,0.9195,1
1.4886,1.0555,0
6.09,1.3057,1
1.0971,0.88381,0
6.7947,1.0623,1
0.95988,0.97085,0
1.4326,1.2966,1
0.90398,1.1971,0
1.774,1.2994,1
1.1014,0.61168,0
1.0638,1.3392,0
1.0813,1.1098,0
7.1343,1.5129,1
4.242,0.97938,1
0.90431,0.9922,0
0.85007,0.69882,0
1.0944,1.094,0
0.96038,1.3222,0
5.5058,0.97527,1
0.74463,1.0938,0
1.2743,0.69522,0
1.6847,0.67697,1
1.9528,1.1391,1
0.73971,1.0605,0
0.80746,0.68694,0
0.73129,1.1194,0
1.0467,1.0525,1
6.9627,1.1725,1
13.442,1.0366,1
1.8985,1.4077,1
1.7454,0.75526,1
1.1266,1.2934,1
1.7071,0.89271,1
1.2788,0.84231,1
1.2282,1.4296,0
5.2411,1.2872,1
4.1643,0.89373,1
3.2086,1.488,1
1.2748,0.86777,1
4.7073,1.7129,1
1.6186,0.88248,1
2.2147,0.92923,1
3.5093,1.1576,1
1.4523,1.4462,1
1.0794,1.2795,0
0.75996,1.1608,0
5.6513,0.87298,1
11.345,0.78105,1
1.0168,1.0469,0
3.0832,0.8289,1
0.8875,0.78647,0
0.71192,0.7779,0
0.97852,0.58453,0
4.0477,1.1815,1
1.5366,0.78688,1
1.1142,0.96895,0
10.007,0.9766,1
0.92759,0.96153,0
2.8895,1.0278,1
4.0032,1.4119,1
3.286,1.3983,1
0.75546,1.0445,0
2.609,1.6116,1
1.1152,1.1857,0
1.0043,0.9296,0
1.2167,0.97747,0
1.051,1.078,0
1.8173,1.064,1
4.8592,0.95345,1
1.2607,0.98815,0
1.7558,0.83865,1
0.94733,0.83647,0
1.4516,1.1734,1
1.1786,0.9856,0
3.6886,1.1192,1
1.5768,1.5167,1
1.3414,1.0475,1
1.4406,1.3559,1
2.0042,1.5152,1
1.7587,2.3706,1
5.7047,1.0639,1
1.4083,0.91665,0
1.0308,0.87706,1
0.83677,1.3414,0
1.4607,1.0584,0
0.85562,0.93259,1
1.0676,0.96449,0
1.1288,0.91701,0
5.6143,1.5311,1
1.4021,1.0584,0
5.2145,1.2405,1
0.70626,1.0091,0
1.9596,1.1738,1
5.3436,1.1386,1
0.79065,1.2732,0
3.1608,1.5326,1
2.9869,1.232,1
1.7919,1.0921,1
0.70496,0.82794,0
0.84247,1.0429,0
1.263,1.0371,1
0.69294,1.0402,0
6.4926,1.5633,1
1.7891,0.84251,1
1.5441,1.0726,1
1.4223,0.86939,0
1.137,1.3301,0
0.95007,0.93689,0
1.4453,1.4267,1
0.87848,0.97881,0
0.85514,1.284,0
0.78843,1.1358,0
6.0808,1.082,1
1.2633,0.82517,0
1.1141,0.84913,0
1.099,0.87373,0
2.363,1.2835,1
8.9982,0.9862,1
0.82233,0.72184,0
1.0356,1.0484,1
3.5497,1.0523,1
0.89201,1.1115,0
1.2021,0.93728,0
0.62276,1.1542,0
1.1567,1.1082,0
2.0367,1.1474,1
2.2474,1.4744,1
1.1998,1.0874,0
1.1366,1.2872,0
1.3203,1.1465,1
0.98306,0.75656,0
1.0827,0.98786,0
1.0927,1.1175,1
7.3248,0.99421,1
0.89602,1.3287,0
9.5126,1.7015,1
0.92344,1.7073,0
0.86432,0.77949,0
3.4112,1.7865,1
0.71367,0.56441,0
0.83174,0.95902,0
0.8748,1.1962,0
0.99447,0.84169,0
0.71692,1.06,0
1.496,1.1915,1
1.0453,0.73923,0
0.83108,1.0172,0
1.1973,0.88081,0
0.87205,0.77771,0
0.80925,0.93909,0
0.99134,1.1335,0
0.91593,1.2073,0
0.84214,0.93847,0
1.1386,0.97558,1
1.3784,0.75057,0
1.1412,1.0194,0
1.325,1.1978,0
1.5732,1.1667,1
2.1443,1.4304,1
6.6398,1.4574,1
0.86397,0.69269,0
0.74988,0.96422,0
1.2966,1.206,0
0.65337,0.96022,0
6.0362,1.2694,1
1.1456,1.3898,0
0.99605,1.2638,0
9.9257,1.0798,1
1.2445,0.7089,0
4.9178,1.0846,1
2.2071,0.73257,1
5.4879,1.0758,1
0.85106,0.90769,0
0.81911,0.99801,0
1.1259,1.0075,0
1.0747,1.003,0
0.93699,0.96373,0
2.0524,1.0601,1
8.2712,0.96706,1
8.8218,1.1217,1
1.0019,0.88756,1
10.149,0.82081,1
0.89829,1.259,0
0.93589,0.83046,0
0.81554,0.98105,0
4.2648,1.0604,1
1.0403,0.86415,0
0.83111,1.2279,1
12.919,1.3914,1
1.3372,1.1041,1
0.86113,0.81362,0
3.2172,0.7495,1
1.3695,1.129,0
1.2889,1.1018,0
0.83727,0.74316,0
4.5308,1.0406,1
0.99703,1.0177,0
1.1538,1.1395,0
1.7511,1.2123,1
3.1177,1.3909,1
1.0796,1.2855,0
1.0499,1.1506,0
2.8634,1.7426,1
0.92204,0.6644,0
1.4185,1.0063,0
6.9167,0.92939,1
0.68915,0.95761,0
0.78225,0.54816,0
1.0198,1.2919,0
0.77074,1.0978,0
2.4102,0.63524,1
3.2968,1.3417,1
2.5543,1.0705,1
0.88934,1.0271,0
3.1792,1.0563,1
0.86183,1.124,0
1.4978,0.94884,1
6.9385,1.0019,1
7.5798,1.1614,1
4.5458,1.0774,1
7.7846,0.9361,1
0.98448,1.0275,0
11.502,1.8689,1
0.81854,0.78172,0
2.3231,1.0679,1
0.94366,1.2306,0
1.1079,1.1435,0
0.838,1.1082,0
2.232,0.96135,1
0.94876,0.87462,0
1.2836,0.69782,0
2.1615,0.97634,1
12.722,1.31,1
2.1384,1.2937,1
1.2173,1.0352,0
3.0428,1.4992,1
1.6564,1.5889,1
3.1956,0.79273,1
1.2988,1.2684,1
1.8137,1.2153,1
7.8303,0.95279,1
1.0086,1.1633,0
1.3454,1.0657,1
1.3622,1.1149,1
5.5027,1.0277,1
6.4503,1.1105,1
6.6708,1.4967,1
0.95142,0.62472,0
1.0044,0.99167,0
3.1345,1.2202,1
0.92482,1.2043,0
1.8219,0.87109,1
5.7697,1.2639,1
14.324,2.2118,1
1.4415,1.4889,0
2.4646,1.7099,1
0.97952,0.92558,0
0.67757,1.2704,0
0.85354,1.172,0
3.1816,1.3028,1
1.8726,1.015,1
18.674,1.0251,1
3.473,1.123,1
1.7072,1.1735,1
1.6717,0.99339,1
3.7172,1.0688,1
4.4174,1.3417,1
1.4655,0.72903,0
1.0653,0.80768,0
0.90841,1.0545,0
0.86572,0.94449,0
1.0754,1.4968,0
1.0267,0.71091,0
1.1496,0.75085,0
1.892,0.97336,1
0.98701,1.2294,0
1.0053,1.0212,0
2.8656,1.2441,1
1.112,0.97515,1
1.3105,1.0496,0
1.219,0.88189,1
1.0063,1.0789,0
1.2751,0.99038,0
3.6717,1.0527,1
1.0357,0.87455,0
0.67214,1.4232,0
1.4155,1.052,0
0.78156,1.084,0
0.89878,1.0261,0
0.80968,0.89356,0
17.984,1.2749,1
1.1254,0.86787,0
1.0122,0.70416,0
3.5374,1.1035,1
4.4797,0.88907,1
1.3089,0.94756,0
1.1912,1.0067,0
0.84281,1.0188,0
0.75918,1.1252,0
5.307,2.2971,1
1.0595,0.78492,0
1.4411,1.209,0
0.91282,0.93257,0
0.95063,1.059,0
7.8562,1.4091,1
1.2663,1.0014,1
0.80851,1.2061,0
11.106,1.0999,1
4.547,1.0773,1
0.74271,1.1128,0
1.6194,0.93129,1
0.78366,0.91177,0
1.6807,2.1093,1
6.6718,1.0358,1
1.6479,1.4322,1
1.9222,1.7156,1
10.263,1.0413,1
1.4806,0.95156,1
7.2687,1.3929,1
1.0333,0.74896,0
1.0301,0.99419,0
2.6834,1.4761,1
2.4978,0.8717,1
0.93302,0.89943,0
2.9354,0.94341,1
1.0232,0.5787,0
0.76177,0.90731,0
0.79745,1.0613,0
14.199,1.3775,1
1.0572,0.73366,0
1.1268,0.73959,0
5.1701,0.95628,1
1.3137,0.95002,0
0.94748,1.0851,0
1.4692,0.92369,1
0.83533,0.78738,0
1.3027,1.159,1
2.9008,1.639,1
0.93767,1.0346,0
0.90607,1.0025,0
1.1072,1.0688,0
2.6893,1.4543,1
2.4408,1.1818,1
1.3551,0.993,1
1.315,1.3202,1
0.99711,1.029,0
0.66006,1.2777,0
7.0484,1.3403,1
2.2359,1.7915,1
0.82945,1.1826,1
1.2127,1.1273,0
2.5911,1.2439,1
4.6254,0.68293,1
1.9712,0.99231,1
6.0147,1.2633,1
0.92886,1.1026,0
2.3904,1.2918,1
10.562,1.0588,1
3.8981,0.95049,1
0.76242,0.79476,0
0.95512,1.2213,0
1.3412,0.95243,0
1.4176,0.91206,0
1.5351,0.8634,0
0.91641,0.66796,0
1.0674,1.0717,0
1.0531,1.0468,0
1.2127,0.95159,0
2.3479,1.1588,1
1.2987,0.84415,1
0.87618,1.5987,0
0.60453,0.78983,0
0.95594,0.81694,0
3.7007,1.3845,1
3.7077,0.98391,1
0.96749,0.8099,0
0.97689,0.90156,0
4.7491,0.83484,1
1.0906,1.0249,0
1.8211,1.0137,1
1.6459,1.5692,1
7.8783,1.0445,1
1.1129,1.0711,0
1.8096,0.89541,1
7.6314,1.29,1
0.91686,1.6376,1
2.3345,1.0113,1
0.86417,1.0799,0
0.88109,1.0148,0
0.95207,0.94697,0
1.0483,1.1367,0
0.90533,1.1035,0
0.64073,1.0995,0
0.93586,1.2183,0
5.8619,1.3637,1
0.98498,1.1299,0
0.93282,1.2999,0
1.4729,0.99522,0
1.2256,1.337,1
0.8537,0.90247,0
5.4345,1.1827,1
0.97809,1.2214,0
3.4445,1.1667,1
4.6455,2.0913,1
1.0616,0.95653,0
1.521,0.91058,1
5.2002,1.0832,1
1.1628,1.2647,0
1.1038,0.83353,0
1.0004,1.2238,0
2.6982,1.4406,1
5.4241,1.498,1
1.0797,0.84696,0
