10.258,1.9033,1.1141,1.644,1
1.0736,1.1107,0.84551,1.1008,0
11.58,0.99489,1.2996,0.82464,1
1.8672,1.696,3.2484,2.4848,1
2.2202,1.3475,1.8459,0.8812,1
3.5348,2.3585,1.3539,1.0173,1
1.0967,0.82708,1.1957,0.84817,0
0.87677,1.4333,1.1741,0.93884,0
0.90441,1.2473,0.94267,0.97161,0
1.3747,0.90222,1.1461,1.1169,0
12.52,4.3599,1.2401,1.1092,1
0.98717,1.0586,0.62748,1.3642,0
0.84238,0.89174,0.92655,1.0484,0
0.88646,0.90988,0.99995,0.8643,0
1.1665,1.1516,0.84431,1.3231,0
5.0199,1.6233,1.4445,1.4645,1
6.3724,2.524,3.8466,1.887,1
1.5916,2.3534,1.1015,1.2264,1
3.4857,1.4981,1.0076,1.5009,1
1.808,2.0877,1.1379,0.98428,1
0.84963,1.3254,0.96216,0.85181,0
1.7969,2.3613,1.4682,1.3521,1
1.0547,1.6213,1.0466,0.97658,1
1.3597,1.1269,0.80152,1.0325,0
3.6144,1.6242,1.0546,1.0205,1
0.91161,1.5222,1.0326,1.0579,0
0.70497,1.0982,1.2178,1.3927,1
0.72491,1.1131,0.95548,1.2325,0
1.1436,1.3161,0.86685,1.2079,0
4.9027,3.2024,1.7847,1.1054,1
4.2833,6.9821,1.1996,1.4114,1
8.2149,1.4491,1.3907,0.95028,1
0.9209,0.68311,0.67694,0.95775,0
1.4011,1.2135,0.96597,1.0647,0
1.7719,2.8265,1.9521,0.99289,1
1.0761,1.2418,0.82566,1.2953,0
12.998,1.1769,1.4998,1.0065,1
2.4674,1.1221,1.8067,1.0506,1
5.521,1.3116,1.2082,0.81712,1
0.68781,1.2335,0.86437,1.035,0
1.3002,0.88943,0.94841,0.8764,0
1.2006,1.0594,1.1088,1.3696,0
0.88905,0.97349,0.91152,0.87951,0
1.2262,0.97085,1.1686,0.90028,0
13.629,1.4009,1.0294,0.96701,1
5.6903,1.4511,3.0012,0.9287,1
3.7253,2.2446,1.059,1.7198,1
2.3907,1.0097,0.49295,1.3944,1
0.82713,1.095,0.9958,1.0122,0
2.4955,1.1717,1.0487,1.0788,1
5.7612,1.4182,1.5477,1.0352,1
7.5134,1.3611,1.5002,0.78398,1
4.2293,0.61142,1.982,1.5064,1
1.1936,1.0671,0.8373,1.1663,0
1.0964,0.69261,1.1039,1.0012,0
0.99239,1.1119,0.73033,1.17,0
1.3522,0.78176,0.95424,1.0061,0
1.7082,1.3473,1.3259,1.2712,1
2.4101,1.7361,0.96905,1.238,1
1.0229,1.0296,1.4403,1.1469,0
12.431,1.3563,1.0959,1.6607,1
1.0999,1.101,1.2533,0.92273,0
4.6093,1.623,1.3037,0.94445,1
0.7993,1.2412,0.97458,0.96028,0
1.6338,0.95099,0.94254,1.2021,0
5.7588,1.3037,1.897,1.5,1
2.9647,2.1082,0.97357,1.3666,1
1.2903,0.72328,1.0274,0.90664,0
5.1684,1.2739,1.0281,0.96051,1
1.1249,0.84061,0.97083,0.82994,0
4.1702,2.8079,2.1805,1.2657,1
0.8584,0.86336,0.92599,0.83689,0
0.9687,0.98263,0.85619,1.5531,0
2.5321,1.6215,1.5118,1.4371,1
2.5624,0.99228,2.1665,1.0909,1
2.1401,1.9745,0.88262,1.4692,1
0.77645,0.86896,1.1857,1.1922,0
12.428,1.5935,1.9835,1.0509,1
1.425,1.6011,1.2932,0.86666,1
0.88748,0.71855,1.0323,0.97828,0
2.2409,1.0021,1.1365,0.58258,1
4.399,0.77895,1.3859,0.80005,1
4.2253,1.3776,1.9697,1.2504,1
3.2669,0.92203,0.70126,0.79547,1
2.203,2.4799,0.8807,1.9921,1
2.2569,3.5993,1.0248,1.3221,1
1.4744,0.72051,0.99426,1.1076,0
1.2041,0.97945,1.1664,1.1677,0
4.7845,0.89559,1.4274,0.73994,1
0.95126,0.93064,1.1276,1.0915,0
3.7085,1.0228,0.88083,0.798,1
1.2634,0.75116,1.3387,1.131,0
1.6515,1.1314,1.1808,1.6739,1
2.5592,1.2958,1.6028,1.8836,1
0.86416,1.0878,0.99809,1.1385,0
1.0619,0.87659,1.1345,0.8295,0
3.3525,1.2078,2.3015,1.556,1
2.1899,0.82151,1.1242,1.2753,1
1.0943,1.5647,1.1331,1.1273,1
1.2669,2.3316,1.4898,1.4547,1
1.3021,0.85237,1.1366,0.7852,0
1.7541,2.5021,2.2287,1.2645,1
1.0868,0.8186,0.77015,1.1382,0
0.91114,0.62627,1.54,1.2483,0
1.1835,1.2474,1.064,0.885,0
1.7063,0.84386,1.5048,1.2948,1
1.0871,0.93325,0.84361,1.1135,0
0.83967,0.89336,1.2281,0.8812,0
3.9527,1.1785,1.573,1.0306,1
1.0183,0.89026,0.65989,1.0292,0
12.007,2.4239,2.1049,1.2836,1
7.9255,1.7805,1.6274,1.3686,1
1.3867,4.1048,1.0613,1.188,1
1.476,2.4883,1.4955,1.176,1
0.84734,1.1815,1.4224,0.80826,0
1.2302,0.92914,1.3023,0.84106,0
0.98813,0.99006,1.1242,0.70235,0
0.94677,0.98116,0.75078,0.93511,0
2.4659,0.83913,1.4312,0.95934,1
4.1329,1.2347,1.0898,0.96846,1
6.2184,1.1947,1.1352,0.99486,1
0.9115,0.99632,1.026,1.1643,0
1.1992,0.9638,1.0431,0.53789,0
0.91906,1.0987,1.3375,1.4254,0
1.075,3.0893,2.1404,1.1758,1
1.2588,2.798,1.8339,1.4868,1
1.3318,1.7553,1.7216,0.726,1
0.88,1.8366,1.0678,0.77411,0
4.154,1.5243,2.4107,1.2108,1
1.0967,0.88374,0.67361,0.70279,0
1.0769,1.1286,0.75325,1.1309,0
1.1633,0.64895,1.0884,1.1632,0
5.5987,2.0916,0.85191,1.3093,1
4.6902,2.5512,1.2709,2.708,1
0.79408,1.0916,0.97959,0.8239,0
0.93916,0.95194,1.2304,0.89335,0
1.6801,1.3504,0.72297,1.3489,1
4.9408,1.4436,1.2986,1.1648,1
5.3995,1.1979,1.1936,1.2928,1
1.1329,1.1148,1.2075,1.1577,0
4.7928,5.2611,1.419,2.2727,1
0.80188,1.0226,0.91894,1.4414,0
0.96101,0.75979,1.4974,0.84041,0
1.0222,1.1459,0.92393,1.0161,0
1.6868,4.3168,1.8052,0.85819,1
1.3946,0.87629,3.4144,0.97549,1
2.397,1.5135,1.2181,0.87826,1
0.76373,1.1763,1.187,0.90594,0
1.0566,0.6689,0.70645,1.1676,0
1.1923,0.80328,1.2566,0.69467,1
1.0099,0.86172,0.76044,0.98166,0
0.9511,0.93537,0.36695,1.1189,0
0.98481,0.87744,1.1102,1.4,0
1.4158,2.0255,1.8167,0.77851,1
2.7312,4.3164,2.8904,1.0922,1
14.587,0.98264,1.2501,1.0305,1
1.1734,0.93363,1.0442,1.031,0
7.9846,3.0976,0.67146,1.6371,1
4.741,1.1744,1.5305,2.5895,1
1.2929,0.83221,0.78223,1.1994,0
5.1926,1.093,1.7104,1.0353,1
1.0517,0.93555,1.3997,1.1604,0
1.4467,1.2205,1.4545,1.0313,1
1.0293,0.81971,1.1883,1.1753,0
5.1933,2.0528,1.3968,0.85424,1
3.1471,2.4119,1.0131,1.312,1
3.7813,1.2405,0.80784,1.0133,1
0.61892,1.024,0.72363,1.1603,0
1.034,1.0241,1.1027,0.6843,0
0.62262,1.1109,0.69849,0.51921,0
1.0418,1.8147,1.7188,0.99595,1
10.992,2.2447,1.553,0.97957,1
1.3859,0.797,0.89278,0.99787,0
6.8721,3.3674,1.2057,1.0418,1
1.0913,0.79622,0.84225,1.0444,0
0.88705,0.83947,0.91027,1.1049,0
6.5322,1.5219,1.8442,1.0383,1
2.1706,2.6351,1.3366,1.4884,1
0.96374,1.331,1.1593,0.92007,0
5.3634,0.71244,1.8378,1.6952,1
3.1783,1.4564,1.3261,0.92923,1
0.85282,0.61609,0.68373,0.76362,0
1.117,1.6977,1.765,1.0091,1
0.66145,0.96651,0.72973,0.88608,0
0.76691,1.0695,0.85747,1.0785,0
1.5346,1.5289,1.5902,1.1541,1
1.5477,1.1725,0.84276,1.1062,0
0.89913,1.1733,0.66886,0.80909,0
1.0286,0.71062,0.86934,0.97792,0
0.51038,1.3841,0.92132,0.68394,0
8.6126,1.2732,1.4476,0.92904,1
1.0577,3.0503,1.6545,1.4448,1
0.88977,1.0813,0.70387,0.91548,0
1.009,1.0323,0.82834,1.1343,0
4.9266,5.7192,1.1632,1.1195,1
0.84777,0.90836,1.1334,0.95302,0
3.0579,0.94498,0.99131,1.4481,1
0.95111,0.90782,0.92208,1.4041,0
1.1303,1.7055,1.4447,1.2314,1
1.1224,2.4112,1.798,1.2303,1
5.1103,2.5115,0.94599,1.19,1
0.87917,0.77214,1.1866,0.71002,0
3.7706,0.76481,0.95307,1.0637,1
2.7684,1.2156,1.628,1.3204,1
3.7188,2.3452,1.9071,0.89373,1
3.5132,2.7246,1.4091,0.80385,1
0.92987,0.8042,1.2714,0.98383,0
0.84096,1.3136,0.97358,0.78082,0
1.309,0.7144,1.1231,1.127,0
0.83844,0.78301,1.3224,1.1434,0
1.159,1.0142,0.84266,1.1961,0
9.885,1.3508,1.0477,0.99958,1
2.7344,1.1107,1.3063,1.0177,1
0.80112,1.3976,1.0902,0.88587,0
1.0627,1.0038,0.63456,1.4289,0
1.4648,0.97251,0.74963,1.1613,0
3.2916,1.6878,1.2236,1.1437,1
1.1368,0.90051,0.91014,0.93023,0
4.3675,2.5119,2.2356,1.3122,1
0.72552,1.0427,1.1267,1.0966,0
1.4616,0.94305,0.77086,0.78549,0
1.3317,1.6523,1.3502,0.86087,1
2.1537,1.3871,1.3636,1.3243,1
1.1976,1.1271,0.73102,1.1064,0
3.4983,1.1848,1.0929,0.88717,1
1.0145,0.74103,0.95703,0.64974,0
3.7723,1.2704,2.0936,1.4955,1
0.91091,0.88585,1.7144,1.8428,1
2.9955,0.8427,1.1188,1.2655,1
6.3504,1.5499,1.032,0.89109,1
2.0909,1.2085,0.8855,0.60465,0
4.1461,2.4445,1.718,0.99342,1
2.1777,0.94277,1.3449,1.3116,1
1.2398,1.0832,0.78082,0.93273,0
6.368,3.2788,2.6979,1.3233,1
1.0928,1.0234,1.1823,1.1026,0
1.1286,0.96821,0.86778,0.6764,0
20.594,1.8784,1.6211,1.3303,1
1.1258,0.6677,0.72271,0.73049,0
0.86243,0.97688,0.93642,0.85703,0
7.9177,1.4773,1.1246,1.4912,1
2.6922,1.0463,1.8038,0.69768,1
5.528,2.6221,3.459,0.88583,1
0.69157,1.0965,1.3821,0.87283,0
1.1267,3.2248,0.76933,1.1978,1
0.9375,0.94575,0.70542,1.2041,0
1.103,1.0528,0.95749,0.86539,0
1.4508,2.0521,1.7432,1.2714,1
1.135,1.1259,1.2317,0.96301,0
1.3749,0.80779,0.96415,1.0626,0
1.586,4.2258,0.96342,1.1355,1
0.91331,0.92164,1.1563,0.80324,0
0.93284,1.137,1.1489,0.78718,0
2.0404,2.2958,1.5642,1.2557,1
1.2402,1.2136,0.84363,1.2874,1
0.99571,0.88743,1.1824,0.72729,0
6.3134,2.1187,1.0715,1.8958,1
0.86996,1.0422,0.53747,1.1747,0
2.7165,1.455,1.0805,0.99995,1
7.5009,1.0651,0.76064,1.0532,1
3.9361,2.0567,1.7609,0.88406,1
2.3188,1.2476,1.0845,0.86597,1
0.93583,1.8215,2.5389,0.90274,1
1.121,1.3819,1.3437,0.89809,0
1.1966,0.78625,0.83407,0.93284,0
1.3785,1.3454,1.8118,1.7036,1
1.4302,1.1864,0.85306,0.90934,0
5.0334,1.7382,1.0142,1.8903,1
3.3822,1.8697,2.1209,1.127,1
1.2785,0.85008,0.91872,0.90451,0
0.98793,0.66622,0.75471,1.1373,0
5.5366,1.5371,1.3067,1.0319,1
0.90457,0.95542,1.0159,1.054,0
1.1812,5.3566,1.7039,1.1617,1
3.2991,1.7582,2.419,1.1419,1
0.91205,1.1384,1.1355,0.87324,0
1.3654,0.93127,1.2901,1.4487,0
0.83814,1.1568,0.81125,0.91242,0
0.99238,1.0145,1.0764,0.75526,0
1.2488,1.1016,1.2409,1.4022,1
19.503,1.3526,1.3082,1.8458,1
0.74072,1.0054,1.4782,1.0305,0
1.0478,1.1692,0.7655,1.0061,0
1.9643,1.0327,1.129,1.015,1
1.5128,1.4151,2.6965,0.95559,1
3.7548,0.93769,2.1705,1.0803,1
3.1912,2.0134,1.6788,0.91823,1
1.2116,1.1654,0.92803,0.92276,0
0.62388,1.3004,0.67418,1.2281,0
3.2178,1.2591,2.1071,1.1122,1
0.92408,0.91114,1.0183,0.79148,0
4.0627,1.9388,1.1913,1.3436,1
0.80299,0.95814,0.64367,0.90174,0
1.5957,4.3988,2.8876,1.2276,1
5.9934,0.99773,1.6916,0.96417,1
10.797,1.6647,2.1189,1.5659,1
1.1045,1.3512,0.91884,0.91912,0
1.0713,1.1668,1.1,0.82461,0
0.94649,0.85487,1.2122,0.9029,0
1.2038,1.2572,1.007,0.91001,0
1.0436,0.89579,1.2136,1.2747,0
4.0914,1.8847,1.9115,1.2111,1
4.4465,2.0519,1.5481,2.9357,1
1.0479,0.73363,0.92552,1.1068,0
3.1056,1.0362,0.72666,1.6983,1
0.90133,0.95982,0.68888,0.84781,0
0.72859,1.1616,0.89309,0.62853,0
1.239,1.0503,0.96623,0.91779,0
0.80881,1.0101,1.1438,1.11,0
1.5115,1.7908,0.75184,1.4433,1
4.9949,1.4966,1.6371,1.1367,1
1.2835,1.1116,1.0957,1.4238,0
0.83788,1.061,1.0454,1.0458,0
1.0801,1.1478,0.97931,0.8979,0
6.0943,2.4716,1.1415,1.8379,1
0.90862,0.96449,0.95156,1.1898,0
2.1267,1.2182,1.0182,1.0978,1
6.0322,2.007,1.2067,0.55203,1
1.3244,5.3744,1.3941,1.1586,1
3.9564,2.0027,1.3802,1.4477,1
3.102,0.91432,1.2928,0.6552,1
0.92201,1.1265,0.7277,0.71316,0
1.1391,0.67403,0.89066,0.83665,0
1.2054,1.0336,1.2756,0.90646,0
0.95065,1.165,0.83008,0.92755,0
2.6396,1.0033,1.5387,0.92274,1
5.6389,1.6594,1.0658,0.69299,1
6.8951,1.1152,1.7512,1.0744,1
5.2191,1.2977,0.8917,1.3717,1
3.9847,1.5474,1.1848,1.0002,1
2.1507,1.4478,1.8259,1.1372,1
8.5642,1.5099,1.1765,1.1132,1
3.6071,2.2272,1.1841,1.15,1
0.80233,0.97677,1.485,0.99673,0
0.9876,0.9404,0.80829,0.65768,0
1.5178,0.93401,0.78346,0.9777,0
0.89044,1.974,1.431,1.7759,1
0.59903,1.0081,1.2915,1.2922,0
1.0043,1.0643,0.80926,0.91673,0
0.89838,0.9684,0.91725,0.99023,0
16.623,1.744,2.4486,1.1988,1
1.0254,0.85088,0.85666,1.2771,0
10.575,1.5443,0.78882,1.0748,1
1.3963,1.7077,1.3133,1.4268,1
1.5979,0.71912,1.1081,1.1178,0
3.5469,1.8178,1.9603,1.5878,1
0.99586,0.74215,1.5209,0.96474,0
1.3121,1.0073,0.89912,1.3568,0
2.4825,1.6854,1.5264,1.0132,1
0.91119,1.2825,0.69199,0.76924,0
3.9503,1.5591,1.8836,0.70433,1
1.0315,0.78435,1.4879,1.0292,0
0.78387,1.4098,1.1273,1.4227,0
0.76093,0.69885,1.033,1.4969,0
1.7515,1.3444,1.6629,1.0298,1
1.122,1.2073,0.95394,0.89993,0
2.5284,1.2774,2.312,1.1737,1
0.75754,0.86185,0.88504,0.9812,0
0.8042,1.12,1.4468,1.1107,0
1.2545,2.9141,1.598,1.0202,1
1.0201,0.79691,1.1077,0.87807,0
1.1669,0.86235,0.78398,1.1881,0
3.9408,1.1553,1.2764,1.2709,1
1.109,1.4667,1.1646,1.265,0
1.1209,0.68959,1.5248,1.0903,0
0.83431,1.0076,1.1724,0.82885,0
2.2965,1.6566,0.95159,1.4762,1
1.1696,1.5804,2.0259,0.9522,1
0.59015,1.1234,1.1169,0.77227,0
6.4664,1.1832,0.90143,0.95792,1
2.1045,1.5252,0.91593,1.0406,1
0.9282,1.2452,0.77282,0.9264,0
1.5306,1.3616,0.75933,1.2161,1
1.1018,0.92578,1.2876,1.024,0
8.6535,1.3141,0.92877,1.4337,1
3.1648,2.0754,1.3246,1.1941,1
0.93283,0.81233,1.1145,0.77672,0
3.2597,1.4101,1.394,0.56526,1
1.1334,1.3379,0.99135,0.90145,0
1.08,1.27,1.2077,0.82451,0
1.8335,2.21,0.91751,1.1165,1
10.159,1.3949,1.6043,1.1696,1
1.4683,3.1043,0.79333,1.0686,1
1.2314,0.71512,1.0635,1.0048,0
6.8347,0.9898,1.9543,1.0515,1
1.2873,1.2533,0.7416,1.2304,0
1.0676,2.2695,1.8224,1.1,1
1.9169,0.97875,1.0631,1.1762,1
3.7736,2.0854,0.98384,1.0895,1
1.065,0.82607,0.87658,1.5529,0
0.9562,0.75401,1.2099,0.88035,0
1.0894,0.95091,1.1336,1.298,0
3.8541,0.73552,1.235,1.1958,1
5.9324,1.3888,1.018,1.2012,1
1.3843,1.0451,0.9077,0.79115,0
1.0498,2.3405,1.4407,2.1835,1
1.9765,2.2449,1.1233,2.1771,1
2.1682,2.6947,0.92383,1.533,1
5.7773,1.9819,1.6503,1.6868,1
0.69978,0.86893,1.4147,1.0687,0
10.795,1.5091,1.4262,1.2665,1
1.1464,1.4457,0.83761,1.1469,0
0.9178,1.0626,0.98443,1.1219,0
2.5447,1.4202,0.98769,0.83286,1
1.6142,2.0437,1.9028,1.5342,1
2.3186,2.2811,2.0877,1.4033,1
0.88113,0.76695,1.1154,1.0308,0
0.85278,1.0321,0.86156,0.9868,0
1.9683,4.784,1.3343,1.1506,1
0.72877,1.2531,0.98585,1.1368,0
7.505,1.3215,1.051,1.0469,1
0.91011,0.96338,0.98115,0.84349,0
1.1079,1.112,0.80214,0.77866,0
0.99785,0.95573,0.90773,1.325,0
2.0783,1.7375,1.2529,1.1632,1
0.91746,1.024,1.4397,0.75891,0
1.8198,1.1228,2.1134,1.0175,1
2.1341,2.1722,1.4424,0.89178,1
1.3259,1.7169,1.6725,1.1317,1
3.8543,4.7362,1.9701,1.14,1
1.4514,2.0939,1.1073,0.97695,1
0.77471,1.29,0.95885,0.74239,0
0.92627,0.87179,0.91046,0.95795,0
0.66189,0.69276,0.69207,0.85673,0
0.90804,0.96803,1.1567,1.1771,0
0.87436,0.6952,1.0303,0.95657,0
0.86356,0.88835,1.2743,0.89683,0
16.547,1.4347,1.3015,0.79475,1
1.3316,0.92399,0.94931,1.1766,0
4.8655,0.71466,1.4429,0.91184,1
4.4085,2.6393,1.6714,1.6452,1
0.94191,1.4301,1.0754,0.70287,0
1.4122,1.2115,0.81302,1.3741,0
3.7218,2.6153,1.0305,1.4873,1
1.1915,1.0298,1.2062,1.6247,0
1.2164,1.5132,1.9986,1.142,1
4.3574,1.2267,1.8208,1.0647,1
4.2789,1.274,1.9549,0.99301,1
2.491,2.3246,1.517,1.0431,1
1.643,1.1566,1.4927,1.1389,1
1.0692,1.0863,0.52667,1.1957,0
3.7967,4.2015,1.8393,1.3689,1
11.174,2.2071,1.2881,1.0118,1
2.7853,1.6219,1.1022,0.86321,1
2.2098,1.7037,2.0208,0.84885,1
3.4613,2.8297,1.6184,1.3549,1
1.1498,0.86499,0.70976,1.1159,0
2.4682,0.86878,1.8867,1.0437,1
2.2156,1.2612,1.0205,1.5498,1
9.0132,3.2655,1.9017,1.5164,1
1.1842,1.2319,0.98675,1.0954,0
1.0805,1.1791,1.2079,0.63824,0
9.1157,1.8964,1.5387,1.2096,1
2.041,2.2621,3.223,0.75107,1
0.91853,1.1012,0.98981,1.1327,0
1.0797,0.68044,0.95091,0.83499,0
1.1675,1.1146,0.85821,1.1064,0
8.8324,2.258,0.76843,1.5448,1
4.371,4.341,2.6152,1.645,1
1.0177,1.1874,1.1171,0.93816,0
2.3319,3.1809,1.0686,0.90564,1
0.96996,2.5569,1.3609,0.97041,1
6.4797,3.0718,1.3047,0.84539,1
2.1114,1.5458,1.343,0.73848,1
4.7977,0.92321,1.3397,1.191,1
1.0945,0.9931,1.2966,1.2686,0
1.1414,1.1182,0.95491,0.88171,0
6.9086,2.8475,1.3199,1.628,1
0.75017,1.0893,0.76344,0.79933,0
1.1395,1.5609,0.89433,1.0847,1
1.0287,0.97821,0.84163,0.71515,0
1.3234,1.5736,1.4806,1.0415,0
0.89193,1.2581,1.0527,1.0203,0
1.2173,1.375,1.8073,1.2356,1
10.56,1.3781,0.9753,0.94651,1
1.4771,2.9639,1.0185,1.2715,1
1.65,1.2353,1.127,1.2725,1
1.798,3.347,1.4249,0.9967,1
1.0735,1.4575,0.82787,1.4371,0
1.0286,0.87885,1.0238,0.90036,0
0.98696,1.0393,1.1532,0.92406,0
0.9498,1.0981,0.90545,1.1485,0
3.2622,1.2123,0.9767,1.3265,1
3.0901,1.48,2.0854,1.0484,1
2.1167,2.0676,1.0042,1.6981,1
0.8468,0.81191,1.5,1.0054,0
3.6166,1.8555,1.6388,1.0663,1
1.7955,1.0784,1.8083,1.5857,1
1.9775,1.2881,2.262,0.91631,1
1.2758,0.95585,1.301,1.0034,0
0.9581,0.71783,1.508,1.3262,0
0.97907,1.1674,1.1352,0.90914,0
5.4191,1.2873,2.0215,1.0497,1
1.0629,1.0595,1.4626,1.2606,0
1.8607,4.6429,1.1473,1.1813,1
1.384,1.2645,1.5468,0.88774,0
0.75808,0.88783,1.0477,0.66732,0
0.81634,1.192,0.69631,1.1649,0
0.76849,1.072,0.72939,1.0586,0
2.9944,1.4656,1.2039,1.6904,1
1.0447,1.9803,1.163,0.94081,1
1.9939,5.4828,1.3706,1.3139,1
6.0879,1.1596,0.82256,0.57172,1
1.188,0.98358,0.97882,1.3276,0
9.7321,0.94578,1.7616,1.1692,1
1.4045,1.7033,1.5479,1.5813,1
1.1993,0.915,0.85518,1.1275,0
1.1854,1.0282,0.717,1.2757,0
1.302,1.0999,0.83359,1.2933,0
2.5753,1.8194,0.86709,1.0502,1
1.0199,1.2603,1.314,1.2738,0
0.95275,0.87494,0.98593,0.94095,0
16.991,1.6914,2.1067,1.8994,1
1.4605,1.3838,0.89161,0.88653,0
0.81891,2.0152,1.2372,1.117,1
4.2937,2.5693,2.0923,1.5586,1
0.90122,0.84175,0.99239,0.75257,0
0.95882,1.3333,0.98677,1.2432,0
1.0657,0.9359,0.70846,1.1548,0
0.78224,1.1568,1.231,1.2726,0
1.0947,1.0005,1.1382,0.81862,0
0.8152,0.96384,0.86818,0.88773,0
1.4654,2.1156,1.4318,0.96814,1
1.1772,1.0168,0.7971,1.1842,0
0.79115,1.3702,0.86248,1.0915,0
9.641,1.334,1.19,1.0065,1
2.0189,1.5442,1.0789,1.0326,1
0.97072,0.90584,0.88703,0.95056,0
1.4403,0.96809,1.5379,1.2509,0
0.85057,1.0453,0.89563,0.627,0
1.1954,3.6219,1.531,1.4189,1
1.226,0.97747,1.1904,0.78289,0
4.0697,2.3283,1.114,1.3972,1
4.2929,1.6829,1.0782,1.298,1
0.80023,1.2678,1.0808,0.83348,0
0.88401,1.9203,0.89226,0.60117,1
2.2853,0.80972,2.0516,1.8193,1
3.5705,3.0231,1.6478,1.3431,1
0.89184,0.95058,0.8453,0.76287,0
0.85296,1.1236,1.2927,1.1847,0
1.0664,1.7343,1.5699,2.0787,1
0.8221,1.0669,1.3072,0.91657,0
1.0438,0.98192,1.2722,1.1767,0
1.2824,0.9242,1.0097,0.6429,0
1.147,1.1206,0.86171,0.71502,0
8.8438,1.495,1.8429,2.4728,1
5.0934,1.5852,1.049,0.83054,1
1.1737,0.81713,1.2747,0.74284,0
0.71405,1.2618,0.95143,1.0329,0
2.721,1.0796,1.2319,0.88276,1
1.1319,0.73854,0.84277,0.97936,0
1.7977,3.049,2.5353,1.8779,1
0.84046,0.95743,0.82924,0.74923,0
1.2753,1.0172,1.1115,0.94686,0
0.57185,0.70554,1.7371,0.76172,0
5.4915,1.2806,1.0449,0.85829,1
4.3306,1.0048,2.0912,1.3712,1
1.9216,3.0175,2.4818,2.4628,1
6.2981,0.97861,1.1995,1.1494,1
1.196,0.99553,0.85155,0.86941,0
1.2667,0.95087,1.0793,0.73507,0
0.70654,1.128,1.1862,1.0587,0
0.86735,1.1222,0.82276,1.1515,0
0.89808,0.86181,1.3284,1.0196,0
18.678,3.5524,1.6545,0.92701,1
5.218,2.3887,1.7649,1.2794,1
0.7126,0.87158,1.2852,1.0112,0
0.83555,1.3917,0.81578,0.89546,0
0.89059,0.99865,0.94959,0.97713,0
1.6657,2.2701,0.97228,1.998,1
0.98729,0.92059,0.96262,0.78279,0
1.305,0.73889,1.9481,1.2256,0
1.2223,1.3413,0.90984,0.78625,0
1.4522,1.002,0.96122,0.8912,0
1.7774,1.2613,2.1734,0.92535,1
9.5229,1.4406,1.2453,1.1208,1
4.3413,1.7319,1.036,1.017,1
1.0229,0.86118,1.1519,1.1866,0
2.5009,1.5791,1.24,0.80989,1
2.0904,4.0849,1.2816,1.1836,1
0.79129,1.1669,0.85598,1.26,0
3.4029,1.4545,1.507,1.4536,1
6.0467,1.3516,2.7294,1.5703,1
1.3862,0.82891,0.71255,1.1268,0
2.8069,0.79197,1.2748,1.4739,1
0.87927,0.84325,0.67721,0.86903,0
2.5606,0.94915,1.9872,0.8863,1
9.8346,2.4414,1.2071,1.302,1
1.0166,0.82999,0.76812,0.79882,0
4.8358,4.6232,1.1651,1.4025,1
2.5931,0.84827,1.0898,1.4169,1
0.85063,0.74597,0.96125,0.71759,0
1.1614,1.1627,0.62775,1.0402,0
5.4296,1.1075,1.1969,1.2867,1
1.2665,1.9825,1.4541,2.0201,1
1.0984,1.5269,0.81163,1.1592,0
1.0221,0.72961,0.85658,1.1984,0
3.0723,1.7019,1.0045,2.0321,1
2.4778,1.2496,1.4184,0.89958,1
3.5481,1.3083,0.81906,0.99441,1
1.407,0.9486,1.1551,1.1595,0
3.9874,0.89167,1.1118,1.2173,1
5.039,1.6257,0.61568,2.0414,1
3.7467,2.0699,1.01,1.6384,1
5.6791,1.4814,0.84955,0.96305,1
9.1208,1.5348,1.1746,1.3439,1
3.3316,0.76814,1.5999,1.0337,1
0.8558,1.1803,0.8863,1.0635,0
0.91746,1.5331,0.89594,0.8707,0
0.95269,0.99258,0.85125,0.72656,0
1.5531,2.7264,1.2466,0.83456,1
1.0542,1.163,0.88542,1.231,0
1.1941,0.84332,0.98539,1.4909,0
2.3826,2.3008,1.1125,1.0166,1
2.4893,1.282,1.6657,0.95197,1
3.638,1.7575,1.4974,1.2165,1
1.0665,1.0901,0.88885,1.3127,0
1.4713,2.5574,0.91661,1.1258,1
0.72501,0.98471,0.8067,0.96214,0
1.1077,1.1411,1.0325,1.0395,0
4.2149,0.95868,1.0649,1.308,1
1.2894,1.7332,1.6618,1.5011,1
17.205,2.2938,1.1752,1.2401,1
1.0696,0.86548,0.86393,0.70046,0
0.89349,1.3455,0.92262,0.90658,0
1.131,0.70155,1.2536,0.84844,0
5.6269,1.237,1.159,1.567,1
0.67744,0.79549,0.83522,1.0825,0
0.88909,1.012,1.1409,1.0048,0
8.3347,6.4433,1.2433,1.531,1
2.0426,1.286,0.98537,0.81714,1
1.0504,0.82708,0.96076,1.2406,0
1.1999,0.76001,1.1868,1.2965,0
0.90449,1.1019,1.1365,1.0512,0
1.1061,1.3021,0.81068,0.84851,0
2.7569,1.9843,1.2275,0.94456,1
1.0205,1.4133,1.1235,0.73484,0
7.755,1.9181,0.79806,1.6308,1
3.3315,2.2505,0.94959,1.2179,1
0.64761,1.0326,0.9639,1.3006,0
0.82626,1.0704,1.1746,0.85592,0
0.83327,1.2947,1.2401,1.1848,1
3.0968,1.2602,1.1577,1.7614,1
0.99374,0.76559,0.91524,0.98025,0
0.99429,1.0657,1.2408,0.80367,0
0.89188,1.2401,0.82165,0.56264,0
