2.5854,1.695,1.1222,0.72523,1
2.3294,1.7709,1.203,0.94146,1
0.85424,1.1537,0.73188,0.81038,0
0.96101,1.1486,0.71783,1.139,0
1.1785,1.0671,1.1596,1.2275,0
1.1097,1.0051,1.0111,0.74925,0
0.56659,0.99587,1.114,0.8683,1
2.3381,0.97535,1.1743,1.0217,1
1.3926,0.86171,1.0534,0.85799,1
2.6426,1.8073,1.2564,0.46995,1
8.6133,2.0627,0.87171,0.90122,1
3.333,1.3132,1.1108,1.1458,1
0.79697,0.74333,1.0482,1.158,0
3.131,0.91783,0.93127,1.0764,1
1.3935,1.1536,1.1412,0.96021,1
1.2629,1.5536,0.97049,0.82069,1
1.3383,1.0157,1.7123,1.0955,0
0.91489,1.111,0.71027,0.69033,0
1.3826,0.95094,1.3828,1.2947,1
1.1355,1.1577,1.4115,0.93284,0
1.5028,1.2516,0.86913,0.67646,1
1.7019,1.1937,0.92943,0.88406,1
1.0605,1.4188,1.0162,1.2294,1
0.79016,1.0942,1.1195,0.99261,0
1.3044,1.3372,1.0711,1.2193,1
0.79347,0.96184,0.75077,0.62052,0
1.0796,0.75822,1.1125,0.87253,0
1.3587,0.95623,0.85044,0.90187,0
2.8415,1.0165,1.1529,0.76852,1
2.3596,0.96151,1.6038,1.0601,1
3.2078,3.3707,0.81609,1.4063,1
1.0214,1.282,1.2604,1.0085,0
2.8662,1.0654,1.2845,1.0372,1
1.0142,1.0695,1.1825,1.17,0
2.0338,2.5203,1.118,0.98162,1
1.0266,1.0918,0.89132,1.1674,0
1.131,0.84516,0.89904,1.0626,0
0.9659,1.5613,1.1496,0.90989,1
1.2205,1.3092,0.98434,1.0538,1
1.9628,1.2614,1.0886,1.432,1
2.4902,1.723,0.81912,0.72289,1
2.0225,1.2619,0.92859,0.9002,1
1.7456,2.5268,2.0038,0.82765,1
1.6298,2.467,1.4524,1.0941,1
2.6931,1.17,1.0793,0.85155,1
3.6324,1.328,1.328,0.79551,1
1.1914,0.89662,1.2095,0.86351,0
4.0841,0.99691,1.2512,0.86869,1
0.79232,1.1389,0.89213,1.1387,0
1.0633,0.90525,0.94947,0.86932,1
1.5343,1.182,1.3329,1.1277,1
7.129,2.0029,1.4652,1.0568,1
1.0941,1.2663,1.3216,0.88029,0
1.0238,1.2146,0.8896,0.9311,0
1.4775,1.0464,1.0674,1.0676,1
1.3598,1.1177,1.0775,0.87069,0
1.3321,1.1828,1.1562,0.80545,0
2.5669,1.4779,0.98302,1.2337,1
1.0183,0.91141,1.046,1.2224,0
0.87183,1.038,0.95515,1.1833,0
2.559,0.96885,0.96086,1.4552,1
2.719,1.6788,1.0254,1.5012,1
0.71422,0.89396,1.4263,0.96206,0
0.65001,0.71784,0.83948,0.91207,0
3.0784,1.4062,0.7966,0.95423,1
1.8386,2.1277,1.2667,1.1481,1
4.5994,0.82275,1.0779,1.4002,1
1.079,0.89607,1.0086,1.0191,0
3.4523,0.75949,1.0401,1.2537,1
1.8062,0.98454,1.3383,1.0651,1
0.90729,1.1839,0.98416,1.0233,0
3.5163,1.167,2.4893,1.0952,1
0.83819,0.83783,1.0359,0.90618,0
0.83468,0.88632,1.0897,1.1572,0
2.0171,1.113,1.2345,0.72511,1
1.2747,0.87364,1.243,0.74643,1
1.0467,1.0829,0.85253,0.99565,0
0.9231,1.2713,1.2846,0.84213,0
1.2661,1.0694,0.91428,0.82045,0
2.5631,1.1209,1.2694,1.3128,1
0.97496,0.95719,1.0082,0.72505,0
1.8007,1.7268,1.057,1.0314,1
1.0395,1.1451,1.242,1.0924,1
1.3316,1.4462,1.2146,1.2466,1
1.3092,1.201,1.1982,0.74623,1
1.1208,0.80011,0.96496,1.1536,0
1.113,0.86076,1.109,0.87447,1
1.887,1.3875,1.048,1.039,1
1.4811,1.2119,1.4216,1.1411,1
0.80004,1.0701,0.5807,1.1084,0
3.7433,1.4172,1.3672,1.1899,1
1.0541,2.035,0.92858,1.1666,1
4.3858,2.5017,0.97697,1.2821,1
1.7543,2.8454,2.0152,1.4298,1
0.9672,1.0871,0.96112,0.78818,0
3.9466,1.155,0.84467,1.0002,1
1.2327,0.85015,1.0719,0.95765,0
0.92092,1.0892,1.0647,0.96036,0
1.5159,0.68572,1.254,0.96607,0
2.2397,1.1219,1.368,1.3082,1
5.6981,1.244,0.84525,0.88463,1
0.98326,0.84699,1.0585,1.0604,0
1.5798,0.87236,0.65313,1.1319,0
0.66677,1.0604,1.0445,1.1802,0
1.1664,1.1053,1.1354,0.94993,0
1.4412,1.4072,1.4235,0.90751,1
0.88008,0.58925,0.94147,1.0818,0
1.4114,1.2779,0.98792,0.8526,1
1.0448,1.1634,0.77462,1.3612,0
0.80223,1.217,1.2815,1.2399,1
0.69764,0.70186,1.219,1.1046,0
1.1187,0.83839,0.75475,1.2231,0
3.6028,1.19,1.2962,0.82337,1
0.96684,1.2422,0.75797,1.039,0
1.1403,0.74641,0.89125,0.849,0
0.85215,0.66021,0.81392,0.67379,0
1.4136,1.242,1.0819,0.88568,0
5.5895,2.4051,0.98945,1.3472,1
1.0987,1.0882,0.937,0.93079,0
0.91176,1.529,0.94346,0.89811,1
4.7446,0.75261,1.2329,0.91199,1
0.86476,1.0788,0.93308,0.72212,0
1.9712,1.8587,1.1775,0.74781,1
1.4065,1.2549,0.95229,0.78679,1
0.98575,1.1096,1.3559,1.0795,0
2.9823,1.486,1.0897,1.5435,1
0.8226,0.98601,1.0465,1.0829,0
1.9583,0.89601,1.0653,1.2747,1
6.1885,1.3801,1.3196,1.1294,1
1.1301,1.7011,1.4448,1.0637,1
1.4495,0.93643,1.319,1.1553,1
0.87952,1.0098,1.3102,0.93907,0
1.2093,0.92974,0.82835,1.1123,0
1.1548,0.73344,0.95979,0.94784,0
5.5027,1.6069,0.8484,0.85013,1
1.5847,0.66945,1.1364,1.0601,1
0.94004,0.96851,0.80199,0.90235,0
2.8902,1.7463,1.1038,1.1267,1
0.81491,0.98681,0.74401,0.8577,0
1.4357,0.89539,1.4606,0.91209,1
1.9493,1.4717,1.127,1.0752,1
0.56914,1.234,1.18,1.1454,0
1.6459,1.0415,1.0373,1.1181,1
1.1487,0.92367,0.93922,0.98419,0
2.8784,0.93346,0.86319,1.2387,1
0.95409,0.84874,1.2631,1.2676,0
0.99131,1.0402,1.0445,0.71625,0
2.8417,1.9382,0.89197,1.2494,1
1.0134,1.0406,1.2007,0.96512,0
2.1997,2.1979,1.5626,1.3388,1
0.86646,1.0119,0.94614,0.8026,0
2.7161,0.90295,1.205,1.1938,1
1.0461,0.96196,1.095,1.149,0
0.84326,0.99677,0.80376,1.1556,0
2.6098,1.0645,1.0363,0.9645,1
1.0782,0.66341,1.0121,0.87569,0
0.61395,0.9161,0.78382,1.4821,0
1.1082,1.2191,1.5257,0.89189,0
1.1287,0.9293,0.754,0.6043,0
1.0968,0.99202,1.1842,1.4035,0
1.3341,1.0357,1.1976,1.1032,1
0.88529,1.378,1.1232,0.88578,0
1.0512,0.93179,1.6067,1.1424,1
2.0573,1.0953,1.2774,1.4124,1
1.6502,0.99964,1.129,0.69995,1
0.82035,1.306,1.2642,0.99045,0
1.3151,1.4929,1.4707,1.3926,1
0.97947,1.1047,0.44124,0.89832,0
1.1854,1.1507,1.2023,1.1784,1
1.0884,0.67918,0.81168,0.77089,0
2.4925,1.112,1.1292,1.6154,1
4.7458,1.2752,1.2798,0.87402,1
3.8472,1.1227,1.0415,1.2541,1
1.0918,1.2469,1.0265,1.1299,0
1.7645,1.2706,1.3441,1.2709,1
1.58,1.0249,1.3525,0.98711,1
1.7342,1.2846,1.2731,1.2523,1
1.3554,1.3728,0.61855,1.4781,1
0.8671,0.99005,0.90858,0.9412,0
2.1603,1.2289,1.479,0.77204,1
0.97593,0.88517,0.87798,1.0811,0
1.4023,0.79883,0.9502,0.83315,1
0.89442,0.95847,1.3724,0.73447,0
0.89434,1.1192,0.96122,1.1545,0
4.9576,1.5328,1.4932,1.3037,1
2.8355,2.7189,0.63281,1.7901,1
1.0774,0.80685,1.169,1.4412,0
0.87195,1.3462,1.1911,0.87237,0
1.0443,0.95255,0.65804,1.6879,1
1.6474,1.4471,1.0922,1.1748,1
3.0663,1.12,0.71428,0.80788,1
1.0779,0.96863,1.0112,0.82572,0
1.4621,1.8498,1.2014,0.90165,1
0.97153,1.5167,1.2312,0.78962,0
0.84829,0.99256,0.92704,0.73175,0
1.1099,1.3607,0.71608,0.87278,0
1.231,1.1412,1.1633,0.89607,0
2.2155,2.4471,0.93013,1.071,1
4.6082,1.0694,0.91823,1.1833,1
1.2862,1.164,1.2543,1.1809,1
1.1509,0.71013,1.267,0.8074,0
1.0937,0.74922,0.86078,0.85258,0
0.78897,0.90604,0.84036,0.95272,0
2.1148,0.98915,1.196,1.1393,1
0.91084,0.87542,0.89728,0.89083,0
0.88405,0.72662,0.62299,0.94484,0
2.3595,0.76289,1.4015,0.8147,1
2.998,1.8471,1.1041,1.6451,1
1.0447,1.1454,1.2984,1.0645,1
1.2644,1.1821,0.84104,0.78567,0
0.94185,1.1763,1.0652,0.73386,0
1.0689,0.61439,1.0389,1.0539,0
1.1819,0.98904,0.9312,0.79693,0
1.0308,0.72515,0.82003,1.1967,0
1.1249,1.0786,0.6988,0.87441,0
0.94643,1.1281,1.1328,0.75785,0
0.88398,0.96463,1.0093,1.0186,0
1.624,1.2756,1.0663,1.3996,1
0.51669,0.86195,1.0788,1.0214,0
0.95803,0.97519,0.92127,0.92215,0
1.9148,1.8267,1.0372,1.1016,1
2.0331,0.96657,1.1394,1.416,1
0.88525,1.2437,0.86383,0.91391,0
0.92752,0.97283,0.91505,1.0432,0
1.2644,1.0722,1.2704,1.2,1
1.3801,1.0992,0.81083,1.0163,1
4.6378,1.3408,1.1191,0.89559,1
3.319,1.008,0.78881,0.93727,1
0.99614,1.1752,0.98415,0.7631,0
1.4098,1.3513,1.061,1.0711,0
1.1762,0.99122,1.5,0.89663,0
3.1006,1.1014,1.0551,0.77194,1
5.1411,2.2687,0.86039,1.1651,1
3.118,1.3283,1.1617,1.0129,1
2.0514,1.7471,1.0981,1.2348,1
1.3389,1.2414,0.83056,0.73892,1
3.1168,0.76,1.1739,1.3573,1
0.63387,1.0964,1.0188,0.81318,0
2.658,0.70897,0.90225,0.70884,1
0.75743,0.70245,0.92297,1.4475,0
1.0933,1.3051,1.83,1.3586,1
1.0232,1.0949,1.1776,0.57341,0
1.494,2.3874,0.90673,1.007,1
4.0783,1.1879,0.87322,1.1186,1
4.6786,1.3133,0.82251,1.0954,1
1.4678,1.3519,0.92346,0.95589,1
0.90424,0.88216,0.83369,1.1429,0
3.8565,2.0959,1.0979,1.3303,1
1.3425,1.0452,1.5074,1.236,1
1.5337,1.2239,0.8167,1.3126,1
1.6927,1.1746,1.0813,0.78327,1
0.98402,0.78932,0.99631,1.0498,0
0.76507,1.2187,1.1538,1.0987,0
0.80449,1.4454,1.143,1.568,0
1.9608,1.0565,1.0554,1.2842,1
1.1038,1.4613,1.2178,1.4415,1
0.62657,0.89667,1.1117,1.1354,0
4.8385,1.5831,0.77942,1.1257,1
8.5408,1.184,1.2303,1.2928,1
1.8701,1.0358,1.0946,0.88714,1
1.2564,1.1955,1.0113,1.4145,0
1.0281,0.88017,1.0518,0.8177,0
3.5743,2.3265,0.92551,0.86613,1
1.4525,1.0511,1.0935,1.1451,1
1.6508,0.97933,1.2351,1.0226,1
1.046,1.0782,1.0019,1.2266,1
3.6277,1.6448,1.0358,1.0598,1
1.3157,1.0358,0.90915,1.3214,1
1.8227,1.433,1.0875,1.3693,1
2.7925,1.1345,1.014,1.057,1
1.0006,2.6984,1.0314,1.1208,1
0.88829,0.98866,1.0471,1.1917,1
5.2097,1.3217,1.3834,1.279,1
1.5375,1.4761,1.2368,0.92871,1
1.2104,2.4884,2.2657,0.95915,1
1.0344,0.8324,1.0144,1.2227,0
1.6746,1.4611,1.3653,1.1573,1
1.0374,1.1217,0.84755,1.1834,0
1.5958,1.3805,1.2227,0.73123,1
1.1616,0.87237,1.0739,0.99744,1
5.1719,1.3046,1.0064,1.0005,1
1.0876,1.3183,1.3647,0.96296,0
0.99855,1.1362,0.71548,1.0991,0
6.5913,1.3806,1.3689,0.6742,1
4.5366,1.2387,0.84691,0.69288,1
3.6466,1.6231,1.3303,1.3267,1
1.0631,0.67384,1.1253,0.66271,0
3.2489,1.3552,1.6065,1.3487,1
3.5155,1.6909,0.94501,1.0696,1
1.1119,0.91981,0.9193,0.74713,0
2.8933,1.016,1.0349,1.0275,1
1.3032,1.0198,1.3392,1.2543,1
4.2221,0.83174,1.2885,1.1953,1
1.5612,1.3447,0.95759,0.56633,1
0.929,1.1153,0.73721,1.0321,0
0.9283,0.82184,1.2827,0.99533,0
4.4143,0.75863,1.0368,1.2045,1
1.3381,1.0704,0.98394,0.8776,0
1.0073,1.1337,0.90599,1.0041,0
1.2464,0.91914,0.9558,0.89783,0
1.0495,0.74536,0.83276,1.3089,0
0.80539,0.83036,1.3188,0.67062,0
0.89964,1.0522,0.92223,1.2355,0
2.6327,0.99817,1.242,0.84816,1
2.7804,1.4734,1.208,1.1112,1
1.2834,0.80398,1.0265,0.78285,0
0.74876,0.919,0.73479,0.95696,0
0.83095,0.96847,1.1593,0.91126,0
1.1347,1.0488,0.9724,0.84874,0
4.6441,1.33,0.99468,0.65051,1
1.4629,0.9483,0.82983,0.70028,1
1.2091,0.66728,0.83216,1.3939,0
1.1441,1.7657,1.033,1.121,0
1.4071,1.6971,1.2597,1.4669,1
0.95236,1.5094,0.94708,1.1327,0
0.87375,1.2867,0.95164,1.2007,1
1.7851,1.4865,0.87006,0.91825,1
2.4078,1.3848,0.93449,1.2403,1
1.0452,0.98293,1.1586,1.0164,0
0.87553,1.1489,0.8844,1.3867,0
1.1425,1.0451,0.73763,1.0685,0
2.556,1.2289,1.1176,1.0921,1
6.8079,1.8148,1.1356,0.84367,1
0.99667,1.0107,0.9638,0.86543,0
0.75728,1.1571,1.0148,0.81829,0
1.175,1.1332,1.2593,0.75506,0
2.99,1.0643,1.2311,0.79418,1
2.217,1.1452,1.1026,1.1531,1
3.4797,1.215,1.3024,0.84369,1
1.7877,1.2569,0.97384,1.4457,1
0.8737,1.0174,0.92826,0.89746,0
0.87327,0.66213,0.89729,0.96647,0
0.96101,1.1603,1.1214,0.85262,0
0.85626,1.4551,1.0997,1.2946,0
1.004,0.88009,0.84121,0.72922,0
1.8033,2.0964,1.0489,0.64721,1
1.8127,1.3056,1.2763,1.1256,1
0.80489,0.81048,0.8355,0.94463,0
0.97783,0.8504,0.97248,0.88473,0
0.90333,0.6822,0.89117,0.82579,0
2.1632,1.006,0.81127,0.95739,1
1.1948,1.0301,0.8893,1.2689,0
2.1307,1.1221,1.643,1.259,1
4.1426,1.2607,1.8501,0.89095,1
1.5103,1.0302,0.99462,0.69461,0
0.98063,0.75645,0.76208,0.94425,0
1.1898,0.89474,0.9579,1.173,0
1.5132,1.4086,1.1378,1.1724,1
1.3268,1.4068,0.71395,0.77139,0
0.88172,1.268,0.86926,1.0389,0
0.91111,0.97634,0.83761,1.858,0
1.4491,1.6584,0.951,1.0796,1
0.96945,1.1764,0.98383,1.0281,0
1.116,0.82629,0.93723,0.68784,0
1.5768,1.096,0.68099,0.93348,1
2.7932,1.1412,1.1956,1.2454,1
4.3659,0.70838,1.1297,0.98995,1
1.2102,1.0921,0.69308,1.1038,0
1.7311,1.418,1.3325,1.0038,1
0.87526,0.88193,0.84672,0.8453,0
0.93554,0.81173,0.76591,0.89701,0
1.0726,0.89779,0.82953,0.78458,0
1.5705,0.89534,1.0146,0.80325,1
3.4194,1.3268,1.1454,1.0402,1
1.9437,1.3867,1.0843,0.97967,1
1.0471,0.82834,0.98269,1.0076,0
2.3746,1.0497,1.315,1.162,1
0.91336,1.0673,0.73903,1.2643,0
0.77962,1.1764,0.9659,1.1263,0
2.9482,2.0063,1.1567,1.2366,1
1.8753,1.4566,1.2583,0.95084,1
1.235,1.6763,1.1326,1.2111,1
1.7677,1.2455,1.2114,1.18,1
6.4323,1.7138,1.2931,1.5882,1
1.7171,1.9336,0.99053,1.308,1
1.2367,1.1658,0.71724,0.68683,0
1.0297,1.1609,0.98993,1.0508,0
1.3448,1.2022,1.0167,0.827,0
0.94066,0.95666,1.148,1.0498,0
2.9335,2.0401,1.0313,0.86741,1
1.7659,1.1735,2.1446,0.98429,1
5.6896,0.92559,1.1276,1.3167,1
4.6328,1.1634,0.94731,1.0176,1
0.788,1.0047,0.90078,0.94802,0
2.2617,1.3428,1.1557,0.97776,1
1.1927,1.0492,0.76103,1.2885,0
1.0528,0.84953,0.92556,0.69348,0
2.2406,0.88326,1.0215,0.92578,1
1.9304,1.2126,1.2277,1.0972,1
1.2782,2.0269,0.96822,1.1117,1
2.0735,1.7098,0.90251,1.0441,1
0.99036,1.5097,0.86051,1.4096,0
3.1804,0.86334,1.1747,0.93193,1
0.79155,0.83345,1.2725,0.85184,0
0.75506,0.90628,0.83179,0.82568,0
2.2053,1.0055,1.0408,1.0237,1
0.90532,0.82436,0.91594,0.72747,0
1.0602,1.1203,1.0428,0.72959,0
0.9578,0.99843,0.73952,0.95479,0
0.93797,1.1441,0.88452,1.5075,0
1.1148,1.6134,1.312,0.96278,0
2.4623,1.3302,1.9222,1.6249,1
1.0179,1.3112,0.77786,0.74681,0
3.6356,1.5954,1.6667,1.2219,1
1.2826,1.1173,0.7645,1.065,0
1.555,0.94996,1.1208,0.98315,0
1.5598,1.2566,1.4916,1.0559,1
1.6137,0.95487,1.6934,0.95001,1
1.1625,0.83664,0.51789,1.056,0
1.2237,1.393,1.4096,1.0164,0
1.8273,1.6011,1.0358,1.2506,1
1.5658,1.3583,1.5155,0.97761,1
4.4426,1.263,1.2422,0.8252,1
1.0796,0.76693,0.74935,0.57419,0
1.5338,1.1269,1.6642,1.0832,1
0.73351,1.0704,0.8025,1.4136,0
1.3601,1.7293,1.0118,1.193,1
0.89458,1.0097,1.1114,0.50453,0
1.8202,1.4693,1.9814,1.4638,1
1.0425,1.1828,1.0411,0.85622,0
1.6411,1.3183,1.1056,0.85085,1
1.6385,1.3629,0.96235,1.4533,1
1.0907,0.76695,0.88364,0.82513,0
2.4193,1.2218,1.5086,0.99867,1
2.4418,2.3927,1.6364,1.4673,1
4.3238,2.7459,0.9136,1.1792,1
4.922,1.0701,0.98653,1.1274,1
0.66484,1.2185,0.89087,0.63165,0
1.3759,1.3765,1.4331,0.9109,1
1.1175,1.0393,0.94983,0.62738,0
2.9929,1.5736,1.5526,1.0786,1
0.8021,1.3452,1.121,1.1582,0
3.3229,1.9938,1.2259,1.3676,1
1.0896,0.90605,0.62884,1.0093,0
0.82603,0.99686,1.3207,0.91707,0
0.76106,1.3278,1.2976,0.82755,1
1.0227,0.99024,0.97913,0.98534,1
0.86646,0.69781,0.91019,0.96492,0
1.5272,1.4824,0.89893,1.1664,1
0.68276,1.1289,0.65463,1.2297,0
2.0758,1.0395,1.756,0.87882,1
1.5542,0.82614,1.225,0.63046,0
1.2601,1.5669,1.3498,0.91315,1
1.0463,1.5269,1.1138,1.1318,1
0.96849,0.8369,0.9971,1.0731,0
1.0059,1.3548,1.0215,1.3247,0
1.0125,1.1522,0.85723,1.0049,0
1.1727,1.296,1.1206,0.90466,1
1.0533,0.97189,1.18,1.0962,0
0.80493,1.3529,1.0348,1.4452,0
1.8989,1.2278,1.2011,1.6894,1
1.3435,3.1532,1.8386,1.276,1
1.1606,0.84108,0.92412,1.101,0
0.85583,1.0693,0.84475,0.88312,0
1.4676,0.9196,1.0371,1.2698,1
0.97542,0.84215,1.1431,0.8747,0
2.9252,1.2852,1.0301,1.599,1
1.0033,1.2634,0.56896,1.2395,0
1.4751,1.1471,1.0267,1.031,0
1.183,0.81713,0.71756,1.1547,0
0.84011,1.0162,1.2585,1.1659,0
3.7935,1.7975,0.80917,1.3305,1
0.69307,1.0749,0.96348,0.81235,0
1.2337,1.16,0.95606,1.232,0
3.9247,0.9925,0.82194,0.71867,1
1.4358,1.3501,1.2394,0.97659,1
1.1813,1.3351,0.9856,0.97024,1
0.90647,0.9383,0.97079,1.1792,0
0.80712,1.0553,0.81291,1.0313,0
0.85848,1.0602,0.85097,1.017,0
0.81383,0.8409,1.1131,0.90667,0
1.1267,1.5176,0.96955,1.2828,0
3.4436,1.1796,1.0717,1.6523,1
1.7188,0.88499,1.1094,1.1774,1
4.4858,2.2346,1.3655,1.044,1
1.9699,1.1288,1.312,1.2307,1
0.57534,1.0255,1.028,0.81218,0
1.3451,0.86792,0.82281,1.2318,0
1.055,1.4057,0.78965,0.9796,0
0.72013,0.99975,0.8342,0.76883,0
0.83022,0.91419,1.0963,0.7615,0
0.69775,0.94017,0.93086,1.0321,0
1.28,1.3065,1.2635,1.1117,1
1.2671,0.97383,0.77153,1.2815,0
0.7534,1.0147,0.96288,1.3801,0
2.1447,1.1302,0.99234,1.1362,1
1.0578,0.96415,1.0279,1.0345,0
0.8776,1.4579,1.3088,0.98983,0
0.68787,1.0583,0.93898,0.96366,0
1.0505,2.5992,0.93125,1.0785,1
1.3946,1.0986,1.193,1.28,1
1.0912,1.1116,0.68678,0.94969,0
1.1607,1.1412,0.78334,1.0244,0
2.488,0.89752,1.3494,1.6184,1
2.1184,0.7971,0.81892,0.97864,1
1.3464,1.4229,0.86938,1.271,1
3.1686,1.1581,1.0136,1.1235,1
0.95587,1.3056,1.304,1.1194,1
2.6162,1.0178,1.434,1.2139,1
1.1857,1.0674,1.458,1.1814,1
3.3176,0.9678,1.3473,1.1039,1
2.1291,2.5841,1.2335,0.88226,1
1.0517,1.5328,1.2341,0.75003,0
3.3736,1.8748,1.7195,0.87568,1
0.97939,0.94008,0.95998,1.3857,0
1.0541,1.0943,1.1705,1.2179,0
1.822,1.3747,1.2389,1.2247,1
1.2518,1.1305,1.224,1.2147,1
1.8213,1.7279,1.1853,0.91944,1
2.5125,1.6521,1.1679,0.84071,1
0.97403,0.97131,1.1694,1.042,0
1.1237,1.3223,1.2591,1.1651,0
1.3801,0.67127,1.2069,1.1653,0
1.1676,0.69851,0.92122,1.1034,0
1.3229,0.97633,1.1517,1.1528,1
4.4125,1.5715,1.1317,0.83217,1
3.5678,1.3477,1.128,1.1943,1
0.90236,1.0846,0.91518,0.89047,1
1.1208,1.0433,1.1024,0.80788,0
1.1622,1.0441,1.2685,1.5366,1
1.3019,1.8481,1.6777,1.2056,1
1.0235,0.92726,0.84152,0.78323,0
0.85646,0.97823,0.74652,0.70141,0
2.7833,2.8158,0.88078,1.3891,1
1.2037,1.3205,1.2603,1.2321,1
1.2552,0.86931,1.0239,0.7596,0
3.2905,2.7479,1.2221,1.148,1
0.99892,1.1344,0.93734,0.95135,1
0.93973,0.87842,1.0021,1.0624,0
0.94981,1.0617,1.0203,1.1029,0
1.0849,1.1311,0.95115,1.3146,0
0.81665,0.77881,1.3786,1.1574,0
0.80671,1.3128,0.94987,0.90525,0
1.0233,0.82049,0.58069,1.3348,0
0.95647,0.81906,1.0553,0.70568,0
0.84975,1.0789,0.94439,0.79391,1
1.5423,0.82267,1.7178,1.0577,1
2.1645,2.0845,1.9862,1.2993,1
1.5584,1.2028,0.74695,0.99509,0
1.9911,1.0611,1.4295,0.91195,1
0.8098,1.1556,0.92368,0.84023,0
5.0607,2.6747,0.66817,2.1193,1
1.2334,2.543,1.498,1.3089,1
5.745,3.3065,1.1964,1.0316,1
3.0673,1.0386,1.1414,1.0094,1
0.97078,0.9556,1.204,1.2533,0
3.3586,1.4711,1.2419,0.62175,1
1.8548,1.3962,1.0173,0.9884,1
0.59095,1.0845,0.98851,1.3531,0
0.86569,0.85572,1.5784,0.8767,0
0.84205,0.91554,0.91811,0.80633,0
1.6708,1.38,1.0361,0.90616,1
2.0168,1.2354,1.8803,0.88168,1
0.94123,1.5498,0.92376,0.97392,0
2.4854,2.1416,1.706,1.0315,1
1.6477,1.4145,0.86013,0.77633,1
0.82399,1.0887,0.66701,1.2166,0
1.231,1.1824,0.58754,0.96634,0
1.188,0.98946,1.4335,1.1875,0
1.3058,1.4549,1.1628,1.0432,1
1.2486,0.59587,0.86739,0.82875,0
3.6172,1.6253,1.2262,1.1378,1
0.98088,0.74827,0.88121,1.0082,0
0.69671,1.2102,0.66707,1.0533,0
0.82054,1.0186,0.9892,0.95752,0
2.5327,1.2308,1.1503,0.84852,1
2.8037,1.1002,0.80335,1.0019,1
3.8104,1.8111,1.3351,1.3797,1
1.9105,1.1447,0.91009,1.8478,1
1.0558,1.1253,0.85852,0.92494,1
2.6492,0.98168,1.0533,1.0705,1
0.72345,0.72535,0.91339,0.75633,0
1.0901,1.56,1.2135,0.86244,1
0.99852,0.95605,0.79319,1.0017,0
1.6866,1.3082,0.84901,0.96798,1
0.93492,0.76474,1.1434,1.1258,0
2.0037,1.9405,1.5792,1.2706,1
0.87494,0.65899,1.1056,1.0303,0
0.97712,0.92527,1.1599,0.77738,1
0.75138,0.92897,1.1172,1.2061,0
1.4437,1.4632,1.1919,0.77089,1
1.1252,1.019,0.88061,1.2633,0
1.1004,0.78681,0.93659,1.1411,0
1.1359,1.1472,0.77536,0.84158,0
0.72202,0.8196,1.1428,1.3859,0
2.1455,1.4841,0.87665,1.0571,1
2.2642,1.0835,0.79863,0.74247,1
0.65958,1.0137,0.82432,0.75729,0
1.7767,1.2958,1.1073,0.76404,1
2.9521,1.8452,1.628,1.5512,1
0.58496,0.93153,1.2239,0.88562,0
1.0776,1.1984,1.1035,0.933,0
1.5448,1.0707,1.5965,0.97239,1
2.4758,1.8673,0.88227,1.8359,1
1.5295,1.5662,0.9759,1.1226,1
1.7524,1.0365,1.2741,1.233,1
1.2981,2.4449,1.5058,1.1192,1
0.979,1.1017,0.84052,1.2949,0
0.94388,1.1329,0.99457,1.1749,0
3.4037,0.52621,1.3452,0.71586,1
1.2005,1.2944,1.2442,1.0352,0
1.8197,1.6227,1.2401,1.4637,1
1.0937,1.3302,1.035,0.80126,0
2.0475,1.2331,0.97845,1.1406,1
1.9216,1.011,1.1949,0.85744,1
6.2793,1.4874,1.0339,0.94394,1
1.0735,1.4311,0.69486,1.1568,1
1.5096,1.4538,1.09,1.4811,1
1.1144,1.2277,1.1602,0.99643,0
0.85044,2.0438,1.0675,1.041,1
0.69143,0.75092,1.2331,1.1231,0
1.3431,1.0308,0.81021,1.0273,0
1.2108,0.78608,0.74024,0.75114,0
1.4253,0.9295,0.9528,0.69687,0
1.1847,1.1722,1.0009,1.1883,0
2.075,1.6575,1.3798,1.4122,1
1.8198,2.1309,1.5605,1.8763,1
2.0683,1.3129,1.7028,1.3343,1
0.94485,1.7226,1.0523,1.2178,1
3.5736,3.3617,0.78802,0.90705,1
0.99863,0.99455,1.1547,1.2278,0
0.98723,2.2541,0.87376,1.0433,1
1.9211,1.5606,1.0449,1.019,1
1.3379,1.2504,2.1438,1.0351,1
0.86165,0.99174,0.85414,1.3635,0
1.1883,0.9963,1.3921,0.9755,1
0.76165,0.97407,1.3434,0.84914,0
1.2203,0.78008,1.0367,0.80412,0
4.4005,1.1736,1.5326,1.4808,1
3.8961,1.9243,0.88169,1.314,1
7.0131,2.3761,1.0978,1.0332,1
3.555,1.9882,0.89531,0.92801,1
1.2041,1.0683,1.0874,0.88572,0
1.3857,1.1332,0.98685,0.99198,1
1.2971,1.7563,1.4781,1.0717,1
0.76953,0.62703,1.2247,0.88375,0
2.0891,1.1463,0.92234,1.0219,1
0.54222,0.79479,1.2183,1.0343,0
1.2607,1.3046,1.0019,1.5594,1
3.3436,1.2073,1.2008,1.3421,1
2.4943,1.4401,1.1899,1.7614,1
1.0677,0.80527,1.2779,1.5595,0
1.9714,1.5811,1.3709,1.3814,1
1.0565,0.84703,0.83453,1.0948,0
