0.94931,1.2586,0
0.88431,1.132,0
1.6247,1.0415,1
0.93666,1.1391,0
1.2028,1.2484,1
4.792,0.98278,1
0.8099,0.78156,0
1.1207,0.80365,0
1.0416,1.1893,0
0.70573,0.85726,0
1.1329,1.0837,0
1.83,0.87504,1
1.1272,1.2074,0
1.2564,1.037,1
1.1393,0.83851,1
2.2355,1.0574,1
3.8788,1.2823,1
2.3967,1.1484,1
0.80656,0.89359,0
0.78141,0.93082,0
0.89869,0.86625,0
0.57942,0.84039,0
1.7218,1.0718,1
1.0185,0.60249,0
2.5469,0.88817,1
1.9737,0.94668,1
1.1925,1.7724,1
0.9246,0.90851,0
2.3692,0.67307,1
1.65,1.1394,1
2.1338,1.6186,1
3.3945,1.2709,1
0.97266,1.3039,0
1.9981,1.396,1
2.2121,1.0094,1
0.76149,0.90399,0
2.3691,1.2366,1
1.1971,1.1547,0
0.95632,0.81484,0
1.1031,0.82848,1
0.99254,1.3586,1
2.4822,0.90251,1
0.89273,1.0634,0
3.0654,0.96934,1
1.2502,0.92031,0
0.92734,0.79585,0
0.88966,1.1559,0
1.0161,1.0771,1
2.6773,0.93198,1
1.0164,1.5833,0
0.8949,0.82666,1
0.88677,0.88765,0
1.1784,1.0321,0
1.085,0.85841,0
1.022,1.064,1
1.5025,1.0065,1
1.0151,0.97275,0
0.71221,1.0424,0
2.5965,1.3091,1
1.723,1.1339,1
2.9719,1.0809,1
2.1291,1.2654,1
1.1721,1.0182,0
1.0626,1.3866,0
0.88359,1.1229,0
0.89571,0.93514,0
1.0134,0.98644,0
0.86783,1.2902,0
0.79014,1.1496,0
1.0903,1.0725,1
1.0411,1.0474,1
4.8185,1.2734,1
1.302,1.0484,0
6.0629,1.2638,1
1.8166,1.0577,1
1.1009,0.99301,0
1.0525,0.90091,0
2.6536,0.79774,1
0.88159,1.0504,0
2.1741,1.2352,1
1.0656,0.86673,0
0.97256,1.0786,0
1.0741,0.47059,0
1.1808,0.68574,1
1.0744,1.0646,0
0.84183,0.99189,0
0.78149,1.102,0
1.1167,0.9495,0
1.3486,0.79678,1
0.95506,1.0825,0
2.9141,1.1188,1
3.3843,1.2781,1
1.3135,1.5443,0
1.0904,1.5006,0
1.4899,1.0261,1
1.0669,1.0276,0
1.0362,1.0008,0
4.2976,0.79318,1
0.66047,0.93534,0
1.3756,1.1615,0
1.1965,0.92184,0
1.0178,0.82479,0
1.7424,1.2687,1
1.0094,1.4057,0
1.0267,0.87499,1
1.477,1.1125,0
3.6462,1.1348,1
0.97078,1.2286,0
0.96708,0.77347,0
1.22,1.0724,1
1.4181,0.76786,0
0.80698,1.0875,0
2.2964,1.4644,1
1.8024,0.98337,1
1.513,1.2071,1
0.93688,1.173,0
3.0105,0.87669,1
2.6914,1.1713,1
3.0221,1.0221,1
1.3723,0.92025,0
0.82755,1.1834,1
6.088,1.1489,1
3.0538,1.1716,1
1.9732,1.2191,1
4.0549,0.85875,1
1.1864,1.0801,1
1.3157,1.1897,0
6.2016,1.1469,1
1.0578,0.79046,0
1.5711,0.66244,0
2.1337,1.1809,1
1.0044,0.90381,1
0.85317,0.97839,0
1.1612,0.70009,1
1.1319,0.92444,1
1.3562,1.1998,0
1.6601,1.0899,0
1.0671,0.56641,0
3.4675,0.81479,1
0.92609,1.0838,0
2.0268,1.0592,1
0.86361,0.93548,0
3.4806,0.97137,1
4.4962,1.4043,1
2.0103,1.4063,1
1.4063,1.0786,1
1.0916,1.1901,0
1.2739,1.3457,1
0.81546,1.1314,0
2.1755,1.1759,1
1.175,1.0372,0
1.3429,0.66961,1
1.2625,0.90785,0
1.027,0.87352,1
0.85783,0.70932,0
0.90152,1.3729,1
1.1452,1.1311,1
1.3296,1.6098,0
1.989,1.0946,1
1.4468,0.79082,1
4.0099,1.252,1
1.4882,1.3986,1
1.2532,0.85932,0
0.8933,0.82874,0
0.9683,0.64199,0
3.4212,0.70126,1
1.8099,1.522,1
1.4708,1.398,1
2.9395,1.0496,1
1.6888,1.1238,1
1.137,0.97373,0
1.1178,1.176,0
2.5506,0.97924,1
1.7258,0.91283,1
1.8909,1.1131,1
1.3001,1.1145,0
0.90226,0.92793,0
1.2388,0.88181,0
1.489,0.99552,0
1.1094,0.92246,0
4.2428,0.76585,1
0.98927,1.1417,1
1.976,1.1859,1
1.2437,0.71182,1
1.1524,0.89037,0
1.6992,1.0354,1
0.80538,0.72208,0
0.82022,0.99903,0
3.6504,1.6198,1
0.77234,1.1184,0
1.0038,0.77675,0
0.90126,1.0265,1
2.2758,1.1922,1
4.5831,0.98186,1
1.0745,0.94376,0
0.89506,1.2273,1
0.87365,0.92405,0
0.61307,1.0828,0
2.5601,0.95314,1
2.3425,0.95953,1
0.87053,0.96781,0
1.2174,0.87977,0
0.9015,0.95176,1
0.81128,1.0215,0
1.1886,0.79719,1
1.3421,0.78397,1
1.1844,1.469,1
0.78423,0.89681,0
1.0109,1.1157,0
0.96975,1.007,1
4.383,1.0142,1
1.1813,1.105,0
1.1028,1.4334,1
0.97079,0.94661,0
1.2799,1.2621,0
1.0424,0.63393,0
1.7078,0.95132,1
0.72903,0.76539,0
1.3974,1.1007,1
1.5496,1.1717,1
0.97167,0.93387,0
5.9471,1.4735,1
1.0979,1.0561,0
0.94761,1.1244,0
8.4226,1.0826,1
1.1306,0.89599,1
3.7762,1.1607,1
0.83567,1.0952,0
1.0691,0.86962,0
1.3273,0.86708,0
6.1094,1.034,1
3.2543,1.0134,1
0.82201,0.78396,0
1.5035,1.0681,1
1.355,0.99777,0
1.3446,1.1452,1
2.9481,1.1141,1
1.3267,1.0206,0
1.7351,0.89626,1
0.76851,0.94681,0
1.5832,0.97215,0
1.0889,0.80192,0
1.4144,0.59451,1
4.0296,1.2294,1
3.1495,0.77738,1
3.1901,1.443,1
1.9061,1.0841,1
1.4934,0.92562,1
1.1353,0.78288,0
3.5764,1.0127,1
1.6493,1.1141,1
2.1353,0.96846,1
2.7496,1.011,1
1.5311,0.97865,1
1.6792,1.2504,1
1.5353,0.9771,1
2.9707,1.1846,1
1.7781,1.1726,1
3.272,1.0161,1
0.92423,1.1181,0
1.4774,0.7296,0
1.1525,1.0045,1
1.9213,0.87218,1
3.0587,0.95748,1
1.7059,1.6818,1
1.3369,1.0412,1
0.87807,1.1863,1
2.2908,0.87346,1
8.3418,1.1945,1
4.3795,0.81927,1
1.011,0.6154,0
0.82198,1.1983,0
4.3032,1.7686,1
2.0155,0.98039,1
0.92376,0.89527,0
0.85421,1.39,1
1.4432,1.6094,1
3.8087,1.064,1
1.2664,1.2703,1
0.78624,1.1112,0
1.0426,0.94173,0
0.83738,0.59184,0
1.1629,0.94684,0
1.4159,1.4257,1
1.5362,1.4166,1
1.5108,1.3239,1
1.3846,1.1439,0
1.0266,0.95624,1
0.93851,0.95157,0
1.7017,1.0039,1
1.4608,0.93295,1
1.5387,1.6528,1
1.1689,1.1778,0
1.043,0.90105,0
1.095,1.3409,1
1.2136,1.0241,0
1.3907,0.92552,1
0.99996,0.81047,0
1.0799,0.9647,1
1.9596,0.88676,1
1.0944,1.0761,0
2.9251,0.7876,1
0.89343,0.9344,0
1.1466,0.91517,0
0.75523,0.90523,0
1.9618,1.1918,1
1.1282,1.0214,0
2.7756,1.2713,1
0.70658,1.27,1
1.785,0.64982,1
1.0544,0.80948,1
1.3252,0.93501,1
1.4198,1.0858,1
1.1316,0.89142,0
2.0007,1.0586,1
1.2547,1.1911,0
0.89679,1.169,0
0.85138,0.75221,0
2.3645,1.1337,1
6.1791,1.1279,1
0.92089,1.2009,0
3.0858,0.82288,1
0.92755,1.1445,0
1.2028,1.1315,0
1.2428,1.3559,1
1.0355,1.1135,1
1.2923,0.55146,1
1.4091,0.80523,1
3.8204,1.0623,1
0.57716,1.2425,0
2.6367,0.76619,1
2.281,1.2586,1
2.7819,0.9478,1
2.6362,0.90094,1
3.7902,0.78866,1
0.87777,1.5637,0
1.0434,1.1288,0
4.5051,1.1003,1
3.5695,1.4771,1
1.3302,0.87372,0
0.87479,1.0366,0
0.98406,1.1133,0
1.1597,1.1274,1
0.77219,1.0706,0
0.94653,1.3684,0
2.799,0.97515,1
1.0802,1.1249,0
1.9633,0.89213,1
1.3062,1.2759,1
1.3081,1.2956,0
1.2555,1.2036,0
1.1762,0.95632,0
1.1376,1.089,0
2.3095,1.2973,1
1.3786,0.93923,1
0.95039,0.87328,0
1.0467,1.3029,1
1.1469,0.86514,1
0.75799,0.84292,0
1.5204,0.78605,0
1.9676,1.1983,1
1.6837,1.2851,1
2.873,0.98477,1
0.88126,0.93651,1
0.88263,1.0801,0
3.8178,1.7612,1
0.85918,0.92003,1
2.3052,1.1092,1
2.0313,1.3899,1
1.086,1.0286,0
1.2913,0.63404,1
1.2826,0.8614,1
2.457,1.2003,1
0.71433,0.83801,0
2.0736,1.0906,1
3.0886,0.72617,1
1.054,0.84155,0
0.90831,1.2343,0
1.0719,0.85072,0
3.1996,1.283,1
1.0309,0.73215,0
1.2732,1.0017,1
1.0359,0.62538,0
1.018,1.5171,1
1.1599,1.1279,1
0.92606,1.1343,0
0.84809,0.94543,0
1.9192,0.97899,1
1.2362,1.2018,1
1.1357,1.0256,0
0.97682,1.0733,0
1.2808,0.81768,0
0.92325,1.1891,0
0.98018,1.2692,0
3.1329,0.94955,1
0.80056,1.567,0
1.8011,1.0832,1
1.4472,1.0051,0
1.3093,0.72363,0
1.8812,0.79575,1
0.93614,1.1275,1
1.122,0.84311,0
3.9233,0.99443,1
2.1713,0.77508,1
2.1431,0.83054,1
0.97184,0.80257,1
3.5159,0.98925,1
1.0165,1.1316,1
1.6653,1.1475,1
1.0399,0.93737,0
1.9592,0.67637,1
0.88506,1.1037,0
0.9891,0.97218,0
0.81147,0.83253,0
0.88045,0.85514,0
3.0978,0.8926,1
2.5706,1.4389,1
2.1216,0.95126,1
1.1119,0.68052,0
3.2096,1.0266,1
1.2038,0.68242,0
1.7382,0.94876,1
0.88567,0.8024,0
1.513,0.64952,1
2.0652,1.0291,1
1.5695,0.88737,1
1.3707,1.2739,0
1.7289,0.59736,1
2.6415,1.1747,1
2.3595,1.4354,1
2.8864,1.2768,1
3.8436,0.85027,1
1.017,0.52796,0
1.802,1.0141,1
0.73832,1.1706,0
1.3404,1.0546,1
1.0982,0.90992,0
1.3358,1.0072,1
0.82488,0.71064,0
4.1215,1.0209,1
3.0292,0.9613,1
4.899,1.1238,1
1.4291,1.0113,1
1.9483,0.88572,1
1.0637,0.93832,0
1.1403,0.88572,0
1.0323,0.7246,0
1.2684,1.3159,0
2.627,1.087,1
0.99438,0.83874,1
1.3261,0.9539,0
1.0653,1.1659,0
0.94735,1.4397,0
1.2382,0.62734,0
0.80197,1.1864,0
3.4418,1.0283,1
0.89909,0.74847,0
1.2664,1.2431,1
1.2113,0.83821,1
2.0189,1.1445,1
1.8485,1.1132,1
4.5408,1.3476,1
1.7101,0.90761,1
0.91843,0.9725,0
1.0549,1.0131,0
1.8761,1.044,1
0.80664,1.1366,0
0.84338,1.0264,0
0.77057,1.1055,0
0.76157,0.72587,0
0.83994,0.8435,1
1.286,0.92533,0
1.3305,0.80691,1
2.0094,1.0998,1
2.1466,0.96181,1
0.96273,1.066,0
1.3434,1.0371,0
1.5711,1.0697,1
0.91286,1.1148,0
1.1588,1.1609,0
1.4015,1.0029,0
2.1171,1.0264,1
1.3456,0.92561,1
4.3893,1.2503,1
1.5296,0.7627,1
3.3002,1.7993,1
1.0689,0.89557,1
1.14,1.1455,1
0.71596,1.2858,0
1.093,1.0176,0
2.2537,1.193,1
0.96123,1.068,0
0.9714,1.0888,0
1.1238,1.3506,1
2.0353,1.0349,1
1.2647,1.3107,1
1.35,1.1243,0
0.86351,1.5492,0
1.0474,0.91502,1
1.4312,0.96074,1
4.0627,0.97419,1
0.77809,0.76262,1
1.9899,1.0055,1
1.4526,1.0126,1
1.1113,0.92343,0
0.87029,0.85465,1
1.1339,1.3873,0
1.2939,0.64822,1
2.5282,0.9911,1
0.86323,0.75099,0
0.71943,0.79973,0
4.2576,1.1574,1
1.3215,1.1679,0
1.1915,1.114,1
2.9258,1.1407,1
0.73914,1.5226,0
1.8096,0.90648,1
0.99869,0.89508,0
1.0412,1.3649,0
1.3774,0.86462,1
1.6918,0.89985,1
0.96046,0.98107,0
0.85625,1.0903,0
2.6156,1.3437,1
0.93789,1.3066,1
0.8174,0.77734,0
1.7267,1.166,1
0.87838,0.74908,0
1.3408,1.1389,0
1.0645,0.83664,0
0.95818,1.0447,0
0.97212,0.85621,0
1.0591,1.1657,1
0.72673,1.3181,0
0.92343,0.95401,0
0.96582,0.7755,0
1.1423,0.83489,0
0.7883,0.86999,0
1.0487,0.91839,0
1.6258,1.1757,0
2.9279,1.1322,1
1.0457,1.1349,0
1.1814,1.1973,0
2.2472,1.2336,1
1.1443,0.84953,0
0.8725,1.1273,0
0.92567,0.8564,0
4.8288,0.90908,1
1.4056,1.1662,1
1.1358,0.79858,0
1.0143,0.90992,0
1.2545,1.0054,0
0.85401,0.83617,0
2.8177,0.94445,1
3.9664,1.1796,1
1.0508,0.80094,0
3.8304,1.302,1
1.0101,1.5268,1
1.6382,1.357,1
0.63017,0.81482,0
0.8716,1.336,0
0.80345,0.92307,0
1.1058,0.74146,0
5.3283,0.98141,1
0.79096,0.77742,0
0.80424,0.87678,1
2.2765,0.95626,1
1.3327,0.92918,0
1.1256,1.0373,1
0.89212,0.82562,0
2.1057,1.2289,1
0.98531,0.84486,0
0.88996,0.89003,0
1.5394,0.79452,1
0.70831,1.1665,0
1.2249,0.72584,1
1.019,0.9765,0
0.91273,0.97583,0
1.274,0.86326,1
0.76648,0.67291,0
1.1789,1.4338,1
1.121,0.69655,0
0.96545,0.94981,1
0.99036,0.86916,0
1.0046,0.67249,0
3.9325,1.2372,1
1.6967,0.86156,1
1.096,1.0502,0
3.0452,1.183,1
0.66112,1.3432,0
0.82646,0.79254,0
1.5437,0.84286,1
1.3523,1.1368,1
0.64924,0.89407,0
1.4211,0.89466,0
1.3858,0.75813,0
2.6828,1.6994,1
0.89857,0.95056,0
1.369,1.368,1
3.9759,1.3937,1
1.1992,0.95607,1
1.3848,1.3526,1
0.99368,1.2157,0
1.0126,1.1809,0
1.4446,1.0036,0
0.82721,1.1706,0
1.117,0.47306,1
1.6063,1.1317,1
0.95959,0.75926,0
1.1573,0.71569,0
1.8068,1.3799,1
0.98776,1.2812,0
2.9856,0.74847,1
0.96019,1.4498,0
1.0505,1.2656,0
1.1647,1.1719,1
0.93872,1.0716,1
2.5176,0.95473,1
2.7179,0.96602,1
1.4109,1.0997,1
3.3922,0.81204,1
2.2263,0.9686,1
0.67773,1.117,0
2.0298,1.2837,1
0.77278,0.99835,0
2.7404,1.5656,1
1.2599,1.022,1
1.1646,0.96603,0
1.1048,1.1845,0
0.69277,1.0004,0
0.92331,1.1289,0
0.77144,1.0932,0
1.4966,1.0971,0
1.1533,1.2725,0
1.0701,0.72413,0
0.57838,0.95945,0
1.029,1.1423,0
1.5275,1.2882,0
1.0371,0.85019,0
4.193,1.1348,1
3.7527,0.59004,1
1.5294,0.81863,0
0.84593,0.91121,0
2.8925,1.3915,1
1.0528,0.77077,0
1.0993,1.4276,0
1.1275,1.1726,1
4.1436,0.9831,1
0.8655,0.70998,0
1.1022,0.7059,1
1.0726,1.1735,1
2.149,1.4586,1
1.3077,1.1088,0
3.3557,1.6039,1
1.5156,1.1263,1
1.0874,1.0112,1
1.654,0.93649,1
0.87797,1.2058,1
0.73233,0.69829,0
0.68284,0.88308,0
0.68793,0.79875,0
2.8309,1.1454,1
1.0231,1.523,0
1.2918,1.0354,0
0.84728,1.1933,0
1.4039,1.3619,1
2.3073,1.001,1
0.85854,1.022,0
1.0722,0.84323,0
3.4741,1.0835,1
2.2981,1.2862,1
1.6371,0.89094,1
0.87252,0.97549,0
2.0377,1.2775,1
1.379,0.99135,1
1.2471,0.89709,1
1.0374,1.4998,1
2.7328,0.75049,1
1.2143,0.93296,0
0.82327,0.89237,0
0.79666,1.3493,0
3.2523,1.4902,1
1.0489,1.2016,1
1.8628,0.92627,1
4.9063,1.0182,1
0.84392,1.2622,0
0.9596,0.79868,0
1.9786,1.0294,1
1.0337,1.0574,0
2.8765,1.1107,1
1.5452,0.91747,1
1.857,1.4995,1
1.7952,0.91132,1
2.5069,1.1448,1
1.2592,0.79362,1
0.86241,1.042,0
2.1587,1.2052,1
1.8305,0.95111,1
1.1939,0.96181,1
0.67852,0.90761,0
1.3393,0.96125,1
0.84866,0.81937,0
0.95211,1.1058,0
2.2499,1.2013,1
3.136,1.7202,1
1.0867,0.76013,0
0.94319,0.79467,0
1.1209,0.6198,1
1.4526,0.89031,0
0.72812,0.49633,0
0.95209,0.94331,0
0.74775,1.1459,0
0.91591,0.98355,0
0.93276,0.74743,0
2.9568,0.91991,1
0.69662,1.2994,0
1.0985,0.59979,0
3.0255,1.1869,1
1.3072,0.87221,0
0.90723,1.3763,0
0.9767,0.9459,0
1.1932,0.9822,0
1.5131,1.0748,1
1.4437,1.003,0
1.0779,1.0878,0
2.1973,0.80038,1
0.62224,1.2505,0
2.8065,1.277,1
4.4732,1.0155,1
6.7311,1.1649,1
2.3509,1.0616,1
0.96435,1.331,0
2.5263,1.3719,1
0.88357,1.0072,0
1.0781,0.91822,0
2.7566,0.85932,1
0.60052,1.3365,0
1.2108,0.71768,0
0.95651,0.79764,0
1.2218,0.91555,0
0.93386,0.82246,0
1.9991,0.84835,1
1.1952,0.8963,0
5.3004,0.88707,1
1.0989,1.1865,0
2.0939,1.2049,1
1.2423,1.3505,0
0.95506,1.2628,0
0.94876,1.1391,1
5.6319,1.3146,1
1.2964,1.2659,0
1.0715,0.74493,0
0.96994,1.1902,0
0.97894,0.9417,0
3.5033,1.2436,1
1.0309,1.2199,1
1.1555,1.0122,1
3.7596,1.2016,1
0.70085,0.82303,0
1.8553,0.66003,1
1.5224,1.266,1
1.0068,1.2229,0
1.0257,1.5099,0
1.0705,0.89444,0
1.0191,0.97091,0
1.1981,1.0002,0
2.0439,1.0666,1
0.58992,0.76996,0
2.4677,1.0892,1
2.0943,1.8974,1
0.84921,1.2588,1
2.0041,0.76084,1
4.0466,0.84537,1
1.8483,1.2369,1
3.7764,1.2479,1
0.92149,1.3254,1
1.3554,1.2131,1
2.2085,1.325,1
1.427,1.2349,1
0.89115,1.3152,1
0.97972,1.0172,0
0.93385,0.91324,0
1.0928,0.82535,0
1.3556,0.93312,1
5.1295,1.0804,1
0.78283,0.8691,0
1.1244,1.3113,0
4.786,0.93658,1
0.94031,0.91745,0
1.1365,0.89116,0
3.0953,0.687,1
1.5157,0.94797,1
2.3175,0.88046,1
0.84388,0.93923,0
2.4875,1.0307,1
3.729,1.3113,1
7.3163,1.0461,1
1.4155,1.0761,1
0.80234,1.209,0
1.5955,1.1655,1
1.3866,0.86373,1
1.1023,1.3209,1
5.9185,1.2449,1
0.89158,0.79931,0
1.0313,1.2933,1
3.2322,1.0124,1
1.3121,1.1202,1
1.315,0.82731,1
2.1992,0.90035,1
1.1485,0.86373,0
1.0703,0.99396,1
0.87861,0.78171,0
0.8879,0.90222,0
0.91271,1.1668,0
1.0501,1.0938,0
2.4567,0.96481,1
3.7451,0.81409,1
1.5542,0.84251,1
4.8073,0.94361,1
1.0176,0.90643,0
1.565,0.9906,1
1.0915,1.1674,0
1.0342,1.0703,0
0.67195,1.0182,0
0.80207,1.114,1
2.4169,0.84057,1
2.8839,1.3148,1
1.3066,1.1319,1
1.2257,1.5481,1
2.0133,1.4597,1
1.0834,0.71982,0
0.79535,1.1059,0
0.65909,0.9757,0
1.3182,1.6461,1
0.99854,1.2511,0
1.1952,1.115,1
0.93312,0.86161,0
6.8023,1.19,1
0.9232,0.74226,0
2.971,1.121,1
0.76999,0.68597,0
0.85026,1.2168,1
0.74176,1.309,0
1.3463,1.117,1
2.5612,1.1984,1
0.95696,1.1143,0
0.89055,0.83174,0
1.2087,1.1014,1
1.2498,0.79981,0
1.1571,0.78962,0
3.3282,1.0239,1
1.5561,1.0832,1
0.83762,1.6136,1
1.0146,1.3922,0
0.77722,1.2091,0
3.7022,0.88894,1
1.1707,1.15,0
1.1057,0.8823,0
1.1958,0.9366,0
0.96309,0.92944,0
1.0531,0.77573,0
0.70283,0.88792,0
1.326,0.95999,1
1.2936,1.0428,0
1.142,1.234,0
3.5502,0.82556,1
0.69992,0.91253,0
1.7325,1.0706,1
1.1634,1.3212,0
1.1945,1.1663,0
0.92174,1.1605,0
0.98223,1.3328,1
1.2093,1.0076,0
1.462,1.0496,1
0.9386,1.3892,0
2.9444,1.2961,1
1.1423,1.0703,0
2.17,0.55477,1
0.80486,1.0482,0
1.1699,1.0986,0
1.671,0.98047,1
0.95127,0.9742,1
1.299,0.94216,1
2.7432,1.4004,1
1.3394,0.982,1
1.3224,0.88963,0
1.2244,0.78709,0
1.0599,0.75636,0
1.035,0.81291,0
1.7228,1.2331,1
1.1498,0.96382,1
1.4949,0.91199,0
3.2068,1.1675,1
3.5791,0.86122,1
1.0652,0.89954,0
1.4634,1.1093,1
2.0833,1.4895,1
4.679,0.86736,1
2.3659,0.69339,1
2.4991,1.1065,1
1.7945,1.1614,1
0.9936,0.78081,0
0.99063,1.1926,0
1.6363,0.97084,1
1.4601,0.90624,1
1.0485,1.1578,0
1.0445,0.85405,1
1.0595,0.79737,0
1.8619,1.355,1
1.4874,1.017,1
1.93,1.0104,1
2.3767,1.1556,1
0.75917,0.88793,0
0.97923,1.534,1
2.0161,0.74285,1
0.986,0.8683,0
0.83881,1.1273,0
1.0338,1.1229,0
0.99142,1.0908,0
1.5521,1.232,1
0.81724,0.82636,0
0.7458,1.2126,0
1.0811,1.0472,1
1.3088,1.1492,0
0.83487,0.96154,0
1.1436,1.4778,1
3.1578,1.3132,1
0.59771,0.61697,0
1.527,0.90452,1
1.002,0.8346,0
1.1736,0.71158,0
1.0776,1.4491,0
0.95373,1.0889,0
0.79145,1.0124,1
1.0073,0.80626,0
3.3872,1.1049,1
0.96733,1.0965,0
0.87264,1.4416,0
2.8297,0.8249,1
1.0314,1.4186,0
0.92105,0.98751,0
2.7539,1.0681,1
1.2143,1.0536,0
1.3839,0.98528,1
2.351,1.4814,1
1.1544,0.80656,0
1.1881,1.1179,0
1.0606,0.951,0
1.7441,1.5706,1
1.1602,0.86934,0
1.2303,0.91975,0
1.0004,1.1799,0
0.96366,1.2606,0
3.649,1.0944,1
3.5598,0.91822,1
2.0939,1.4967,1
5.0767,1.1597,1
1.5406,0.81181,1
0.78093,1.1772,0
1.0645,1.127,0
1.6138,0.98654,1
1.9663,1.3578,1
1.0141,0.78705,0
2.8331,1.0757,1
1.0609,1.1492,0
1.7293,1.1962,1
0.97379,1.2314,0
1,1.0761,0
1.664,1.2692,1
0.89297,1.0394,0
1.3546,0.75775,1
1.5766,0.94007,1
3.8611,1.1535,1
0.85633,1.2213,0
0.74734,0.86066,0
2.3979,0.86161,1
0.91678,1.1679,1
3.4343,0.82428,1
0.57144,1.2165,0
0.71679,0.8094,0
0.85647,1.0836,1
2.6998,1.3383,1
1.2234,0.98465,1
3.3646,0.96145,1
3.5858,1.042,1
0.97764,1.081,0
0.86066,0.85123,0
3.5044,1.1277,1
1.2732,1.2087,0
1.0664,1.4056,0
1.0496,0.98243,0
1.1147,0.80981,0
0.95459,1.2667,0
0.72513,0.93613,0
1.3311,1.2326,1
1.1304,0.70177,0
1.1523,1.0695,1
1.0114,0.90179,0
0.97809,0.91183,0
1.7103,0.94576,1
1.0188,1.5412,0
2.3555,1.2197,1
2.2673,1.3133,1
1.077,0.68809,0
1.0481,1.0781,1
1.3545,1.2034,1
1.4213,1.0778,0
3.2275,1.5525,1
1.1048,0.6877,1
1.5933,0.86748,1
1.1453,1.2798,0
1.6742,0.91868,1
0.92257,1.0612,1
1.1133,0.80637,0
5.1532,0.90436,1
1.022,1.0022,0
6.8847,1.1469,1
0.84855,0.90337,0
1.7938,0.98731,1
0.83068,1.127,1
1.3058,0.83969,1
1.0052,1.2493,0
1.0387,0.86502,0
1.6239,0.91062,1
1.2328,1.0316,0
2.0528,0.91437,1
0.92895,1.1253,0
0.62911,0.91509,0
3.7587,1.1847,1
2.128,1.132,1
0.58815,1.0035,0
1.1031,0.80141,0
2.7906,0.93664,1
3.2671,0.70627,1
1.5955,0.94233,1
0.96926,1.2421,1
5.6744,0.85959,1
1.0981,1.2333,1
1.6421,1.4762,1
1.3593,0.83289,1
1.2534,1.328,0
2.2426,0.84677,1
0.74738,0.9892,0
0.98719,0.83538,0
0.97322,0.91331,0
0.88512,0.92756,0
1.8022,1.1701,1
1.7112,1.209,1
0.85918,1.0676,0
0.88136,0.84561,0
1.106,1.0684,0
1.2889,0.83847,1
1.3839,1.0274,1
1.0381,0.83096,0
1.3895,1.3132,1
3.3888,0.7179,1
1.5488,1.2502,1
2.1752,0.95611,1
1.0359,1.1038,1
0.91254,0.79704,0
1.2025,1.4666,0
1.1098,0.95378,0
0.83052,0.93673,0
1.0971,0.61596,0
0.88481,0.84284,0
3.2378,1.6673,1
1.9229,1.0601,1
1.085,0.67305,0
0.95583,0.6829,0
2.2648,0.88473,1
1.4617,0.95399,0
0.84218,0.85809,0
0.92182,0.95666,0
0.62365,0.87913,0
2.0532,1.2596,1
1.0101,1.0478,1
1.2722,0.84331,0
3.1503,1.004,1
0.85467,1.1946,0
1.2366,0.89704,0
1.4803,1.2432,1
1.0205,0.88653,0
5.5103,1.6185,1
2.3864,1.4058,1
2.6558,0.69787,1
1.3513,0.9491,0
2.8655,1.4558,1
1.1436,1.831,1
1.4197,0.94456,0
1.664,0.79401,1
1.0681,0.94569,1
1.2042,0.93496,0
1.0414,1.0523,0
1.2858,1.056,0
1.1621,0.85277,0
2.6204,0.8219,1
0.94466,1.2618,0
0.75068,0.78655,1
2.2673,0.83487,1
2.3672,1.2809,1
1.2378,1.3746,0
0.61983,0.52346,0
0.79109,0.97509,0
1.1951,1.1426,0
4.9068,0.92857,1
0.67363,0.84404,0
0.93479,1.6411,0
0.93313,1.0894,0
1.0053,0.84287,0
1.1701,1.1007,1
1.2138,0.99068,1
2.5332,0.90754,1
0.90863,0.98212,0
0.90651,0.83029,0
1.1403,0.90512,0
1.9031,1.1084,1
0.99712,1.0233,1
0.77067,0.91073,0
0.94361,0.95399,0
1.656,1.4013,1
0.95119,1.1646,0
1.1156,1.2571,0
2.5517,1.1848,1
1.1076,1.1309,1
0.64668,1.1876,0
0.90629,1.0389,0
0.57401,1.0531,1
2.5813,0.7061,1
1.3873,1.0091,1
5.4069,0.69062,1
0.66842,0.93327,0
1.2694,0.98146,1
3.4859,1.1828,1
1.0478,0.90435,0
0.95032,1.1857,1
0.83124,0.95758,0
1.1427,1.0168,0
2.9963,1.0552,1
1.0105,1.0345,0
2.4452,1.0206,1
0.88325,0.68266,0
0.68656,1.0627,0
1.0835,0.87252,0
1.8083,1.0993,1
1.0363,1.3057,0
1.03,1.1598,0
0.99026,0.98866,0
1.4086,0.86007,1
0.95673,0.92738,0
1.0508,0.87837,0
2.4458,0.69241,1
2.4813,1.536,1
1.4937,1.5119,1
0.71465,0.8322,0
0.89597,0.94155,0
2.3478,0.71382,1
1.0809,0.8212,0
0.91987,0.8496,1
0.94985,1.2978,0
0.62122,1.0992,0
1.3534,1.1662,0
1.0978,1.1211,1
1.0482,1.0445,0
1.2339,1.1946,1
1.1364,1.1918,1
0.75585,0.94691,0
1.0055,0.92935,0
1.1206,0.76944,0
1.442,1.3357,1
1.6904,0.84622,1
1.0941,0.85477,1
0.94721,1.1576,0
1.7934,0.94857,1
1.8155,1.0056,1
1.2511,1.2355,0
1.0358,0.92061,0
0.91047,0.84896,0
1.7802,1.0231,1
0.82589,0.7995,0
3.3498,1.1701,1
