1.2279,1.0684,1.6191,0.9289,0.68554,1
0.93744,0.76952,1.1258,1.0142,1.2183,0
1.6048,2.57,1.1624,0.95764,0.77995,1
0.8312,1.061,1.1017,1.4304,0.72786,0
0.99965,1.2592,1.8833,0.92098,0.96005,1
5.3016,2.1204,0.85379,1.1398,1.1735,1
0.83619,1.0356,1.2559,0.90227,1.312,0
0.93418,1.0922,0.79482,1.0228,1.1696,0
0.91343,0.97509,1.1355,1.1478,1.0581,0
0.85289,1.1717,0.68853,0.95987,1.1918,0
1.5807,1.0297,0.983,0.97629,0.8846,1
1.0592,1.0617,0.70794,0.89697,1.1559,0
1.6565,1.0215,1.3894,1.2047,0.94777,1
1.0228,1.1807,0.84974,0.90934,0.79839,0
1.4976,1.6177,1.3821,1.3508,1.1168,1
1.1576,0.8813,0.89016,0.94232,1.301,1
0.98592,1.3044,0.98309,0.83595,1.0412,0
2.157,1.1186,1.0328,1.1503,1.3311,1
0.80414,0.61635,1.5612,0.9046,1.0216,0
1.6688,1.2792,0.85028,1.2867,0.90665,1
1.2498,0.87188,1.1767,0.75055,0.76029,0
2.3148,0.90272,0.96743,0.91067,0.86995,1
2.4219,1.8732,1.3711,1.2391,1.1936,1
1.5262,1.2151,1.2518,0.9806,1.0049,0
1.6035,1.1635,1.9384,1.0226,0.78552,1
1.7267,5.6112,1.2637,1.2151,1.1056,1
1.8391,1.977,0.91811,1.249,0.99624,1
3.5955,1.7509,1.109,1.4879,0.78958,1
2.4427,2.0435,1.0924,0.76269,1.0194,1
1.9205,0.98527,0.79823,1.2344,1.1319,1
0.97176,1.0109,0.77428,1.0478,0.97659,0
0.81557,0.92477,1.0477,0.7916,0.84344,0
0.63192,1.0669,0.85962,1.2792,0.46998,0
3.6035,1.2545,1.019,1.0084,1.4465,1
1.5401,2.0451,0.85835,1.5006,0.83172,1
2.7544,1.0657,2.3801,0.809,0.76512,1
1.4828,0.90586,1.1433,0.93931,0.97255,0
3.2175,1.4266,0.78914,0.94694,0.92275,1
1.0642,1.2187,1.2101,1.0402,1.0053,0
2.1704,1.472,1.6076,0.78185,1.5074,1
1.3495,0.93054,0.90912,1.0165,0.98234,0
3.2241,2.2129,1.2684,1.4567,0.98224,1
1.1111,0.93872,0.95101,1.1222,1.2007,1
0.99338,1.0505,1.1833,0.65879,1.1549,0
1.6168,3.0168,0.65881,0.87037,1.0853,1
0.91391,1.2333,0.65511,0.80208,0.94013,0
1.1756,1.0625,0.9381,0.76443,1.1345,0
1.1715,0.88906,1.1379,0.84882,0.84851,0
1.0725,1.1196,0.73166,0.99424,1.1295,0
0.7791,1.0623,1.3214,0.77625,1.277,0
0.62677,1.0005,0.8841,1.1555,1.1127,0
1.7271,0.80349,0.96723,1.2108,0.98175,0
2.7012,3.3265,1.032,1.1647,1.4456,1
0.90243,0.66528,1.1529,1.3301,0.93572,0
1.0083,1.4112,0.72021,0.90365,1.1125,1
3.2484,1.7254,0.9749,1.2012,0.90208,1
0.72718,1.0988,1.0728,1.1994,0.86105,0
1.5831,0.98148,1.2131,0.92615,0.93105,0
0.78458,1.1099,1.1785,1.0868,0.64242,0
0.71604,1.3321,1.4153,1.2641,1.3148,0
2.939,1.1899,1.302,1.4764,1.4745,1
1.5688,1.0996,1.5235,1.0533,1.0597,1
2.7494,1.1115,0.72419,1.2571,0.76371,1
1.0452,0.60413,1.0095,0.75577,1.0609,0
1.1266,1.1307,0.67477,1.0088,1.0463,1
1.5605,1.5755,1.466,1.3044,1.0655,1
0.95718,0.81729,0.92472,0.96232,0.65891,0
1.2461,1.0027,1.0307,0.67218,0.94199,0
1.7719,1.2492,1.6317,1.2557,1.0234,1
1.137,1.0572,0.66763,0.80341,0.86985,0
1.1626,1.0222,0.69443,1.1203,0.87829,0
2.1289,1.1426,1.4034,0.99425,0.80693,1
2.6051,1.1154,1.8023,1.3951,1.1211,1
1.0819,1.132,0.87376,1.5629,0.95665,0
1.1756,1.0688,0.99211,0.74634,0.96149,0
0.81348,0.67816,0.80482,0.82896,0.80426,0
3.5772,1.5994,1.3927,1.6874,1.4307,1
2.3011,1.7929,1.2917,1.0692,0.93794,1
0.64089,1.0335,0.94347,0.71462,1.3339,0
1.0493,1.2513,0.93054,1.4465,1.0803,1
0.65583,1.1827,1.1365,1.1121,0.83255,0
1.1598,1.4459,1.1594,1.7308,0.78549,1
0.76196,1.9935,1.0237,0.99365,0.89836,1
0.80574,1.0257,1.1763,0.84133,1.0766,0
1.9399,1.5143,1.2012,1.6601,1.6254,1
4.5378,0.98782,0.8193,1.1332,1.4816,1
1.3306,2.1981,0.91574,0.96959,0.7675,1
3.0621,1.3171,1.3281,1.1204,0.97578,1
1.017,1.001,0.75433,0.65548,1.1467,0
0.70171,1.5058,0.90392,1.0776,1.5573,0
0.76167,3.4826,0.67908,1.0947,0.7877,1
1.1679,1.3236,1.0044,1.138,1.2521,1
5.0255,1.422,1.0101,0.91476,0.881,1
0.99831,1.3042,1.4792,0.92661,0.9342,1
1.0983,1.188,1.1381,0.99299,1.2212,0
0.82833,1.4795,1.1846,1.4278,1.1759,0
2.1304,2.0341,1.668,1.2565,1.0099,1
2.0937,0.96502,1.1598,0.91713,0.88775,1
1.1591,2.3434,1.705,0.95981,1.3175,1
1.1024,0.93192,1.0635,1.0873,0.78559,0
1.0381,0.51678,1.061,1.2469,1.0483,0
4.9106,0.82721,1.5982,0.83259,0.79824,1
1.2441,0.78789,1.503,1.3413,0.95301,1
1.3993,0.97634,1.2516,1.0729,0.98968,0
1.7168,3.0546,1.1454,1.5957,0.81222,1
3.0516,2.2567,1.0705,1.0146,1.0746,1
1.3993,1.0318,1.0988,0.84968,1.1072,0
0.81718,1.0344,1.2331,1.5917,1.0191,0
1.2698,1.1447,0.95423,0.97513,0.78586,0
0.88209,0.98874,0.81088,0.82159,1.28,0
0.94703,0.84885,1.5424,1.3012,1.0069,1
1.0207,1.3824,1.4608,1.4447,1.045,1
1.0779,3.1154,1.3362,1.7435,0.94511,1
2.0262,1.5731,1.6109,0.85353,1.0217,1
1.3766,3.3566,1.5334,1.4621,0.94067,1
1.1984,0.70216,0.86535,1.0728,0.90133,0
0.74096,0.74917,1.1019,1.0173,0.98412,0
1.4834,0.75867,1.1325,0.73175,1.068,0
0.84782,0.88146,0.87748,1.3392,0.6862,0
1.6906,0.92403,1.0746,1.0001,0.8933,1
1.0991,0.96449,1.3282,1.0018,0.8328,0
0.92642,2.1063,1.1715,1.0224,1.239,1
1.0693,0.79252,0.81317,0.61826,0.86251,0
1.1595,1.153,1.4365,1.2108,1.1153,0
0.65101,1.0626,0.83482,1.0444,1.1206,0
1.4244,0.86683,1.2763,1.0716,1.1233,1
0.90909,0.74512,0.92485,1.076,1.2071,0
1.1302,1.3541,0.83187,1.2116,1.3587,1
3.2369,1.3372,1.2788,0.90098,1.2537,1
0.9248,1.14,1.519,1.8711,1.095,1
1.1112,0.7553,1.0788,0.76421,1.0225,0
1.1975,1.2245,1.0211,1.099,0.85238,0
0.95702,0.69646,1.6408,1.2827,0.73824,1
1.8985,1.0159,1.4043,0.97587,0.88146,1
0.93847,1.4223,1.1035,1.2041,1.1242,0
0.88012,0.5995,1.022,0.87737,0.62222,0
3.0778,1.2872,1.2401,0.85763,0.72503,1
1.749,2.0413,1.9756,1.2425,0.79099,1
1.1721,1.0495,1.7977,0.80824,0.88086,1
1.1608,0.70968,0.89564,1.0798,1.1711,0
0.95507,0.77367,1.0815,1.2893,0.82378,0
1.0143,0.70671,1.1817,0.7615,0.84701,0
2.4926,1.4241,0.97384,1.3058,1.1824,1
5.67,1.0669,1.2206,1.0525,1.334,1
3.2821,1.1567,1.2153,0.81529,0.95983,1
3.0985,1.9984,1.1434,1.1512,1.192,1
4.8806,1.3275,1.86,0.98192,1.3278,1
0.75795,0.92477,0.65217,0.9477,0.87024,0
2.0452,1.3624,1.4811,1.0169,1.1866,1
0.99997,1.0205,0.94207,0.74109,0.79371,0
2.2132,1.7879,1.5289,1.1554,0.91022,1
0.79168,0.9166,0.98137,1.0696,0.94217,0
0.9303,1.0309,0.88956,0.87355,0.76816,0
1.0298,1.268,0.72347,0.86898,0.9471,0
1.4678,1.3193,1.1029,1.1756,0.75001,0
1.1071,0.9787,0.86206,1.2044,0.81976,0
3.2642,0.82719,1.1289,0.99164,1.0308,1
1.0163,1.1291,1.1147,0.74075,0.78092,0
3.6564,2.4844,0.93624,1.5417,1.2695,1
0.89973,0.77453,1.0308,0.83734,0.89914,0
1.2971,0.85988,0.94773,1.2236,1.1191,0
1.435,1.5057,1.242,1.3904,0.67573,1
0.9932,0.87265,1.0879,0.84627,0.75546,0
1.1284,0.95217,1.118,0.97936,1.0471,0
1.0641,1.5336,0.89202,1.2635,1.4417,1
1.4156,1.1202,1.1686,0.90137,1.0221,1
0.83701,0.9231,1.0678,0.78746,0.91573,0
0.80518,1.0039,0.96915,1.0269,0.76415,0
1.1515,1.2411,1.1908,0.76283,1.1283,1
1.3004,0.79031,0.77706,0.97386,0.97302,0
0.90472,0.97101,1.0253,0.71301,0.99747,0
1.0451,1.0848,1.0777,1.0652,1.0995,1
0.96944,0.87807,1.4934,0.8772,1.0151,0
1.1657,1.0451,1.0417,1.3511,1.1888,0
1.1859,1.2232,0.87479,0.72965,1.0057,1
5.1035,1.1748,1.0535,0.87279,0.55478,1
1.139,0.92455,1.0301,0.71714,0.85477,0
0.88169,0.92082,1.214,0.75656,1.1031,0
1.077,0.93118,1.413,1.0968,1.4491,0
1.0365,0.66572,0.73256,0.60864,1.0477,0
0.89418,0.89612,1.2957,1.0379,0.80308,0
4.4307,2.0246,1.1801,1.0428,1.3911,1
1.1882,0.83315,0.90261,0.92574,1.0505,0
2.0076,1.6474,1.0045,1.1319,0.72816,1
0.9681,0.55166,0.96715,0.80094,0.94958,0
1.1878,0.99165,0.78428,1.1448,1.2465,0
1.0967,0.6324,0.78806,1.2064,1.6271,0
1.1726,0.86905,1.145,1.1081,1.2432,1
0.96435,0.80439,0.77153,0.84568,0.84785,0
0.83057,0.7028,0.76262,1.0126,0.92836,0
1.548,2.2884,0.86161,1.1818,1.6898,1
0.86975,1.0013,1.4108,1.1892,0.79795,0
3.038,1.3861,1.2158,0.91213,1.2413,1
2.6408,1.1949,0.87904,0.70125,1.1849,1
0.9757,0.9285,1.4118,1.1026,1.3692,1
1.1977,0.77717,1.2073,0.81039,1.2186,0
1.3469,2.3439,0.90723,1.0918,1.2341,1
1.8089,1.165,0.87369,1.3009,0.99181,1
0.84945,0.92358,0.86475,1.3618,0.73668,0
1.6482,2.0138,1.742,0.85332,1.2395,1
1.5897,1.3468,1.5934,1.0717,0.77551,1
3.402,1.0659,1.2471,1.0829,1.1988,1
2.093,2.4169,1.0757,0.9453,1.3093,1
0.82827,0.80795,1.0588,1.2071,0.98087,0
1.0639,1.1798,0.99601,1.3677,0.94963,0
9.0907,2.1636,1.0214,1.2796,1.1891,1
2.2529,1.5264,1.4905,0.89224,1.1809,1
1.7816,1.8565,1.4055,0.72847,0.77646,1
1.1906,0.90634,1.156,1.1505,1.086,0
0.80453,1.2334,0.83289,1.2242,1.0609,0
2.6471,2.677,1.7421,0.97956,0.86283,1
0.97406,1.0153,1.2683,1.2402,0.88332,0
1.0999,0.95941,1.0326,1.0598,1.0077,0
1.0814,1.7661,0.81265,1.2457,0.87625,1
1.3236,0.74004,1.3335,1.0981,1.0961,1
0.65882,0.98678,0.95385,0.75613,0.71089,0
1.0699,1.4152,1.0195,1.0528,1.3911,0
1.1331,0.75893,0.69976,1.3834,0.80655,0
0.89324,1.2677,1.2657,1.3318,1.0271,1
1.42,2.6595,0.89264,1.2379,0.7044,1
1.12,0.94227,1.2155,0.83043,1.0433,0
5.168,0.93636,0.91819,0.84763,1.1403,1
2.68,1.2589,1.2021,1.3709,1.3678,1
1.228,1.2689,1.5666,1.0105,0.92136,1
1.1136,0.94195,0.87376,0.88606,1.1957,0
1.4529,1.0541,0.79074,0.69986,0.87506,1
5.1506,2.0222,1.5597,1.2219,0.93473,1
4.1149,1.9039,1.7541,1.4808,1.1143,1
0.66585,0.95269,1.2442,0.83261,1.0603,0
0.98859,0.7589,0.86476,1.3477,0.91971,0
1.5648,2.2865,1.2627,1.0096,0.88855,1
2.8297,1.1824,0.92786,1.478,0.84751,1
2.4847,1.8632,1.3424,1.3942,1.1146,1
2.6998,1.7586,0.97427,1.1562,0.95127,1
1.6592,1.4177,1.0932,0.79554,1.014,1
1.2455,0.80476,1.2304,1.3106,0.85103,1
1.0192,1.1868,0.94328,1.0076,0.93779,0
1.3959,0.87683,0.95885,1.1598,0.99075,0
1.1456,1.3425,0.85285,0.92094,0.90366,0
3.6594,2.5468,0.94076,1.008,1.0269,1
2.2217,1.5525,0.95042,0.84011,0.93879,1
0.68362,1.0315,1.4256,0.7842,1.8071,1
2.3982,2.4215,1.0399,1.2549,0.79192,1
2.2906,0.77736,1.4404,1.1532,1.1817,1
4.5116,0.80658,1.104,1.099,0.94579,1
1.0007,1.1299,1.2316,1.3123,1.0678,1
4.5315,1.7282,0.89079,1.2594,0.71561,1
3.1243,1.4309,0.94662,0.92118,1.2519,1
0.8518,0.96388,0.47768,1.213,0.7917,0
1.2046,1.0463,1.3443,0.82208,0.82709,0
2.4783,1.1544,1.2224,1.0184,1.2016,1
1.2265,1.0228,0.93158,0.95541,0.7321,0
0.8098,1.2195,0.82057,0.90336,0.76156,0
1.1344,0.91389,0.77546,1.5446,0.79452,0
4.2351,0.6627,0.94145,0.99758,0.93571,1
1.1965,1.1923,0.85082,1.0949,0.95494,0
0.65554,1.3304,1.5863,0.9964,1.0341,1
1.3808,1.2948,1.5476,1.3773,1.096,1
0.97555,1.4473,1.0671,1.2839,1.6681,1
1.0632,1.1104,0.89265,0.80627,0.92977,0
0.91502,1.1298,0.75874,1.0103,0.73657,0
1.7883,1.0507,1.5249,1.2683,0.85659,1
1.2145,0.82,1.0077,1.2564,0.93301,0
0.93479,1.2214,1.0297,1.1327,0.92967,0
1.5155,1.2024,0.96179,1.1653,0.93925,1
0.99624,0.91358,1.2611,1.0686,0.98894,0
1.5459,0.7988,0.9404,1.1295,0.73961,1
1.0051,1.5283,0.95111,1.6334,1.0398,1
1.1677,1.2327,0.81367,0.89428,1.19,1
0.6847,1.1039,1.0309,0.84061,0.68434,0
0.83889,0.75436,1.5169,1.0793,1.3676,0
0.92556,1.1578,1.1961,1.0061,0.90157,0
1.0484,1.8738,0.68691,1.3449,1.1783,1
0.86006,0.93111,1.2925,0.91155,1.2616,0
1.7112,0.46232,1.145,1.2359,0.82213,1
1.2048,0.87942,1.1197,1.3277,0.96519,1
4.4946,4.3135,1.0538,1.2416,1.0503,1
1.0345,0.91922,1.4513,0.88703,1.5291,0
1.2822,1.0078,1.1119,1.0876,0.86102,0
1.5711,1.3531,1.3029,1.1382,0.87742,1
1.6893,1.3347,1.1301,0.95697,1.086,1
0.99379,0.87059,0.8725,1.0819,0.79935,0
1.1364,0.85575,0.97521,1.0761,1.156,0
1.1795,1.2903,0.95442,1.0946,1.0578,0
0.80011,0.93139,0.60402,0.8223,1.0002,0
6.6686,1.9646,1.1754,1.12,1.2575,1
0.8267,0.56658,0.79956,1.5224,1.2598,0
0.81012,1.0291,0.96847,1.0774,1.0254,0
3.0303,0.89419,1.2761,1.0288,0.8138,1
1.0846,0.91955,1.0367,1.2815,0.72736,0
2.6049,2.0004,1.8719,0.91776,1.2917,1
1.9979,2.9412,2.2136,0.96433,1.5985,1
1.3484,0.42439,1.0631,0.99505,1.1481,0
1.0648,1.2414,0.94696,0.89484,0.82418,0
1.16,0.69248,0.81966,1.0557,0.89316,0
1.1686,0.94835,0.81548,1.2468,1.0354,0
0.99418,1.0103,0.92863,0.80764,0.83874,0
2.3804,0.92778,1.6568,0.87079,1.247,1
4.9609,2.1459,1.0662,1.3977,1.2081,1
2.3153,0.89987,1.0662,1.5912,1.0445,1
0.94444,1.1193,1.1888,0.624,1.0822,0
0.79803,1.0693,1.4048,1.2557,1.2591,0
1.7401,1.8058,1.592,1.4974,1.1467,1
1.7689,0.88172,0.8695,1.0255,0.85801,1
1.1193,0.83875,0.72462,0.88756,1.3323,0
1.2389,1.0278,0.61477,0.90154,1.0669,0
8.9037,1.2226,1.0305,1.0669,0.94753,1
1.0131,1.4075,0.8994,1.1674,0.89061,0
2.2492,1.7719,0.799,0.94971,1.2816,1
2.3999,1.9389,1.2751,0.91355,0.85708,1
2.7435,0.9557,1.8178,0.94225,0.71456,1
1.1369,2.0064,1.9546,0.76898,1.0051,1
0.98295,0.8038,0.57484,0.91126,1.1124,0
1.192,0.85044,1.0518,1.1073,0.95326,0
1.1014,1.1037,1.1577,1.1317,1.0986,0
2.4349,1.6932,2.6305,1.3108,1.2656,1
1.6427,2.451,1.2204,0.81372,1.4883,1
0.9113,0.66692,0.83201,1.2269,0.77932,0
2.8138,1.4459,1.1954,0.75592,1.0802,1
0.85163,1.1511,1.2004,1.1919,1.2927,0
1.3038,0.94461,1.0687,1.149,1.2021,1
5.5321,1.9326,1.6225,0.58088,1.0211,1
1.145,1.0227,0.94245,1.0416,1.4365,0
3.1544,0.97415,1.1223,1.0531,0.76672,1
1.1673,1.1028,0.73346,0.76491,1.1848,0
0.82381,0.93138,0.85273,0.79509,1.1364,0
4.4506,1.4303,1.121,1.0109,1.1859,1
1.1812,0.98136,1.1993,1.0599,1.4651,1
1.2577,1.2358,1.0574,0.89833,0.86494,0
1.4593,2.7169,1.2938,0.99647,1.2589,1
0.90275,0.97444,0.76809,0.75299,1.1273,0
1.2983,2.392,1.013,0.98848,1.2178,1
1.0547,1.156,0.80678,1.2756,1.3029,0
0.6503,0.94839,1.0065,1.0686,1.0507,0
1.0291,1.0052,1.0045,1.2251,1.0183,0
1.2794,4.0339,1.4383,0.97823,0.94849,1
1.8171,1.4651,1.6703,1.0196,0.94178,1
0.86827,1.0516,1.1505,1.1336,0.8884,0
2.4954,1.1863,1.004,0.90597,0.78835,1
3.3994,2.0663,1.084,1.5562,1.5361,1
1.7207,2.438,1.2063,1.0195,1.0878,1
0.96425,1.8066,0.98509,0.83871,1.1838,0
1.753,2.0891,0.80435,1.0037,0.99657,1
1.0552,0.8031,1.1116,1.3874,0.82766,0
1.8894,1.1987,1.2354,0.95875,1.163,1
0.84594,0.57364,1.2784,0.61264,1.2935,0
0.68523,1.1018,1.0974,0.86296,0.69027,0
1.3593,0.85554,1.0176,0.9138,1.0897,0
1.4149,0.99532,1.4779,1.3039,1.0053,1
1.399,0.7413,1.6454,0.90574,1.1601,1
1.0915,1.1976,1.0382,0.85468,0.69688,0
2.0627,1.419,1.1761,1.2806,0.83952,1
1.9255,2.1337,1.4818,1.1199,1.1687,1
1.1264,3.0143,1.2225,1.1171,0.8975,1
3.2772,0.85968,2.4696,1.143,0.91704,1
1.4466,0.83587,0.76462,1.2232,0.85762,0
1.0499,1.0164,0.88326,0.94657,1.4723,1
0.94723,1.3277,1.0859,1.2032,1.228,1
3.151,0.82516,1.1584,0.86401,1.2589,1
1.044,1.2883,0.89089,0.93957,1.0854,0
0.85732,0.84125,1.2665,0.91364,0.81005,0
1.0893,0.82928,1.2082,1.1108,1.3525,1
3.2667,2.1275,1.2054,0.96648,0.97148,1
0.71765,1.1392,1.1931,0.90528,1.3583,0
1.6446,1.2673,0.92468,1.462,1.4593,0
2.0247,1.6505,1.0227,0.85387,1.054,1
0.84008,0.92448,1.2861,0.85502,1.012,0
2.2027,2.0861,1.2563,0.92166,1.3554,1
1.752,0.56427,1.0208,0.99429,0.94805,1
1.7203,1.1827,0.97894,1.0373,1.2955,1
1.288,1.305,1.1661,0.85965,1.0626,0
2.2509,1.3249,1.5287,0.68703,1.4352,1
4.0209,1.144,1.6677,1.135,0.96265,1
1.5276,1.5221,0.67085,1.2862,0.9065,1
0.90015,2.5911,1.6092,1.4104,1.2649,1
2.2971,1.9056,1.8326,1.063,0.84915,1
1.4339,1.2926,1.0486,1.1285,0.96026,1
1.4491,1.0299,0.55859,0.91241,1.4529,0
0.92573,0.76526,1.2159,0.84526,0.95448,0
2.0387,0.98273,1.2061,1.2351,0.82116,1
2.3005,1.2908,1.2154,1.2629,0.68149,1
1.0841,1.6761,1.1255,1.019,0.91298,1
0.81924,0.97354,1.0295,1.1954,1.1923,0
0.82202,0.67505,1.0665,0.82354,0.95172,0
2.1436,1.8532,0.93974,1.1809,0.74425,1
1.8741,1.5171,1.4278,1.3386,1.0858,1
1.4543,1.7763,0.91075,0.99565,1.4368,1
1.0194,0.93066,0.9691,0.86351,0.98856,0
1.1126,1.0751,0.59537,1.3495,0.73694,0
3.493,1.0658,0.99197,1.0502,1.1424,1
0.94831,0.85147,1.0789,0.73719,1.0183,0
0.78381,1.0208,0.79891,0.68678,0.81971,0
1.0686,0.9844,1.3627,0.80237,0.87738,0
3.4219,1.0301,0.99351,1.186,0.7419,1
0.74493,0.77691,1.0349,1.19,0.97634,0
1.1164,1.3307,0.96421,1.235,1.5325,1
3.2445,1.2431,1.2042,1.7056,0.87645,1
1.2555,1.8431,1.19,1.0675,1.1813,1
1.0594,0.76223,1.0765,1.0869,0.96831,0
0.89103,1.0882,1.0814,0.91152,0.7986,0
3.8806,0.96629,0.93294,1.2963,1.063,1
1.9309,1.3015,1.7452,1.2773,0.71383,1
0.85392,0.99228,0.78495,0.8103,0.85145,0
1.5363,1.2964,0.85456,1.3029,1.1073,1
0.76473,0.99669,1.1403,0.87306,1.2323,0
0.77359,1.1281,0.75668,1.0337,1.6352,0
0.87666,0.89335,1.0832,0.8963,0.58966,0
8.789,1.1952,0.9162,0.89377,1.3458,1
1.612,1.228,0.91519,0.77384,0.94682,1
1.3268,1.5857,1.4115,1.0857,1.1844,1
0.74527,0.97951,0.96815,1.0673,1.0444,0
1.7973,1.1749,1.4763,1.0587,0.97045,1
0.71476,1.1438,1.3638,0.9089,0.80108,0
1.1984,1.8994,1.4112,1.2214,1.1544,1
0.96792,1.053,0.81446,0.87965,0.81401,0
2.3905,1.6624,1.1645,0.79822,0.7917,1
3.7244,0.7073,1.3663,0.86059,0.93934,1
2.5612,1.8375,2.5257,0.97767,1.1322,1
1.4844,0.94262,0.88974,0.83479,0.95989,0
1.9569,0.78002,1.4759,1.7707,0.97164,1
1.1796,1.4437,0.57507,1.0033,0.84301,1
0.89592,1.427,0.92748,1.1683,1.0151,0
0.94931,1.3877,0.8005,1.0087,0.62972,0
1.8742,1.8932,1.1693,1.1803,1.2363,1
1.6322,0.71973,0.82396,1.4204,0.57774,0
1.8843,1.3041,1.4591,1.0852,1.326,1
1.7704,0.95946,1.0594,0.72791,0.85893,1
1.1287,1.0194,1.0631,1.0397,1.145,1
0.80046,1.1828,0.81179,0.85143,0.93156,0
1.0167,1.2244,0.75422,0.72012,1.2977,0
0.83489,0.84506,1.4281,0.98838,1.0621,0
1.2377,0.98422,0.962,1.2968,1.0367,1
1.1085,0.64247,1.1752,1.3679,1.4341,1
0.91567,0.71687,0.84359,0.76541,0.91832,0
1.0009,1.0233,1.4185,0.70111,1.5122,0
1.2866,0.98341,1.1736,0.9442,1.2636,0
1.8203,1.8124,0.81524,0.82678,0.79617,1
6.2179,2.4007,2.1254,1.0486,1.1273,1
1.881,1.1421,0.96575,0.96426,0.74418,1
1.0858,2.1882,0.80572,1.4318,1.1414,1
1.1266,0.9488,1.1646,1.1524,0.95629,0
1.0933,1.1751,1.2276,1.7262,0.97586,1
1.3104,0.9526,1.1902,1.075,0.90432,0
0.87285,4.4617,1.2616,1.8271,0.755,1
1.0679,0.90489,1.1878,1.0649,0.7097,1
2.7805,0.68606,1.1881,0.83588,0.84006,1
4.3455,1.1305,1.3868,1.2068,0.83936,1
1.1408,0.87055,0.80225,0.82573,1.148,0
1.4201,1.2623,1.2618,0.85909,0.67292,0
1.4673,1.5595,1.9257,1.4274,0.97486,1
0.99518,1.0378,0.71504,1.3326,1.0933,0
1.9953,2.3716,1.1367,1.3542,1.1106,1
1.5615,2.7004,1.7031,1.1546,1.1525,1
4.586,1.166,0.91481,0.8604,1.0073,1
1.1435,0.87618,0.82019,1.0269,1.2934,0
1.4398,1.0185,1.603,1.2296,0.93122,1
1.2101,2.1318,1.1716,1.1679,0.80072,1
1.5403,1.923,1.236,1.0256,0.8442,1
2.6627,2.0099,1.0278,1.2156,1.1439,1
1.0902,0.83275,1.0446,0.94786,1.137,0
2.5141,1.1105,1.3592,1.3731,0.64396,1
1.1995,0.86041,1.2031,0.92041,1.1881,0
1.0546,0.71087,0.72087,1.1534,0.97371,0
0.76459,0.65818,1.1193,0.86104,1.1185,0
0.90776,1.113,1.0473,0.8766,1.1286,0
0.91136,1.273,1.1495,1.1315,1.2181,0
0.87685,0.98351,0.8485,0.71418,0.82992,0
0.85263,1.2597,0.75294,1.0343,1.2584,0
1.3743,1.1395,1.367,1.1414,0.989,1
1.5933,1.2824,1.224,1.273,1.7377,1
0.85773,1.2084,1.0946,0.80733,0.9413,0
0.7244,0.85227,1.1585,1.1769,1.0267,0
4.9779,1.1635,1.809,0.96275,1.1334,1
3.7003,0.81215,1.0997,1.2134,0.95675,1
0.8827,1.1737,0.9674,0.94535,0.78967,0
1.0235,0.70761,0.84453,0.83414,0.81222,0
2.1101,2.0918,1.0682,0.94631,1.3383,1
2.9178,2.8624,1.8926,1.115,1.1953,1
2.3173,1.4166,1.2586,1.1515,0.91222,1
1.1681,1.7003,1.5391,1.2579,0.70387,1
1.9507,1.3738,1.1383,0.98219,1.2238,1
1.2091,0.77582,1.3536,1.2401,1.0497,0
1.2234,1.1484,1.0595,1.295,1.1546,0
1.2678,1.2231,0.82066,1.1553,0.85786,0
2.3938,0.84372,0.81983,1.1074,1.3717,1
1.0456,1.2335,1.0485,0.80537,1.2524,0
2.4838,1.91,0.86511,1.3054,0.77205,1
1.0536,0.92086,1.2951,0.78732,0.9412,0
1.0645,4.9825,1.0437,1.008,0.85518,1
2.3448,2.4662,1.172,1.1352,1.1002,1
2.7889,1.15,1.2344,1.4011,1.0087,1
0.64485,1.0391,1.0134,0.64794,0.72424,0
1.2,1.263,0.85022,1.0556,0.89209,0
1.1841,1.2292,1.496,1.7081,1.1885,1
0.96022,1.0761,0.94445,1.2741,0.93777,0
1.0495,0.9545,1.0919,0.7717,1.2207,0
1.0736,1.5131,1.276,0.8753,1.0031,1
0.83018,0.74527,1.2645,1.2189,1.0825,0
0.85065,0.61917,1.1745,0.74226,1.3541,0
0.52308,1.6488,1.0398,0.74807,0.89437,0
0.95243,0.98993,1.0848,0.89186,1.2011,0
2.5466,1.5406,1.4073,2.179,0.90949,1
1.0556,1.0274,0.66397,1.1223,0.79166,0
1.2403,1.3011,1.7886,1.2346,1.499,1
2.2947,1.1847,1.135,0.84264,1.2125,1
0.9028,0.86293,1.1601,0.9892,1.0904,0
0.8412,0.71922,1.1002,1.2642,1.1189,0
1.0108,1.0335,1.0306,0.80921,0.92432,0
0.71197,0.99743,0.72275,1.3225,0.66716,0
1.9581,1.1736,1.0822,1.1059,0.90106,0
2.1035,1.6011,1.8433,1.2348,0.91252,1
0.76922,1.1194,0.72646,0.59481,0.98686,0
0.61521,1.2829,1.2922,0.87292,0.70264,0
0.65976,0.80365,1.1426,0.81956,1.2437,0
0.66749,1.1669,0.6878,1.0251,1.4052,0
1.484,1.6117,1.11,1.1176,1.2001,1
1.1426,0.85114,0.99485,1.0595,0.93159,0
1.0334,1.126,0.9942,1.1062,1.0762,1
0.8388,0.93222,1.2748,0.88721,1.1239,0
1.2323,1.6541,1.7081,1.2145,1.1198,1
1.5623,1.6565,1.0581,0.75275,0.769,1
2.7214,1.4545,1.4063,1.4763,1.1156,1
2.1141,1.7547,1.4209,1.2603,1.1552,1
0.91033,1.2981,0.66008,0.83811,0.99438,0
