0.94795,0.96311,0.77793,0
0.91605,0.91026,1.2464,0
1.1284,1.0355,0.87989,0
1.4086,0.61082,1.111,0
1.2149,1.4688,1.0008,1
1.4471,1.4815,0.78507,1
0.8664,0.90802,1.027,0
1.3499,0.84518,1.1021,0
2.0626,1.1879,0.86316,1
0.7922,1.1884,0.97473,0
1.3441,1.0372,1.5069,1
1.2239,1.0879,1.7098,0
4.2249,0.64633,1.1174,1
1.0066,0.93913,1.3921,0
1.0444,1.0897,0.93776,0
0.73478,1.1079,0.95238,0
1.5169,0.6967,0.62735,0
1.4088,1.0481,0.99394,1
1.4485,1.1494,0.98081,1
0.89313,1.0138,0.69026,0
0.67689,0.87374,1.1091,0
1.0798,1.2299,0.80341,0
1.027,1.5134,1.085,1
1.2487,0.76694,0.90029,0
0.91948,1.431,1.2724,0
0.85195,1.141,1.5214,0
1.1675,1.2443,0.9205,0
1.2488,0.92385,1.1844,0
1.8277,1.5639,1.1972,1
1.0548,1.0015,1.041,1
4.2351,0.82823,1.2732,1
2.4867,0.99336,1.3986,1
0.73946,0.64016,0.79817,0
1.5608,1.6208,1.2602,1
1.1211,0.94152,1.0184,0
1.188,0.9979,1.1386,0
0.92164,0.80469,1.1043,0
0.82968,1.111,1.1106,0
2.8247,1.4282,1.0357,1
1.0088,1.1109,0.9891,0
0.9105,1.0609,0.95422,0
3.4535,1.8947,1.2793,1
0.94442,1.2163,0.96339,0
0.92732,1.0133,0.84799,0
1.2712,1.2759,0.9244,0
0.91949,1.2051,1.2798,0
0.93056,1.045,0.71878,0
1.2344,1.1139,0.74986,1
1.1901,0.68039,0.82804,0
0.82446,1.493,1.1211,1
0.90715,0.9749,1.1365,0
4.9451,1.1067,0.9844,1
2.0234,0.94676,1.2423,1
0.89927,0.6427,1.1003,0
1.092,0.75387,1.0453,0
1.1196,0.84246,1.4112,0
0.98126,1.0001,0.93818,0
1.2728,1.227,0.98733,0
0.97407,1.0822,0.94633,0
0.70833,0.81254,1.1699,0
0.54268,0.79626,1.0667,0
1.1498,0.89499,1.2023,0
2.7953,0.77553,0.89862,1
6.2993,1.4941,1.4068,1
1.1277,1.1659,0.89087,1
0.79655,1.3415,1.175,0
1.4046,0.90128,0.80934,0
2.1181,1.4161,0.81208,1
2.0449,1.2461,1.1141,1
2.1744,1.0528,1.3165,1
0.91189,1.6811,1.1266,1
0.90632,1.2571,0.90958,0
1.1753,1.4959,1.0087,1
5.0776,1.0881,1.19,1
0.97956,1.142,0.81795,0
1.4881,1.3309,1.0083,1
1.108,1.4304,1.3887,0
1.0289,0.73411,0.77542,0
0.98958,0.90295,0.92944,0
1.705,1.0242,1.0022,1
1.3034,0.84598,1.0291,0
2.7794,1.2002,1.113,1
1.28,0.83807,0.78327,0
4.4745,1.1486,1.0482,1
1.6402,0.9641,1.3383,1
1.1963,0.86099,0.78752,0
3.2077,1.2569,1.4918,1
0.88376,1.0035,1.185,0
0.77032,0.89939,1.1662,0
0.94593,0.73589,0.84732,0
1.237,0.87312,1.0857,1
3.8386,1.854,1.0091,1
4.6156,1.2322,1.1513,1
1.3833,1.5249,1.0563,1
1.1057,0.73101,0.81362,0
1.2076,1.1242,0.70503,0
1.4159,1.0963,0.99089,0
0.84653,0.94667,0.94562,0
1.1288,1.3983,1.2455,1
1.1964,1.0254,0.95382,0
1.4044,1.1717,1.2009,1
2.8724,1.2119,1.0422,1
2.5479,1.1815,1.0426,1
1.0557,2.59,1.533,1
1.0994,1.5016,0.73033,1
2.5034,1.3816,1.185,1
3.906,0.92628,1.7437,1
1.6567,1.426,1.4243,1
5.1596,1.2188,1.5809,1
1.4266,0.98997,0.83975,1
0.77641,0.94204,1.1417,0
1.0474,1.3423,1.0918,0
3.7767,1.3802,0.76192,1
1.4615,1.0196,1.203,0
2.5934,2.4799,1.1826,1
1.2196,1.1509,1.1043,1
2.4413,1.1364,0.80187,1
2.2531,1.1084,1.1333,1
0.8622,0.8378,0.90275,1
1.0058,0.93275,1.0941,0
3.1346,1.1358,1.0366,1
0.95289,1.0606,1.1913,0
1.0157,1.1521,1.1915,0
0.69555,0.71677,1.0488,0
1.1321,1.1313,1.1137,0
2.3838,1.0248,1.2239,1
2.1462,0.81431,1.1155,1
1.2324,1.1955,1.0324,0
0.87836,0.92801,0.82364,0
0.71701,1.0648,0.7678,0
1.2534,1.1899,1.0348,1
4.4045,1.1483,1.4369,1
1.0094,0.88241,0.75884,0
1.52,0.81546,1.2893,1
0.91886,0.95393,0.74284,0
1.0766,1.5242,0.84484,0
3.7533,1.5689,1.2006,1
1.2373,0.98531,0.65072,0
1.2006,1.8051,0.84536,1
0.88612,1.0002,0.86532,1
1.6492,1.0858,0.98852,1
1.1896,1.0598,0.87709,0
1.3736,1.269,1.3897,1
0.89727,0.71647,0.82502,0
1.0164,0.9951,1.1754,0
1.1923,0.68651,0.78281,1
1.1016,0.78682,0.76276,0
0.68571,1.091,1.2941,0
2.8495,1.6481,0.91122,1
1.2077,1.2339,1.0149,1
2.4208,1.1803,0.85031,1
1.2629,0.86168,1.0584,0
0.93913,0.81675,0.87071,0
0.90673,0.99326,0.73295,0
1.6098,1.0271,1.1884,1
1.1357,1.1861,0.70886,0
1.1072,0.80933,1.1106,0
0.86496,0.77794,1.1823,0
1.0742,1.1341,0.7844,0
1.3748,1.0439,1.3014,1
0.95908,1.0056,0.64105,1
0.85003,1.2139,1.3759,0
1.2813,1.2239,1.0855,1
0.75576,1.7822,0.85223,1
5.9479,1.1592,0.98053,1
1.5077,0.84816,1.297,0
1.1303,0.8721,0.82696,0
1.0982,0.88371,1.0761,0
1.2519,0.9378,1.2302,0
1.0952,0.82493,1.363,1
3.0129,0.86404,1.4648,1
1.3373,0.93645,0.91969,1
3.5928,1.4867,1.2237,1
2.0216,1.1979,1.1905,1
1.9188,1.0771,1.1205,1
1.3122,0.81073,0.81078,1
1.1534,0.81423,0.67898,1
0.89365,0.85352,1.0573,0
1.0887,1.0378,0.98464,0
0.62167,0.68335,1.3223,0
1.0441,0.88549,0.50728,0
0.86798,0.91886,1.11,0
2.5603,1.7193,0.8502,1
0.92938,1.206,0.79958,1
1.1085,1.0219,1.1102,0
1.0574,0.84666,0.93234,1
3.605,1.6516,1.0894,1
1.4649,1.4111,1.1358,1
1.1439,1.0204,1.0125,0
1.1288,0.96155,0.91283,0
0.6744,1.2523,0.63806,0
0.88081,1.1402,0.76471,1
0.86532,1.5704,1.2696,0
2.7867,0.94969,1.3115,1
2.2025,1.4066,1.2052,1
0.63693,1.2958,0.91012,0
1.3399,1.2829,1.4037,1
1.8548,0.88856,1.2057,1
0.92304,0.7205,1.2502,0
1.1653,1.0774,1.2358,0
1.3331,0.87999,0.94718,1
1.0617,0.78175,0.80367,0
1.0463,1.221,0.66791,1
0.94057,1.1323,1.3227,0
1.0771,1.1272,0.99057,1
0.98113,0.9925,0.71979,0
1.7325,1.1374,0.94439,1
3.0666,1.7511,1.4129,1
1.3592,0.81259,0.85605,1
1.09,0.84809,0.92577,0
1.1391,1.1324,1.2435,1
2.8244,1.0254,0.76613,1
2.3602,1.5716,1.071,1
1.5855,0.87052,1.018,1
0.96555,0.80395,0.82001,0
3.2408,0.98177,0.64967,1
1.4152,0.93345,0.90929,1
1.6724,1.0816,0.7419,1
2.766,1.5397,0.62472,1
1.5005,0.75076,1.6549,1
1.0752,0.95755,0.65329,0
0.84703,0.93672,0.96583,0
1.3593,0.74233,0.61697,1
1.1396,0.71884,0.92507,0
1.9662,1.3947,1.5827,1
1.3844,1.0069,1.308,1
1.0516,0.69506,0.83593,0
0.73167,0.8026,0.89125,0
0.90026,0.47865,0.72588,0
0.91355,0.88834,1.1736,0
0.79041,1.0489,0.7226,0
3.6409,1.1108,0.7012,1
1.2612,1.1731,0.79121,0
0.77023,1.0861,0.83948,0
0.82288,1.0336,0.72951,0
2.3288,2.2962,1.1956,1
1.1086,1.4928,0.79271,1
0.86354,0.93894,1.368,0
0.91798,0.80071,0.84949,0
1.2182,1.123,0.93418,0
1.7513,1.8829,1.1855,1
1.1541,1.1445,1.1549,0
0.61849,1.382,1.0638,0
0.88258,0.84148,0.80687,0
5.5307,1.1543,1.0168,1
1.8369,0.6429,1.4378,1
4.5469,0.7848,0.81746,1
2.5686,1.6178,1.0881,1
1.2858,0.95244,1.1236,0
4.4793,0.98262,0.82968,1
1.0854,0.99354,0.70207,0
0.73423,0.80435,1.3675,0
1.2675,1.0259,0.86921,0
0.77058,1.0428,1.1612,0
2.1009,1.8947,0.79163,1
2.006,1.0894,1.1882,1
2.5922,1.0386,1.0992,1
3.8132,1.0157,0.95979,1
0.84051,1.0561,1.0342,0
1.1216,1.109,1.0734,0
2.3507,1.0902,0.88129,1
0.85687,1.0132,1.077,0
0.97464,0.93764,1.0731,0
0.79223,1.0825,1.4114,0
0.74379,1.3049,0.86098,0
0.85475,1.0372,0.86735,0
1.2378,1.2848,1.3503,1
2.4793,1.4708,1.5379,1
3.2097,1.3745,0.96436,1
0.71403,1.0648,0.84163,0
1.628,1.1765,0.96842,0
0.8659,0.74699,1.1157,0
2.3918,1.2281,1.5659,1
0.81358,0.85591,0.69276,0
0.90451,0.8707,1.0157,0
1.1513,1.0128,0.75891,1
0.94731,1.014,0.97708,0
0.87103,1.1616,0.71613,0
1.268,1.1591,0.82576,0
0.81244,1.0083,1.1715,0
4.8541,0.97538,0.93325,1
0.95938,0.86535,0.83639,0
2.2141,1.2295,1.0621,1
1.4666,0.98392,1.5668,1
0.70558,1.1533,0.74744,0
0.9895,0.7069,0.89753,0
1.2852,0.78355,0.86099,0
3.0121,0.84121,1.665,1
0.94668,0.80586,0.57675,1
0.93065,1.0457,1.0851,0
0.74167,0.9508,1.2877,0
1.8166,1.1744,0.92328,1
1.1516,0.90417,1.1671,1
1.2774,1.5125,0.73289,1
2.6285,1.0217,0.83266,1
1.9001,0.99805,1.0004,1
1.3467,1.3802,1.0844,1
1.0253,1.1789,0.75808,0
1.0971,1.7605,1.088,1
0.99088,0.80088,0.90878,0
2.9902,0.98835,0.89094,1
4.0033,1.6089,1.2428,1
4.1251,1.0075,0.89545,1
1.0641,0.97068,0.95698,0
0.76317,1.0655,1.1629,0
0.99274,0.79613,0.9646,0
0.68854,0.89286,0.91176,0
3.5581,1.3245,1.5244,1
1.4004,1.1059,1.1702,1
1.1108,0.92475,0.98161,0
0.64251,1.21,0.73598,0
0.9524,0.69017,1.0252,0
1.1911,1.469,1.4031,1
2.0047,1.0119,0.84024,1
1.152,0.98543,0.99199,0
1.5424,1.0972,1.1136,1
2.3478,1.9615,1.1084,1
1.0679,0.8014,1.1477,0
2.0721,0.925,1.2009,1
1.122,1.8143,1.0743,1
1.2888,1.2311,0.83337,0
0.87704,0.91709,0.84091,0
1.1313,1.2101,1.0396,1
0.94476,0.6705,0.84023,0
0.7536,1.1228,1.1254,0
2.1364,1.5148,0.84286,1
2.3296,0.86144,0.85697,1
4.1839,1.2594,1.2437,1
1.2212,0.74832,0.61452,0
1.0411,0.88571,1.1285,0
1.3771,0.79862,1.0464,1
0.90109,0.92355,0.96768,0
9.6786,0.85158,1.2125,1
1.8501,0.96277,1.197,1
1.9763,0.88653,1.01,1
1.6385,0.7935,1.0858,1
0.74725,0.91965,0.89553,0
0.841,0.95957,1.0839,0
1.3118,0.87667,0.95464,0
2.3445,0.81963,0.82055,1
1.002,0.95905,1.3561,0
4.7631,1,0.91066,1
1.0276,1.2714,1.1841,0
1.1397,1.1239,1.027,0
2.1525,1.2628,1.3234,1
0.67681,0.94255,1.1094,0
0.6452,1.2552,1.024,0
1.0301,0.56288,0.86689,0
1.9603,1.1112,0.67376,1
0.85814,0.80465,1.0577,0
6.173,1.4137,1.1919,1
5.792,0.86966,1.1485,1
1.0121,1.186,0.95321,1
4.116,0.77451,1.0884,1
0.93021,0.9172,1.5097,0
1.1342,1.2791,1.1265,1
1.9885,0.69039,0.85055,1
3.188,1.392,1.0801,1
0.84894,1.1008,0.73192,0
0.85958,1.1464,0.95153,0
2.5317,1.4468,0.97356,1
2.4411,1.3681,0.99371,1
0.73714,1.3645,1.169,0
1.0081,0.91171,1.1362,0
1.9229,0.79505,0.89674,1
1.0073,0.93349,1.4477,0
1.1805,1.1562,1.1102,0
1.1083,1.3325,1.1326,0
1.3474,1.0593,0.94586,0
1.8588,1.7242,0.65982,1
1.1877,1.1726,0.64917,1
1.3153,0.97582,1.3609,0
1.5272,1.0308,1.3427,0
0.9033,0.9842,1.1095,0
1.9623,1.6301,1.5001,1
0.83994,1.0086,0.89329,0
0.98858,1.0373,0.87229,1
1.0647,1.0605,0.91127,0
1.0468,0.96541,1.026,0
0.8276,1.1784,0.85983,0
1.0687,1.0817,1.6786,0
0.72798,1.297,1.0156,1
2.7206,1.0751,1.2702,1
1.9832,1.483,0.96501,1
2.3179,1.9483,0.92272,1
1.2508,1.2047,1.6599,1
0.9546,1.2447,1.2238,0
1.542,1.6312,1.4737,1
1.1486,0.99118,0.87462,0
1.8682,1.0729,1.1968,1
1.0714,0.91892,0.90699,0
3.2404,1.1988,1.1468,1
0.83635,1.2879,1.1227,0
1.5819,1.0045,0.91861,1
0.8906,0.90458,0.96487,0
1.0549,0.84114,0.76813,0
0.87379,0.93004,0.92589,0
1.2884,0.91549,0.97464,0
1.5575,1.0648,0.87935,1
1.1738,1.4887,1.3869,1
0.99863,0.99047,0.93699,0
1.2708,0.68192,1.211,0
2.7019,1.0445,1.1086,1
0.50867,0.9953,1.1817,0
2.4893,0.94291,1.0276,1
5.6847,1.4741,1.1305,1
0.95836,1.2211,0.98551,1
3.1569,1.4673,0.95991,1
1.4346,1.6143,1.2605,1
2.3354,1.9024,1.0872,1
3.5598,1.9549,0.87401,1
1.0479,1.566,1.4987,1
1.4544,0.8378,0.75516,1
1.6357,1.7805,1.188,1
1.522,1.0717,1.0904,1
1.1884,1.4631,0.80631,0
0.75127,1.1623,1.3083,0
1.3345,1.6675,0.98983,1
0.99469,0.89292,1.3512,0
1.2962,0.81109,1.07,1
0.95557,0.98882,0.86257,0
1.0319,1.2283,1.1364,0
1.0921,0.7225,0.78366,0
0.72687,1.9014,1.0402,1
0.78902,1.2708,1.1339,0
1.4011,1.0903,0.75621,1
1.2639,0.68148,1.2573,1
2.3833,1.342,1.0644,1
0.85825,0.92015,0.69274,0
2.3516,1.3,0.49272,1
4.8854,1.3886,0.81623,1
1.4322,0.99746,0.87972,0
0.93018,0.95165,0.98608,0
2.8077,1.2411,1.1951,1
1.2996,1.1186,1.1396,0
0.96737,0.93507,1.2415,0
0.70987,1.2861,0.81475,0
2.7611,1.3168,1.0143,1
1.3654,0.9242,1.1824,0
3.9659,1.1957,1.1528,1
1.5541,1.2261,1.0425,1
1.3474,1.4899,0.83751,1
0.89251,0.87404,0.85995,0
0.95108,1.1429,1.355,0
1.2048,1.145,0.8695,0
1.1781,1.3996,1.3542,0
0.79416,0.83572,1.046,0
1.5185,1.1423,1.3081,1
1.1084,1.1092,1.8859,0
2.1881,1.264,1.261,1
1.1722,1.8462,1.1758,1
1.2444,0.60204,1.03,0
1.8281,1.2957,1.1001,1
1.6519,1.4127,0.68862,1
1.0817,1.0797,1.0645,0
1.2961,0.77549,0.81501,0
1.577,1.7728,1.0921,1
0.86703,0.9021,0.9454,0
1.6115,0.96999,0.99947,1
1.4871,0.92699,0.89423,1
4.7594,0.94687,0.72036,1
1.404,0.82487,1.2318,1
2.2074,1.277,1.1975,1
1.4751,1.1426,1.1437,1
1.1764,1.0491,0.77924,0
1.2939,0.82704,1.121,1
2.0879,1.5046,1.3351,1
0.79348,0.90706,0.95628,0
0.99811,0.76781,1.351,0
5.2543,1.2,1.6221,1
1.3603,1.0683,1.0457,1
4.488,1.4062,1.0808,1
1.9829,1.5688,1.068,1
0.92121,0.90584,0.70935,0
1.8785,1.2396,0.97111,1
2.081,1.1146,1.4013,1
0.9886,1.032,0.90992,0
2.5523,1.5116,1.0286,1
2.5437,0.87286,1.4238,1
2.321,0.71428,1.0558,1
1.3302,0.82478,1.4,0
3.8849,0.78292,0.94057,1
2.1302,0.84015,1.318,1
1.6688,1.4518,1.1352,1
4.9326,1.2166,1.0932,1
1.8133,1.1503,0.80298,1
0.61447,0.78056,1.14,0
1.9297,0.86842,1.1292,1
3.6495,1.054,1.149,1
1.2996,0.65606,1.1027,1
1.1357,0.96802,1.3673,0
1.49,1.8244,0.91093,1
0.77613,1.1162,0.75558,0
0.68884,1.2368,1.1439,0
0.90239,1.0987,0.91957,0
1.5446,1.4773,0.81511,1
1.0613,0.73724,0.91213,0
0.89796,0.99895,1.1367,0
3.5941,1.6501,0.98467,1
0.95073,1.3235,1.2591,0
4.0944,1.1696,1.0846,1
4.011,1.9938,1.053,1
0.86538,0.78543,1.0778,0
1.6454,1.0922,0.85972,1
0.85947,0.67597,0.94489,0
2.1303,0.72649,0.94892,0
0.85775,1.3842,1.2712,0
1.4765,1.1155,0.95674,1
2.069,1.9449,1.6418,1
1.4317,1.3075,0.93578,1
1.0882,0.87018,1.1157,0
0.77645,0.99412,0.87284,0
1.0016,0.75962,0.6599,0
2.4412,0.87126,1.3702,1
1.8301,1.1645,1.0302,1
0.82923,1.1605,0.92745,0
1.2511,0.78465,0.60998,0
1.087,0.83349,0.65653,0
1.1544,0.69159,1.1164,0
1.4019,1.081,1.3576,0
2.1139,1.0738,0.80361,1
0.92007,0.82945,0.89942,0
0.79153,0.80135,1.1035,0
1.6023,2.417,1.089,1
2.8296,1.694,0.94426,1
0.88866,1.2214,1.4783,1
1.1507,0.88246,0.74577,0
1.1601,1.1074,0.86765,0
0.99449,1.0556,0.64992,0
1.319,1.1068,0.71158,1
1.7708,1.2765,1.188,1
1.0219,1.2369,1.3353,1
1.2983,1.2289,0.87737,1
1.2612,0.80693,1.2295,1
0.77987,0.5563,0.70371,0
0.71153,1.1178,1.2783,0
3.0158,0.92696,0.78353,1
1.9714,0.97842,0.92191,1
0.83689,1.3274,0.72256,0
1.3353,1.2942,1.0729,1
1.1131,1.1092,1.0553,0
0.96375,1.1362,1.1301,0
1.6407,0.75862,1.5404,1
1.209,1.0118,0.83127,1
0.90801,0.91216,0.59503,1
0.93082,1.1876,0.96369,0
1.0724,0.99564,0.87636,1
3.0159,1.0622,1.207,1
1.3695,1.1664,0.83852,0
3.4337,1.3202,0.96001,1
1.002,0.83278,1.2573,0
1.2101,1.6077,1.2242,1
0.86126,1.0059,1.3428,0
0.82625,1.5385,0.94039,0
2.6783,1.061,1.3451,1
4.3882,0.93546,1.314,1
0.68583,0.89298,0.93123,0
0.91767,1.416,0.73653,1
0.96143,0.76059,1.1355,0
0.96481,0.87726,0.95536,0
1.5836,0.64171,0.94723,0
1.0065,0.97066,1.2039,0
2.8849,1.291,0.94728,1
2.5892,1.168,0.80599,1
2.5719,1.1362,0.79398,1
6.1341,1.1774,1.8029,1
1.1627,1.3529,0.91455,0
1.1474,1.0016,1.0779,1
1.2407,1.4372,0.95685,0
4.1882,1.5105,1.1042,1
3.0116,1.5916,1.2266,1
1.0324,1.1051,0.64185,0
3.2689,1.1075,1.3601,1
3.4325,0.63853,1.0663,1
0.94949,1.4196,0.54228,0
1.0174,1.1281,0.92027,0
2.2411,0.85246,1.2333,1
2.8554,2.3186,1.3045,1
0.94563,0.63349,1.022,0
1.8567,1.338,0.92319,1
0.92456,1.1154,0.84864,0
1.5831,1.1007,1.0498,1
1.1054,0.69585,0.72368,0
1.1156,1.0436,0.82975,0
1.3045,0.8416,1.2283,0
1.3108,1.1822,0.99399,1
1.3719,1.0022,0.98082,0
0.85186,0.95528,0.90928,0
0.67412,0.60459,1.149,0
0.97628,1.4442,0.98868,0
1.1126,0.9031,1.1089,0
0.97876,0.964,0.9406,1
0.9996,1.0935,0.9104,0
1.7328,1.237,1.0329,1
1.0042,0.76354,1.0542,0
0.64656,1.5006,1.0011,1
0.78292,0.75974,1.0521,0
1.4213,1.0401,1.0831,1
2.2993,0.9834,1.2205,1
1.3936,1.2012,1.0953,0
1.0359,1.1083,1.204,0
1.4994,0.68461,0.86046,1
1.6054,1.3573,1.2286,1
1.0281,1.3888,1.0256,0
1.6182,1.5989,1.0807,1
1.5251,1.1052,0.97344,1
1.1125,0.9562,0.81024,0
1.2206,1.3919,1.0877,0
1.2768,1.7351,1.1095,1
0.6268,0.76461,1.1107,0
0.99762,1.0243,0.90214,0
1.24,0.7266,1.2445,0
1.0592,0.87203,0.79544,0
1.3657,1.5952,0.79081,1
1.3206,0.98667,0.96699,0
2.2642,1.3101,1.3967,1
1.1344,0.96598,0.72663,1
1.0142,0.94455,1.2789,0
1.3099,1.1287,1.0475,0
1.3779,1.0714,0.90664,1
1.3158,1.1223,1.0261,1
1.4849,1.1085,1.4748,1
1.0897,1.1987,0.77326,0
1.704,1.2454,1.3416,1
1.0002,0.97437,1.0998,1
1.8199,1.5127,1.0381,1
1.2841,0.73953,1.0324,0
1.435,0.9853,1.24,0
0.79117,0.80161,0.76641,0
1.5474,1.0676,1.1047,1
1.722,1.4674,0.8737,1
1.1615,0.97952,1.1413,0
2.1813,1.1919,1.3987,1
2.8891,0.84513,0.79619,1
2.5062,1.372,1.0752,1
1.2143,0.96391,0.74116,1
0.94303,1.0316,1.0941,0
1.1083,0.95221,0.91192,0
3.2966,1.5214,1.2357,1
0.79371,1.0222,0.6438,0
0.89813,0.81679,1.5102,0
0.86763,1.1645,0.68155,0
1.1901,1.0108,0.93458,0
1.008,1.3773,1.0916,0
3.9739,0.92178,0.99842,1
0.90107,1.0738,1.1708,0
0.88085,0.76672,0.53536,0
1.0165,1.2965,1.006,0
3.7399,0.68964,0.77182,1
0.75565,0.6822,0.7702,0
1.1028,1.092,1.0927,0
3.9445,1.24,1.1692,1
1.1591,0.77382,0.8167,0
1.6295,1.0042,1.3093,1
0.79699,0.96608,1.0751,0
1.8586,0.77161,0.9102,1
1.1279,1.0417,1.1284,0
1.0088,0.72158,1.529,0
1.1944,0.98463,0.82263,0
1.4551,1.4999,1.2328,0
1.3983,1.3919,1.0199,1
0.95735,1.2205,0.85914,1
1.4776,1.4538,1.2801,1
0.77161,1.0772,0.76967,0
0.98623,1.0274,0.75335,0
1.1651,1.0169,1.2099,0
2.9165,1.4569,0.93444,1
1.2162,0.90744,1.0704,0
2.1265,0.95764,0.82297,1
1.3123,0.69733,1.0628,0
3.901,1.5797,1.27,1
0.94452,1.7116,0.98506,0
0.83077,0.71084,1.1743,0
1.1316,1.0483,1.2186,0
0.87241,0.64785,1.4343,0
4.5287,1.2791,1.1121,1
3.3196,1.2889,1.092,1
0.80569,1.2592,0.78307,0
8.9834,1.5887,1.0655,1
1.0437,0.86175,0.91115,0
0.80154,0.84329,1.4184,0
1.3534,1.1611,0.85067,1
2.5582,0.79839,0.97281,1
0.83147,1.1793,0.94966,0
0.72124,2.0104,0.98653,1
1.1216,0.66875,1.1641,1
7.1592,1.0762,1.1794,1
1.1873,1.2763,0.95192,0
0.95006,1.1388,1.0313,0
1.1437,1.3004,0.67935,0
3.2618,1.0629,0.82481,1
1.652,1.3368,1.1399,1
1.7713,0.89178,0.97413,1
0.95927,1.2169,1.3758,0
1.3886,0.99215,0.99149,0
2.3499,1.4671,1.2849,1
0.96825,1.0653,0.84869,0
0.76798,0.93453,1.0323,0
2.3044,1.6461,0.71109,1
2.4136,1.0679,0.9034,1
1.0624,0.97468,0.99301,0
1.1152,1.4954,1.022,0
3.7769,1.0973,0.9317,1
1.146,0.95372,1.0515,0
1.735,0.78813,1.2009,1
0.68829,0.75069,1.4451,0
1.1663,0.90762,1.1918,0
4.0836,1.5966,0.82944,1
0.86247,1.199,0.76991,0
0.71398,1.0795,1.3223,0
1.4218,2.3559,0.84623,1
0.68412,1.3315,1.2256,0
1.182,1.12,0.84835,0
1.3516,0.80066,1.2419,0
0.97797,1.036,0.96106,0
2.5215,0.8381,0.79789,1
0.91649,0.97017,1.055,0
1.1793,1.1899,1.0946,0
1.5282,2.756,1.0277,1
0.79279,0.79714,1.0677,0
1.3693,1.2753,0.93396,1
1.0938,0.91879,1.0505,0
0.89062,1.1008,1.0782,1
1.0291,0.86878,0.99738,0
1.053,0.80054,1.2288,0
1.1102,1.2502,0.87708,0
1.035,0.94584,1.0617,0
2.5027,0.88594,1.0518,1
3.8284,1.1487,0.83813,1
1.0857,1.6167,0.88147,1
1.1805,1.2259,1.1131,1
1.6354,2.039,0.99545,1
2.4909,0.96279,0.90439,1
0.91171,1.1019,1.0646,0
1.0006,0.96389,1.3291,1
0.89175,0.86523,1.1343,0
1.2359,1.6926,0.72568,1
4.0774,1.4391,1.0112,1
2.0235,0.98031,1.1751,1
0.75398,0.86773,1.0683,0
1.4319,1.2175,1.009,1
1.0026,1.1963,1.1468,0
1.2574,0.73832,0.76484,0
0.87598,1.7064,1.1354,1
1.363,0.88967,1.145,0
3.1101,1.2213,0.92031,1
1.0058,0.73685,0.8291,1
0.95273,0.78118,1.1017,0
0.93833,0.95761,1.0749,0
0.81487,1.3108,0.91072,1
1.0904,1.1215,0.95928,1
0.78225,1.1755,1.1317,0
2.4403,1.0804,0.99699,1
0.93171,0.88538,1.053,0
0.8453,0.9081,0.68124,0
0.86837,0.81724,0.8711,0
0.92238,0.84953,1.0887,0
1.0326,1.2639,0.85392,0
1.2323,1.3706,0.89841,0
1.1707,0.93344,0.96422,0
1.1387,0.6819,0.69919,0
1.3579,0.85731,0.99071,1
2.6951,0.8687,0.97129,1
1.7003,1.1741,0.78596,1
1.0135,0.87354,1.2719,1
0.76047,0.93504,1.2033,0
1.8712,0.71135,0.99608,1
4.5389,1.2271,1.0854,1
0.8678,0.83312,1.2455,1
3.0261,1.1523,0.94303,1
3.8455,2.4429,1.1586,1
0.97115,1.0669,0.84852,0
1.0814,0.99192,1.1068,1
0.94898,0.84468,0.8265,0
1.2765,1.3915,1.0734,1
1.6875,1.1691,0.99295,1
1.0659,1.0801,0.64751,1
2.4602,1.0621,0.63724,1
1.242,1.0209,1.3625,1
3.2567,1.2167,1.1045,1
1.9677,1.1106,1.1523,1
3.1455,0.94563,2.1112,1
1.2679,0.81364,1.0095,1
1.1529,1.2026,1.2578,1
1.1146,2.4999,1.0122,1
2.8826,1.1483,0.78398,1
0.96696,1.0612,0.91362,0
1.1271,0.69236,0.93813,0
0.91288,1.9872,1.047,1
1.5029,1.8164,0.9162,1
1.1514,0.94753,1.0536,0
0.7762,0.71625,0.92414,0
0.85424,0.80922,0.88896,1
0.85263,1.3189,0.54637,1
1.8432,1.2815,1.1923,1
3.7585,0.88067,1.0859,1
0.966,1.3779,1.1559,1
0.80754,0.9701,1.0342,0
1.0485,1.0719,0.93234,0
2.3766,1.1281,1.1135,1
0.99229,0.90811,1.1108,0
1.0883,1.426,1.2141,0
1.5197,0.91103,1.299,1
2.9315,1.746,1.0943,1
1.7664,1.5261,1.2046,1
2.1079,1.3653,0.75994,1
1.8856,1.1353,0.92786,1
0.91937,1.4622,1.1152,1
1.0305,1.4211,1.1023,0
1.3001,1.2763,1.1368,0
0.99742,0.98102,0.91085,1
2.6167,0.80645,0.98132,1
1.1214,1.126,0.72667,0
2.3707,1.309,0.75646,1
1.0998,0.96743,0.94983,0
1.8145,1.0828,1.7624,1
1.0025,0.87283,0.96759,1
1.1659,0.87715,0.64378,0
0.90781,0.80299,1.2017,0
1.1559,0.86528,0.92033,0
1.9465,0.9251,1.2836,1
1.329,1.2964,1.2791,0
1.9351,1.0896,1.1242,1
0.92304,0.78999,0.96824,1
3.3092,1.0091,1.0296,1
0.76368,1.2805,1.1065,0
3.0901,0.94293,1.0523,1
0.98996,1.2948,1.0892,0
2.0477,0.80596,1.1478,1
4.5063,1.5033,1.13,1
1.4675,1.417,1.2416,1
1.06,0.8685,0.9602,0
1.3252,1.2424,1.0028,1
