0.99252,1.027,1.0528,1.5271,1.5228,1.0194,0
1.0182,0.90763,1.1491,0.97888,0.8986,1.1427,0
1.9236,1.5333,1.7322,0.78711,0.87335,1.0591,1
4.0444,1.5523,1.3705,1.2231,1.548,0.81274,1
2.1881,2.2683,0.9776,0.82581,0.94737,0.99678,1
2.5729,0.94126,1.3135,1.1705,0.60511,1.2878,1
0.97483,0.99032,0.87867,1.3422,0.90958,0.76912,0
2.5198,0.88015,1.4632,1.1689,0.85822,1.1778,1
1.4198,1.572,1.0341,0.93446,1.2466,1.109,1
0.92749,0.78772,0.76108,1.0295,1.4761,0.95334,0
0.75969,1.0589,1.2914,1.1817,0.93375,1.0583,0
1.8054,2.7773,1.9447,0.91814,0.99738,0.80539,1
0.83466,1.0037,1.1389,0.72886,0.99066,1.0042,0
1.3566,1.4105,1.5892,1.0115,0.83035,0.92599,1
0.87621,1.1565,1.0732,1.1299,1.1069,1.0236,0
1.6149,1.4364,1.2425,1.0662,1.3386,0.7795,1
2.2904,0.886,0.90636,1.0289,0.9941,1.1699,1
0.77637,0.93231,1.0895,0.9791,0.81472,0.94507,0
0.94105,0.88569,1.0007,1.2386,0.99807,1.1822,0
2.7395,2.0883,1.1167,1.5063,1.0996,1.1647,1
0.86804,0.88938,0.93131,1.3628,1.191,1.0044,0
3.814,1.3141,1.4359,0.9073,1.1479,0.67269,1
2.1888,1.849,0.69063,1.2516,1.5827,0.90779,1
0.61769,0.79098,0.75502,1.1932,0.84147,0.89233,0
1.4467,2.1762,1.2029,1.172,1.0423,1.1446,1
1.4527,1.8907,1.5075,1.0634,1.6841,1.2733,1
1.2867,1.1282,1.0092,1.0574,0.98774,0.87484,0
2.92,1.2631,1.4,1.3004,0.81284,0.8355,1
2.9942,1.7018,0.93133,1.025,0.8415,0.91776,1
2.2675,1.0112,0.88766,1.2554,0.83723,1.0643,1
0.96738,1.1683,1.3103,0.86474,0.64017,1.1616,0
2.3726,1.66,1.0642,1.1202,0.81612,1.4163,1
1.3169,1.3143,1.1683,1.2189,1.0877,0.80053,0
2.0062,1.5699,1.1578,1.1757,1.2122,0.99463,1
5.6647,0.75832,1.9344,1.3152,1.2812,1.1113,1
1.1025,1.4353,0.7357,1.1197,1.2448,1.4017,0
6.5081,1.1728,1.2478,1.0649,1.0797,1.5151,1
1.502,0.81922,0.75542,1.1243,1.2843,1.097,0
1.0374,1.3832,1.3333,0.89349,0.97804,1.2073,0
3.7793,1.4486,1.1325,1.377,1.1806,1.0849,1
1.313,1.2435,1.2501,0.93756,1.4851,1.0047,0
0.8871,1.0619,0.99602,1.0795,0.95783,0.86323,0
0.67102,1.1024,0.93779,0.81338,0.82602,0.93318,0
1.2673,1.2706,0.74034,1.374,1.0819,1.0434,1
6.0099,0.99085,1.271,1.0488,1.6857,1.2747,1
1.3226,1.06,1.208,0.92083,0.83654,0.96679,0
1.1731,1.2323,1.5497,0.83601,1.0505,1.1943,0
1.443,0.93497,1.1937,1.2906,0.93097,0.79535,0
1.6798,1.8989,1.5627,0.99759,1.8302,0.86301,1
0.86241,1.2351,2.8269,2.6027,1.116,0.95918,1
3.1862,2.4123,1.2969,1.0724,1.1232,0.90381,1
2.2797,1.3428,1.3274,1.3115,1.2792,1.5381,1
2.4753,0.76525,2.6421,0.99778,0.85422,0.76551,1
0.79334,1.0626,1.3289,0.79687,0.73427,1.0493,0
1.4647,0.84666,1.8338,1.0737,0.75067,1.0601,1
1.0213,1.4171,1.2995,1.15,1.0131,0.74482,1
1.3979,2.0458,1.0508,1.7451,1.0994,1.0759,1
1.0282,0.84428,1.2169,1.0892,1.0887,1.0752,0
7.7854,1.0544,1.3689,0.89682,0.85791,1.7286,1
1.2856,1.5835,1.2902,1.1493,1.0543,0.93765,1
2.5815,2.0057,1.0659,0.78838,0.83548,0.72904,1
2.7439,1.623,2.5981,1.5112,0.60917,0.86707,1
0.85485,0.9643,1.5487,1.1981,1.1322,0.8597,0
5.0411,0.64177,1.0155,1.2609,0.76727,1.0565,1
3.7016,2.3164,1.463,1.1122,1.22,1.2904,1
1.2069,1.3321,0.90901,1.1661,1.0215,0.81758,0
1.8146,3.1522,1.2357,1.071,0.93658,1.2192,1
0.86665,1.2522,1.2231,1.0222,1.0459,0.70885,0
1.6297,1.278,1.6543,1.7336,1.0761,1.1304,1
1.1132,1.256,1.1269,0.69029,1.0528,0.8783,0
1.5148,2.6069,1.8747,1.6796,1.3859,0.80449,1
1.1019,0.92134,1.0844,0.95862,1.0996,1.3148,0
1.7229,1.8912,1.4979,0.63661,0.89467,1.0552,1
3.3491,1.3853,1.3231,1.0578,0.95511,1.4504,1
1.1844,0.94388,0.9913,0.93725,0.9327,0.8414,0
1.2381,0.96756,0.91213,1.3444,0.73236,1.224,0
0.92571,1.1896,1.2789,1.0536,1.2574,0.89944,0
2.3934,0.95855,1.9856,0.84394,0.9825,1.3161,1
1.1622,0.91195,1.3013,1.0058,0.70028,0.81514,0
1.1163,1.2806,0.71663,1.1692,0.83843,1.076,0
0.69131,0.91384,1.1261,0.76052,0.80831,0.85773,0
1.0161,1.1226,0.69926,0.88984,1.1394,1.1204,0
1.1638,1.5175,1.1796,0.87423,1.192,1.0126,1
1.1772,1.4668,1.3501,1.6666,1.0005,1.1979,1
0.7393,1.1447,0.91258,0.83948,1.3539,0.81529,0
0.96257,1.1436,1.3365,0.96699,0.92717,0.84684,0
0.71518,1.3717,0.93731,1.1541,1.3754,1.2776,1
1.0228,0.70038,0.98339,0.81344,0.77158,0.89914,0
0.87228,1.0026,0.81672,0.82199,0.61981,1.0422,0
1.5516,1.1677,0.9439,0.90601,0.85519,1.0499,0
4.0352,0.95069,1.056,1.0262,1.0934,1.1271,1
0.97173,0.9026,1.0918,0.95873,1.0137,1.1246,0
1.0544,0.92568,1.2513,1.4137,0.99872,0.60707,1
0.72199,1.7956,1.1009,0.95222,1.2274,0.9975,1
1.1218,0.82276,1.0638,0.96295,0.90316,0.78324,0
1.1133,2.6392,1.9824,1.0951,1.1963,1.1235,1
1.1583,0.95005,1.1034,1.0125,0.98166,0.76271,0
0.90582,0.9934,0.74029,0.5158,1.283,1.3256,0
0.88643,0.69227,1.1775,1.1425,0.97981,0.9255,0
1.3693,1.2431,1.244,0.96537,1.2189,0.81811,1
1.3688,1.0115,0.77691,0.91218,1.2484,1.0869,0
0.68791,0.7602,1.1119,1.1252,1.0139,0.75787,0
1.5307,1.1589,1.3108,0.84842,1.2136,0.67734,1
5.3578,1.5917,1.5697,1.4578,1.4128,0.81726,1
1.2212,1.0392,0.99594,1.2977,0.88845,1.1018,1
0.83082,0.93049,1.2282,1.3385,1.0913,0.88891,0
1.8026,1.0387,1.0045,0.8862,0.86919,1.1111,1
1.5342,1.0672,1.179,1.3846,0.99158,1.1345,1
1.0046,1.1286,0.80421,0.8847,0.95252,0.60684,0
1.7295,1.7566,1.3595,1.2619,1.1441,1.1118,1
1.1899,1.1304,1.0834,1.0663,1.2849,0.81495,0
1.2957,1.2868,1.3042,0.68426,1.1899,1.0934,0
1.7064,1.2606,0.86665,1.224,1.0948,0.9396,1
8.7558,2.4801,2.2712,1.2051,1.1969,1.1162,1
1.2423,2.2016,1.0737,1.0342,0.9239,1.2635,1
2.8876,1.052,1.397,1.404,0.76641,0.91156,1
1.3722,1.0929,0.89002,0.7362,0.71924,0.75406,1
1.4118,2.3043,1.2749,1.0494,1.1654,0.92758,1
0.87307,0.90032,1.0336,0.82307,0.9289,0.78428,0
0.88272,1.0016,1.107,1.0876,1.0748,0.91926,0
2.8527,3.8036,1.5689,1.1528,1.0833,1.5605,1
1.259,0.93762,1.106,1.0929,1.0672,0.69953,0
1.3378,1.0419,1.4698,0.95069,1.0798,1.1009,0
3.2237,1.9368,1.2882,1.0459,1.2069,1.0497,1
0.88821,0.87164,0.95937,1.2905,0.87123,0.79149,0
1.3657,1.0498,1.2413,1.7414,1.1502,1.1699,1
0.82738,2.1131,1.0082,0.98147,0.77045,1.0047,1
2.5164,1.673,1.404,1.1178,1.1043,0.76157,1
0.82461,1.0147,1.1159,1.0379,0.90353,0.99741,0
1.3533,0.99592,1.089,0.89688,0.99707,1.4962,1
0.89793,1.116,0.81666,0.95382,1.2268,0.6351,0
0.8171,0.9082,0.93925,1.1898,0.87323,1.1208,0
2.4205,2.3084,1.8987,0.80086,0.88998,0.79282,1
1.2339,1.783,1.3878,1.1558,0.82556,1.0164,1
0.84399,2.1047,1.3821,1.413,1.4787,1.0709,1
1.0506,1.0989,1.0744,1.2311,1.166,0.88725,0
3.0328,1.6674,1.5363,1.3619,1.5939,1.2976,1
2.6031,2.0173,1.0882,0.9919,0.85385,1.4209,1
0.93563,1.58,1.4642,0.45505,1.9036,1.192,1
1.8553,1.9481,0.79053,0.96365,0.92162,0.89955,1
0.99492,0.97205,0.88605,0.74814,1.1536,1.3881,0
2.1342,0.83373,0.96329,1.2867,1.4037,0.80546,1
5.0161,1.525,1.4551,1.5707,1.1686,0.94229,1
0.99252,1.1377,1.0608,1.068,1.252,0.72903,0
2.8309,2.014,1.0218,0.73126,1.0784,0.87036,1
1.9539,2.3519,1.2502,1.2482,1.6178,1.5719,1
1.4405,2.0116,1.1343,1.1273,1.3612,1.1882,1
2.3391,1.1194,1.6467,1.1161,1.3765,1.1134,1
1.1137,0.76583,0.82521,0.67585,0.90843,1.1127,0
3.8909,1.223,0.97342,0.861,0.79766,1.2115,1
0.69181,0.81725,0.9703,1.106,1.1343,1.0391,0
1.1727,1.1754,0.5213,1.0581,1.1257,0.78938,1
0.79779,1.3985,1.047,0.86325,1.3777,1.3205,1
0.94234,1.0229,1.312,1.347,0.57743,0.85526,0
3.9334,2.0773,1.2583,1.0896,1.141,0.77226,1
2.3522,1.642,0.94157,1.3609,0.72711,1.1959,1
1.1081,2.2893,1.149,1.0551,0.8424,1.1741,1
2.2933,1.2486,0.83766,1.1419,0.93575,1.4342,1
1.4846,1.2703,0.96931,1.2581,1.3488,1.1194,1
1.1417,1.2435,1.2138,1.0793,1.067,0.8497,0
1.2207,1.0898,0.94429,1.5379,1.4469,0.82109,0
2.3135,1.2851,1.6745,1.497,0.73354,1.0067,1
0.78986,0.78819,0.95495,0.77068,0.66465,1.1749,0
1.6633,0.78184,0.60241,1.3689,1.1532,0.9378,1
1.3691,0.92138,1.0793,1.0075,1.0341,0.91022,0
1.4541,0.8512,1.3952,1.0923,1.3334,1.4296,1
1.771,1.888,1.7597,1.2513,1.0693,1.2726,1
1.3385,1.2094,1.0743,1.1075,1.056,0.91951,1
1.9667,1.3231,1.0202,1.4387,1.0271,0.89205,1
1.154,1.0122,1.4184,1.3868,0.72746,0.95867,1
1.1177,1.1574,0.83375,1.1596,0.99783,1.0554,0
0.79878,1.0725,1.016,1.088,1.2552,1.1069,0
1.1013,1.7711,1.1039,1.7046,0.90037,0.79012,1
1.3887,1.069,1.8245,0.927,1.1036,1.0521,1
1.0975,0.52515,0.74041,0.73099,1.0652,0.96132,0
6.7222,1.6185,1.7221,1.5233,1.0095,1.348,1
0.80918,1.4217,1.0906,0.91426,1.0824,0.8082,0
1.158,1.1778,2.9188,0.8252,1.3366,1.0285,1
2.5725,1.2703,0.82097,0.90711,0.94809,1.1106,1
2.6758,0.883,2.097,1.45,0.96157,1.1232,1
1.284,1.2949,1.5505,0.92832,1.1353,1.4443,1
1.381,1.694,1.8388,1.2481,0.79112,1.1239,1
3.8179,0.76007,1.1648,0.98736,0.97582,1.1998,1
1.0578,0.82766,1.1977,1.078,0.9687,0.99065,0
0.87164,1.2905,1.0722,0.86899,1.12,0.81737,0
0.95696,0.82065,1.2096,1.41,0.86175,1.366,0
1.3558,1.6539,1.2301,1.8845,0.91343,1.1048,1
3.5276,1.4995,1.2458,1.1987,1.4493,0.73578,1
0.79428,0.99876,1.14,1.0267,0.9416,0.80711,0
1.2547,0.70029,1.0873,0.89464,1.0519,1.171,0
2.011,2.7921,0.99562,1.0373,0.85538,1.1285,1
2.6564,1.5636,1.9112,1.0123,1.1474,1.3125,1
1.9532,1.8738,1.3871,0.95603,1.1625,1.125,1
0.68256,1.0915,0.85756,0.85062,0.86064,0.74901,0
0.60051,0.90229,1.022,1.2615,1.2985,1.1675,0
1.1599,1.5172,1.2834,1.2858,1.02,1.2511,1
3.1263,1.2274,1.2964,1.3937,1.0498,0.92298,1
1.7121,2.6087,0.80121,1.128,1.3528,1.0904,1
1.0054,0.95031,1.1036,1.1893,0.85329,1.7299,0
1.1162,1.1351,1.1741,1.1249,0.8974,1.2485,0
0.58693,1.4873,1.2749,1.0308,0.9726,1.2012,0
1.0478,1.2386,1.1608,1.4108,1.002,0.84759,0
1.9414,1.2032,1.0029,1.0296,1.1191,0.87835,1
1.1288,0.89821,0.878,1.1249,0.7138,1.1711,0
1.0974,0.78519,0.87675,1.042,0.96914,0.70518,0
2.5056,1.6101,1.1599,1.1754,1.0391,0.9409,1
0.87775,1.385,1.2442,0.93112,0.76289,1.2263,0
0.97937,0.98036,0.79049,0.9431,1.0707,1.131,0
3.3522,1.6973,1.1268,1.3472,0.86192,1.055,1
0.88118,0.75658,0.89944,0.94269,0.89112,0.86903,0
2.343,1.1014,1.293,1.2909,1.4252,1.0705,1
1.0261,1.3585,1.3785,1.2908,1.0797,0.96625,1
2.5294,1.1832,1.6646,1.2254,1.6038,0.84429,1
0.84787,1.3627,0.72234,1.1547,1.0036,0.896,0
0.88405,0.96285,1.0794,0.71653,1.0428,0.94608,0
1.0796,2.6526,1.6232,1.9185,1.3462,0.78262,1
2.5112,1.1547,1.3839,0.59232,1.2076,0.72634,1
1.349,2.2051,1.4951,1.1913,1.4637,0.89336,1
1.304,0.74998,1.1387,0.80086,1.0386,1.0966,1
0.8839,1.0372,1.4053,1.4505,1.3792,0.82352,0
0.88198,0.91003,0.82422,0.83084,1.1928,0.82728,0
2.5334,1.4377,1.2153,0.88919,0.80078,0.86777,1
1.3852,1.8302,1.0735,0.95935,1.2681,1.0235,1
1.7421,1.9789,1.0637,1.3366,0.70553,1.571,1
2.8611,1.3952,0.98013,1.0607,1.2943,0.79831,1
0.85858,1.2156,1.1866,1.2749,1.0031,1.0716,0
1.9626,0.88969,1.7916,1.3547,0.89467,1.0363,1
0.9619,0.92866,0.94716,1.0816,0.90874,1.4815,0
0.60988,0.80898,0.72411,0.99069,1.2399,1.0642,0
2.6439,1.8226,1.3685,0.97573,1.5329,1.095,1
0.97802,1.2093,1.0897,0.8921,1.2702,0.96169,0
2.2178,1.6032,1.3631,1.5977,1.2918,0.77157,1
4.2998,2.0913,0.82532,1.3502,0.94394,1.3353,1
1.3937,1.455,1.3257,1.4874,0.82876,1.2701,1
1.2322,0.91758,1.2783,0.66908,1.05,1.1418,0
1.5821,1.8982,0.87364,0.98424,1.1718,0.93979,1
1.7322,2.4089,2.0037,1.0259,1.2757,1.0943,1
2.3901,1.1476,1.1419,0.70311,1.0953,1.3503,1
0.56213,0.99918,1.0196,0.97321,0.83216,1.0033,0
1.2892,0.92456,0.98291,1.1812,0.95451,1.2142,0
1.2877,1.1052,0.73682,1.0245,0.84571,0.97385,0
2.2672,2.3973,1.9658,0.74884,1.412,0.80443,1
1.0371,1.2483,1.0031,0.95783,0.90406,0.70824,0
1.346,1.9512,1.0487,1.1705,1.2502,0.95848,1
3.1843,1.8842,1.7947,1.1759,0.80412,0.78259,1
0.89071,0.94865,1.2245,1.2182,1.214,1.1674,1
0.86916,1.7845,1.4103,1.3015,0.99662,0.99298,1
1.1513,1.6694,1.1831,0.85158,0.91834,0.57824,1
3.7137,1.8103,1.1569,1.0185,1.957,1.2438,1
1.0061,0.89007,1.0728,1.2713,0.79162,1.2868,0
0.87718,1.1533,0.73969,0.96228,0.9541,1.2478,0
3.223,1.2136,0.84279,1.3771,0.70599,1.0309,1
1.1492,1.172,0.73546,0.88165,0.82478,0.80705,0
2.869,1.3901,1.1652,0.79033,1.8153,0.89223,1
1.3025,0.77398,1.8335,1.2387,0.93173,0.79639,1
1.3423,1.3492,0.82203,0.95356,1.2536,1.0207,1
0.96625,0.97312,1.0331,0.78487,1.2526,1.1485,0
0.88473,1.2845,0.72721,0.85277,0.65057,1.0679,1
2.4201,2.4556,1.1503,0.98103,1.2957,0.90109,1
1.0201,0.9257,1.2192,0.87564,1.1983,0.95013,0
1.3111,1.0876,1.2368,1.602,1.2746,1.1642,1
1.7708,3.3579,1.0729,1.4043,1.253,1.2441,1
0.87977,1.1346,0.89516,1.0192,0.59866,1.4678,0
1.0716,1.3271,1.208,0.88001,0.66004,1.0452,0
2.6021,1.3122,1.8765,1.1619,1.6058,0.9295,1
1.0132,0.87911,1.1048,0.85409,0.84698,1.0955,0
1.1382,1.148,0.95907,1.2107,0.92356,0.93133,0
2.365,2.297,1.4869,1.0826,0.9696,0.90195,1
0.89473,0.86603,0.92652,1.2235,1.15,0.87898,0
0.77585,1.2273,1.6681,0.93048,1.1205,0.70401,0
0.8385,1.0216,1.2748,0.69225,0.87789,1.0121,0
1.1348,1.4816,1.128,0.71911,1.0521,0.9856,1
1.428,0.95797,0.84061,1.1417,0.94385,0.78719,1
1.2234,0.90423,1.0969,0.97703,1.0212,1.0633,0
2.6474,0.97669,1.0683,1.4111,1.4288,1.667,1
1.1225,1.2397,1.0401,1.167,0.82447,0.9652,0
0.9995,1.0527,0.88316,1.0474,0.97036,1.177,0
1.4848,1.4787,2.6738,1.2293,1.0856,1.0884,1
1.0015,0.79112,0.99298,0.88394,0.94692,0.88765,0
0.88995,0.7196,1.0789,0.94855,0.83982,0.86244,0
1.7696,1.2534,2.0729,1.3366,0.87176,1.0283,1
1.5714,1.476,1.3732,0.6383,0.92694,1.2801,1
0.81263,1.0106,1.1863,0.74397,1.2333,1.0352,0
1.1586,1.1511,1.4656,0.81615,0.85061,1.1617,0
1.1178,0.86114,0.93326,1.4906,0.62814,1.0087,0
1.0121,0.74821,0.74593,1.141,0.82706,0.96354,0
2.8008,1.1579,1.2635,1.8914,0.78775,1.3324,1
1.8309,2.8028,1.3519,1.0321,1.078,0.98652,1
0.73513,1.2842,1.1275,0.78493,1.342,1.4295,0
0.98273,1.1115,0.89964,1.3556,1.117,0.88379,0
0.9574,1.2989,0.91435,0.94276,1.1381,1.0035,0
0.81953,1.004,1.4055,0.69304,0.7274,1.0685,0
0.8513,1.211,1.0535,0.68488,0.81049,0.90164,0
0.92995,0.87898,1.1486,1.3965,1.0516,0.78012,0
1.4736,2.6285,2.1016,1.1307,1.1155,0.82358,1
2.1368,1.1998,1.2487,1.0857,0.83525,1.3039,1
1.4255,4.9284,1.0252,0.92604,1.5323,1.3672,1
1.1685,3.2357,1.912,1.032,1.1632,1.0487,1
1.6326,0.92209,1.2477,1.3568,1.138,0.968,1
0.90404,1.0789,0.81562,0.95842,1.0198,1.3164,0
1.1334,1.0824,1.0919,1.0872,1.1395,1.0485,0
1.4809,1.9943,1.6061,1.1827,0.98817,1.1633,1
2.1577,1.8887,1.453,0.80831,1.0094,1.0125,1
2.7856,1.7997,2.0568,1.2946,1.2626,1.016,1
0.75156,0.85203,1.1849,1.2403,1.1034,0.97612,1
1.0994,1.0705,0.62707,1.0224,0.85656,0.72144,0
5.631,1.3244,0.85176,1.6544,1.2051,0.78978,1
5.7225,1.2905,1.2056,1.4103,0.81,0.83329,1
0.76601,0.67255,0.6904,1.5348,0.80874,0.85354,0
3.8743,2.2809,0.98447,1.2199,1.0291,0.91284,1
1.0486,0.86635,0.62809,0.96128,1.1237,1.1772,0
0.99222,0.87221,0.86372,1.152,0.93221,1.1141,0
0.89793,0.78908,1.1177,0.8149,0.74229,0.81071,0
0.85079,0.95099,1.0277,1.0133,1.0591,1.06,0
1.0564,0.89253,0.8143,1.0529,0.99678,0.93867,0
5.721,1.1583,0.93148,1.6106,1.4911,1.2269,1
1.1636,0.6506,0.84358,1.0089,1.1484,1.1781,0
1.2766,1.6107,1.581,0.82268,1.1487,1.0456,1
4.1388,1.0198,1.0108,1.3886,0.81557,1.0478,1
1.1117,1.0186,0.86654,0.73235,0.91498,1.2085,0
0.85959,1.0428,0.79811,0.57239,0.98586,0.80484,0
0.87532,1.0639,1.0931,0.55613,0.94761,1.1126,0
1.2503,1.1217,0.6734,0.92838,1.0969,0.85559,0
2.0638,2.1145,0.965,1.1693,1.3057,0.68988,1
1.4202,1.5304,1.0481,1.0589,1.2838,0.80767,1
0.9878,0.84235,0.76662,0.99487,0.95676,0.70359,0
1.1275,0.88602,1.4819,0.99843,0.84868,0.84488,0
2.2492,1.7469,0.82729,1.3844,0.7766,1.1005,1
2.2106,1.0622,1.2816,0.97074,1.3083,1.1105,1
1.0808,1.4249,1.2487,0.7772,1.1749,0.95975,0
0.84704,1.1287,1.0699,1.0416,0.90927,1.2843,0
1.0207,1.0353,1.1476,0.70759,0.9195,0.94611,0
1.0196,1.6103,1.2824,1.2478,1.573,1.3583,1
0.71275,1.0387,1.2283,1.186,0.93867,1.0063,0
0.84634,1.1371,0.63607,0.86319,0.9782,0.9833,0
2.6543,1.3462,1.0541,0.84056,1.1412,1.2779,1
1.1449,1.0874,1.3512,1.2443,0.7292,0.65241,0
1.044,1.2632,0.82597,1.2129,0.91066,0.91397,0
0.95771,0.94196,0.87741,0.85206,0.76257,0.98001,0
2.2189,1.9176,1.1856,1.0848,1.0101,0.87309,1
2.3462,1.1081,1.2124,1.1714,1.0229,1.255,1
1.2092,0.77871,1.2185,0.82464,0.65677,0.84308,0
0.92136,0.78243,1.4559,0.95655,0.88693,1.2476,0
0.94082,1.2052,1.0537,1.3338,1.132,0.56024,0
1.9929,1.6376,1.4004,1.2043,1.1721,0.71248,1
1.6558,1.9556,1.4073,0.86319,0.88737,1.1125,1
2.9107,2.4828,1.3447,1.0555,1.011,0.82459,1
0.87258,1.1334,0.84459,1.0243,1.0302,1.3233,0
1.6753,2.3153,1.3907,0.89383,1.0196,1.3051,1
0.8833,1.164,0.94297,0.9509,0.84747,0.87631,0
0.69775,1.592,0.98014,0.92695,0.94718,0.83639,1
3.1035,1.1915,0.95237,0.8947,0.98964,0.96406,1
1.1765,1.0694,0.92619,0.91539,1.221,1.0583,0
3.0006,1.1789,0.78224,1.5642,1.2873,1.4729,1
0.81284,1.0568,1.4288,0.92655,1.1888,0.56346,1
2.2581,0.92377,1.0271,0.97528,1.1633,0.8611,1
1.2705,0.88641,1.3023,1.0039,1.2781,1.0345,0
1.2028,0.81467,0.79826,0.64311,1.3363,0.61079,0
3.2554,1.8791,1.2201,1.112,1.0247,0.74406,1
2.3298,1.0292,1.6538,1.2266,1.258,0.87649,1
0.81336,1.2237,1.2221,0.90995,1.1884,1.2395,0
2.2918,1.8753,1.0259,1.6049,1.2304,1.2535,1
1.0244,1.0038,0.87174,1.1466,0.81832,0.80907,0
1.0549,1.3472,0.89142,1.0344,1.0062,0.68548,0
1.686,1.7481,1.7157,1.363,1.2596,0.94046,1
1.0532,0.95164,0.93788,1.0656,0.87335,0.73186,0
0.60605,0.58375,1.0132,1.0967,0.95881,0.96325,0
2.7761,2.3302,1.1682,1.4276,1.1087,1.2434,1
0.96922,1.0201,1.1143,1.3279,1.0393,0.80786,0
1.3567,2.1625,1.4847,1.3459,1.4875,0.93515,1
1.8821,1.3361,1.9017,0.91281,1.0928,0.85318,1
3.2524,0.84159,1.04,1.2737,1.0374,0.98789,1
2.8268,1.3293,0.96845,0.99806,0.8321,0.75949,1
2.9816,2.3161,1.304,1.6245,0.78862,1.0921,1
2.3292,0.98313,1.221,0.7125,1.0764,0.94758,1
2.5518,2.0515,1.3793,0.91703,1.0054,0.96056,1
2.7574,0.93312,0.87104,1.0159,0.99089,0.76521,1
1.2705,0.85897,0.71756,0.59776,0.97363,0.77682,0
4.0542,1.5946,1.2783,1.2617,1.331,1.1923,1
1.1656,0.46813,0.92073,1.2278,1.428,0.85896,0
1.467,1.1119,1.8075,0.72175,0.80195,0.99607,1
0.90098,1.4696,0.98219,1.2273,0.90647,0.82779,0
3.1849,0.98844,0.88526,0.71373,1.0838,1.5461,1
2.394,1.3053,1.0551,1.0788,1.0208,0.93232,1
0.95556,0.86407,1.0342,1.2585,1.2206,0.79939,0
2.0599,1.2531,0.91035,0.96277,1.1035,1.0301,1
1.3843,1.5191,1.1356,1.1599,1.0785,1.3109,1
1.8844,0.90143,1.495,0.94555,0.95342,0.91417,1
1.1152,0.69797,0.85524,0.66448,1.1142,0.79393,0
0.83109,0.92496,1.4855,0.86835,0.80059,1.2468,0
1.0602,0.83091,1.2679,1.0738,0.80254,1.1801,1
0.70604,1.2641,1.2087,1.2094,0.83658,1.3191,1
2.5309,0.91003,0.78376,1.3416,1.1265,0.95179,1
0.98744,1.4522,0.93684,1.0058,0.80382,1.0965,0
0.982,0.84112,1.1573,0.96825,1.0944,1.1369,0
4.9389,0.71164,1.6384,1.1105,0.99663,1.2441,1
3.0902,2.0211,2.0751,1.2372,1.47,1.1516,1
2.3977,0.86067,0.81873,0.8672,1.1726,0.81436,1
1.7832,0.67862,0.80513,0.80804,1.2648,0.90229,1
1.2895,0.67153,1.468,1.2169,1.3158,0.82815,0
4.1901,2.3342,0.96344,1.3959,1.0949,1.0499,1
0.80183,0.76134,1.0635,0.76682,1.022,0.90028,0
1.7971,1.1539,1.4524,0.98515,0.72441,1.3549,1
0.95363,0.91206,0.82324,0.88732,1.0875,1.1423,0
1.6053,1.1728,1.1728,1.0039,0.70384,1.2233,1
1.2428,1.2501,1.4446,0.73403,0.87537,1.1445,1
1.4029,1.0141,0.96588,1.4069,1.0628,0.92913,0
4.3387,1.311,1.4908,0.94189,1.1354,1.3446,1
0.95183,1.0993,0.89087,1.1008,1.3702,0.75585,0
0.76367,1.1364,0.68807,1.0984,1.0283,1.2878,0
3.1167,1.8402,1.735,1.0293,1.1835,1.0139,1
2.4969,1.2745,1.4375,1.5117,1.6123,1.0808,1
1.6957,0.78481,0.97115,0.76534,1.4307,1.3638,1
1.2569,0.91553,1.0536,0.9402,1.8786,1.1866,1
2.6472,1.3075,1.937,2.764,1.0751,1.1353,1
1.2295,2.2023,1.3583,1.1765,1.3048,1.0425,1
0.9097,0.73856,1.7699,0.93783,0.81034,1.2262,0
1.1424,0.95289,1.1346,0.84757,1.0235,0.84913,0
1.1889,1.0986,1.2182,1.1546,1.0299,1.4188,0
1.2853,1.829,1.7228,1.6981,0.9546,0.83672,1
1.8901,2.0411,1.1085,1.1953,1.0959,0.78261,1
0.95329,1.0047,0.8526,0.71911,1.014,0.94412,0
1.0268,1.2046,0.79298,1.039,0.83454,0.93895,0
1.3755,0.91804,1.5603,0.97305,0.83897,0.98612,1
1.2321,0.97831,1.1818,0.67694,1.2457,1.0223,0
4.9909,1.131,1.1667,0.88756,1.1352,1.1267,1
0.75673,0.6607,0.73391,0.92448,1.1424,0.93915,0
1.2541,0.93356,1.1839,0.86799,0.65245,1.2677,0
2.375,1.308,1.5831,1.1771,0.98396,1.1157,1
2.2372,1.1967,1.2351,1.4638,0.74678,1.0591,1
1.012,0.82297,1.0039,0.78085,0.78857,1.8244,0
0.90076,1.1435,1.8083,0.8257,0.88856,0.66081,1
6.2814,1.4149,1.1985,1.454,1.1423,1.2772,1
1.1948,0.86592,0.74837,1.056,1.1935,0.74147,0
1.6927,1.4082,0.69474,1.0075,0.94592,0.91053,1
1.593,1.2993,1.1321,1.5298,0.84457,1.2083,1
2.1981,1.5259,0.79206,1.4218,1.0149,1.4021,1
1.0077,4.2992,1.8767,0.91302,1.1352,0.70472,1
0.75162,0.56169,0.77223,0.86182,0.8225,1.1332,0
0.90459,0.68594,0.86508,0.9249,0.85212,0.74449,0
1.0522,0.79552,0.63145,0.97605,1.0044,1.4285,0
3.6782,1.2686,1.2635,1.0246,1.1786,1.2527,1
1.1066,0.7643,0.84198,0.95778,0.73083,1.1559,0
