1.0774,1.0564,0.98412,1.0593,1
1.668,1.7954,1.1843,1.0966,1
1.3466,1.0344,0.861,1.0044,1
1.2905,1.5886,1.0893,1.0297,1
1.9274,1.1618,1.4234,0.79978,1
0.87744,1.2649,1.038,0.97193,0
0.91076,1.1946,1.0993,0.86243,0
2.6579,1.4242,1.4366,1.1674,1
0.92768,0.90762,1.0548,1.0887,0
3.6428,0.91122,1.4088,1.0457,1
1.1599,1.1103,0.91694,1.393,0
0.89827,1.0037,1.0608,0.6158,0
8.8464,1.3114,1.2269,1.1322,1
0.68562,0.89247,1.3476,1.0309,0
0.85822,1.1551,1.227,0.95632,0
0.86925,1.1655,0.76967,1.1435,0
1.0474,0.94468,0.85909,1.1058,0
0.71471,1.0311,1.6267,1.5942,0
1.2511,1.1726,0.95541,0.98199,1
0.91682,1.3629,0.83612,0.63038,0
0.82115,1.8856,1.1577,1.1825,1
0.98958,1.0636,0.94279,0.90237,0
1.854,0.58533,1.0677,1.3879,1
0.89132,0.9269,1.0847,0.72144,0
2.8042,1.0493,1.2014,1.0151,1
1.3611,1.0128,1.072,0.9494,0
1.0846,0.93304,1.0382,1.3013,0
3.2415,2.7061,1.0936,0.78487,1
1.0194,0.84525,1.1381,0.85755,0
2.5153,0.97066,1.1759,0.89963,1
0.765,0.77473,0.91698,1.3036,0
1.3089,1.4621,0.87261,1.2988,1
1.1364,0.97719,0.80656,1.0388,0
0.94191,1.0003,1.3251,1.223,0
1.7681,0.82225,1.0246,1.2166,0
1.2655,1.4759,0.98816,1.6087,1
0.91573,0.93524,1.2164,1.3135,0
1.0988,1.2756,0.81501,0.901,0
1.3688,1.4631,0.70588,1.1464,1
0.97446,0.78199,1.0194,1.0952,0
1.0497,0.79249,0.80045,1.0853,0
4.0359,1.6103,1.1778,1.0234,1
0.77787,0.96237,0.75309,1.4036,0
1.5572,0.95905,0.72488,0.95143,1
1.6208,0.95865,0.94196,0.71201,1
2.2122,1.8964,1.0838,1.2891,1
1.7006,1.6642,1.2456,0.80029,1
3.7027,1.4925,0.78959,1.326,1
1.2933,1.2581,1.3281,0.99453,0
1.0431,0.99585,0.85419,0.70465,0
5.6057,1.0934,1.4289,0.99876,1
0.9369,0.92959,1.402,1.0662,0
3.1875,2.0737,1.132,1.2415,1
1.8243,1.0007,0.90106,0.96225,1
1.0229,1.2178,0.90003,0.88891,0
1.2076,0.58158,0.81231,1.0439,0
0.88976,0.6134,0.98637,1.0135,0
2.04,1.2245,1.649,1.1576,1
0.79654,0.86883,0.76824,0.96346,0
1.079,0.93826,1.1781,1.0795,0
1.2282,1.214,1.1595,0.93754,1
3.9583,0.95145,0.77259,1.2489,1
1.0259,1.0277,0.9585,0.79821,1
0.9423,1.0167,1.0418,1.2987,0
1.896,1.6806,1.8048,0.98392,1
3.1706,1.6071,1.1569,1.4525,1
0.9315,1.1417,1.2262,1.0183,0
1.7386,0.86007,0.75438,0.90437,1
1.3489,0.98905,1.0176,0.9841,0
1.008,1.1195,1.275,0.94102,0
1.0825,0.94428,1.0447,1.0048,0
0.6153,1.2017,1.1802,1.2191,0
2.1367,1.1286,1.2763,0.87101,1
1.186,0.77057,1.1656,1.2338,0
1.7727,1.6553,1.175,1.0546,1
2.7157,1.588,1.6662,0.91264,1
1.0519,0.84707,1.0094,0.82974,0
1.4976,0.96761,1.0015,0.94322,0
2.2328,2.4818,0.93388,1.7703,1
3.9992,1.4302,1.4224,1.0407,1
1.0119,0.96609,1.0657,1.013,0
0.8398,1.0072,1.5093,0.90145,0
1.1139,1.5242,1.4076,1.0936,1
2.6968,1.8377,1.4081,1.5206,1
1.0851,3.297,1.5402,0.96984,1
1.3607,1.7835,1.012,1.6406,1
4.7563,0.85466,0.70484,0.87698,1
2.3225,1.145,1.3141,0.88807,1
2.7672,2.4706,1.834,1.0622,1
1.8965,1.269,0.99804,1.2526,1
1.0753,1.3068,0.84646,0.90016,1
2.297,1.0423,1.2185,0.75874,1
0.84789,0.78884,0.80989,0.69556,0
0.8823,1.0866,0.91344,0.7027,0
2.0409,0.97912,0.93535,1.0164,1
1.3595,1.6479,1.014,1.1313,1
1.2363,0.70116,0.84068,0.92043,0
2.8727,1.4628,1.0754,1.2388,1
2.4873,2.6401,1.7188,1.0901,1
6.8625,2.701,1.0053,0.97116,1
1.4485,1.1538,1.0118,0.96611,1
1.3556,0.58692,1.3616,1.0295,0
1.7058,0.9189,1.0412,0.78764,1
4.3438,1.8329,1.5312,1.106,1
1.5772,1.1579,1.088,0.89229,1
5.1175,1.1893,1.2191,1.0328,1
4.6593,2.3339,1.2951,0.98558,1
1.3156,1.0924,0.92065,0.98282,1
1.188,1.1029,0.81237,0.7399,0
1.0188,0.98161,1.0409,0.81525,1
0.75437,0.72651,0.75142,0.8932,0
0.94997,1.0126,0.81418,0.8785,0
3.4656,1.7656,0.84,1.5042,1
1.4378,4.1854,1.4178,0.91463,1
1.0401,0.96878,0.94669,1.0767,0
1.0577,0.95455,1.4091,1.3145,0
1.2398,1.0231,1.008,1.0821,0
1.1174,1.1464,0.75403,0.84526,0
1.563,0.72861,0.89005,1.3861,1
1.0956,0.98407,1.1563,1.1059,0
1.1053,1.2141,1.1431,1.0154,0
2.0547,0.691,1.0509,1.1974,1
0.85704,0.68797,0.78383,1.3216,0
5.556,1.8213,1.5611,0.76949,1
1.2586,0.98455,1.0233,1.0134,0
1.7364,1.2281,1.3908,1.4438,1
1.181,1.1623,0.76663,1.0071,0
1.5556,0.805,1.2507,0.77935,1
2.8888,1.8548,0.81452,1.0727,1
2.5372,0.89166,1.6814,1.2851,1
3.2769,1.6697,0.84746,0.95159,1
3.2241,1.2035,0.97036,1.7811,1
1.0961,1.0172,0.87307,0.98561,0
0.80254,1.2741,0.8124,1.117,0
2.4937,1.2848,1.5876,1.3067,1
1.8436,1.3658,1.6975,1.2716,1
5.3696,1.3527,1.0027,1.0942,1
1.0415,1.1154,1.4489,1.1998,1
2.4501,2.8873,1.2982,0.86551,1
5.3408,0.90147,1.2322,1.0989,1
5.9728,1.2682,0.99419,1.2167,1
0.8392,1.0952,0.77519,1.1745,0
1.7883,1.3387,0.76153,0.93029,1
0.74941,1.0256,1.0602,0.78718,0
1.094,1.2852,0.94807,1.0916,0
1.9309,1.0185,1.1075,0.93601,1
0.99664,1.1929,0.75661,1.4077,0
1.0444,2.528,1.0493,0.9999,1
2.0211,1.1706,0.92456,1.2814,1
1.9499,0.64764,1.3333,0.83899,1
2.3366,1.3278,1.2558,1.2098,1
1.8235,1.2082,1.7268,1.2407,1
0.80149,0.82345,1.044,1.1585,0
0.9374,0.82541,1.0593,1.1577,0
1.0354,0.97817,0.81886,1.0293,0
0.84647,1.4867,0.7571,1.091,0
1.6256,0.91972,1.5152,1.2408,1
2.6684,1.5103,1.2657,1.2771,1
1.0095,0.83304,0.97959,1.1051,0
0.85988,0.83645,0.80331,0.77233,0
2.0165,1.1004,1.5214,0.92043,1
0.89019,1.0382,1.0336,0.89037,0
1.4921,1.075,0.76558,1.7179,1
1.9792,1.6699,1.3197,0.77988,1
1.0355,0.91995,0.91786,1.1907,0
2.1235,1.5829,1.1463,1.4633,1
1.1976,0.78955,1.099,0.89229,0
0.80431,1.0612,1.0479,0.80087,0
2.0795,1.5473,1.0016,0.77785,1
1.1312,1.092,1.1606,1.1499,0
0.79748,0.97755,1.0694,1.1278,0
1.791,1.1329,2.2382,1.4121,1
0.98559,2.2554,0.72891,1.115,1
5.5699,1.3541,0.72548,0.9632,1
1.0351,0.99102,1.3047,1.0541,0
0.98924,0.82463,0.80487,1.0737,0
1.0628,0.86275,0.91089,1.1372,0
1.1116,1.3513,0.74399,0.83581,0
1.2273,0.8654,0.81286,0.83295,0
2.8345,1.18,1.3936,1.0114,1
2.8551,1.1335,1.5194,1.2476,1
0.86851,0.97693,0.87222,0.93044,0
2.5039,1.0257,0.94954,1.3167,1
3.9138,1.4787,0.99297,0.91134,1
1.3715,1.397,1.1865,1.1897,1
1.1578,1.0102,0.97712,1.3082,0
2.2274,0.84015,1.1315,0.91629,1
0.87141,1.2827,0.91262,1.2431,0
1.0283,1.1166,1.0316,1.2454,0
1.3157,1.0775,1.7784,0.87734,1
1.1459,0.82078,0.78782,0.97552,0
2.0963,1.3866,0.71081,1.2011,1
1.6756,1.0498,1.1313,1.1243,0
1.1068,1.3935,2.0158,1.5619,1
6.8272,1.1734,1.0671,0.85142,1
0.9472,1.223,0.93855,1.1896,0
1.4609,1.0134,1.112,1.3606,1
1.1212,1.22,1.0984,0.78802,1
0.99341,1.4289,0.80573,0.76932,1
2.3245,1.1963,0.95088,1.3201,1
2.6661,1.57,0.83985,1.0811,1
1.2933,2.2744,0.80324,1.5682,1
1.9251,1.1829,1.8212,1.1079,1
3.7853,0.97834,1.4276,1.1447,1
1.3922,1.0844,0.91719,0.89976,0
4.224,1.6026,1.0115,1.2241,1
1.4153,0.78409,0.93137,1.0747,0
0.76655,0.76362,0.88009,0.98318,0
1.201,1.257,1.6275,1.1819,1
0.99254,0.87411,0.98806,0.89128,0
3.2954,1.2292,0.86498,0.87842,1
1.0867,0.83294,1.3229,0.77327,0
1.1543,1.1017,1.2547,0.87114,1
0.65315,0.90413,0.86916,0.89253,0
0.70848,0.86219,0.67735,1.0731,0
1.4372,1.0601,1.0615,1.1369,1
1.2967,1.2366,1.2826,1.7164,0
3.737,0.70373,1.0896,1.1848,1
2.4011,0.94936,1.135,1.2658,1
2.906,1.7895,1.0943,1.1594,1
1.1951,0.90414,0.99453,0.95527,0
0.95854,0.75557,0.74752,0.96862,0
1.3521,1.0332,1.0122,1.0156,1
8.5656,2.78,1.8653,0.96653,1
1.4299,1.1785,1.3392,1.1425,1
1.2444,0.8909,1.4537,0.8436,0
3.0065,1.5522,1.0064,1.0248,1
2.9868,1.1547,1.1455,1.0311,1
0.96406,1.0722,0.95679,1.1491,0
2.3116,0.82179,1.0432,1.0676,1
1.194,2.0824,1.3717,1.0304,1
1.1246,1.0272,0.79341,0.86784,0
1.7387,0.92542,2.2131,1.0821,1
2.2079,1.0311,1.1402,1.551,1
1.1376,0.79384,0.97308,0.85734,0
1.2888,1.4874,1.6344,0.9932,1
3.5522,1.7571,1.0728,0.97334,1
1.1055,0.86988,0.95816,1.298,1
0.48685,1.5129,1.315,0.86072,0
3.1748,1.0023,1.1684,1.4423,1
1.0851,1.0353,0.6779,0.96552,0
0.91794,0.81962,1.1311,1.346,1
0.79104,0.74024,1.1321,1.0115,0
1.0027,0.98958,0.97094,1.4451,0
1.8387,0.83988,1.1788,0.92173,1
0.85334,0.8639,0.96356,1.0411,0
1.3236,1.0937,2.2422,1.1694,1
0.86317,1.4173,1.4462,1.1031,1
5.4305,0.90694,1.7755,1.6697,1
4.4492,1.82,1.1701,0.93693,1
1.2572,1.0388,0.77336,0.91521,0
1.055,1.6221,0.74788,0.95159,1
1.2495,1.38,1.0676,1.2347,1
0.93053,1.2555,1.3267,1.0159,1
0.98454,0.83131,0.97651,0.77169,0
2.8788,0.87789,1.0917,0.72892,1
1.3236,0.83292,0.80144,0.97586,0
0.9558,0.97099,1.1758,0.8781,0
4.9499,2.4025,1.1397,1.0462,1
3.2375,1.1793,1.4622,0.87421,1
0.88592,0.972,0.78873,1.0884,0
4.9835,1.432,1.7693,1.0046,1
0.85763,1.121,0.74887,0.81979,0
1.9459,1.3832,2.1195,0.94814,1
1.3126,0.80841,0.80878,0.92392,0
0.79007,1.0766,0.94646,1.0375,0
1.0839,1.023,0.6197,1.2815,0
1.4401,2.3065,1.1291,1.4005,1
1.1346,1.4954,1.0118,0.99147,0
0.70729,1.1118,0.97028,1.0624,0
1.0997,1.7095,1.2085,1.0672,1
1.8642,0.91602,1.1922,1.3102,1
1.7973,0.6707,1.366,1.1614,1
0.85149,1.3226,1.2763,1.2459,1
1.0781,1.3229,1.3586,1.3385,0
1.1259,0.80298,0.97384,0.74283,0
6.3597,1.7753,0.99748,0.95093,1
2.9238,0.98471,1.4814,1.125,1
1.1261,0.91156,0.93986,1.0199,0
2.8079,1.4556,1.1612,1.223,1
0.79441,0.82123,1.1051,0.88267,0
0.87321,0.90117,1.1361,0.78381,0
0.937,0.9921,0.73581,0.76039,0
1.3528,1.51,1.3482,1.2477,1
0.76921,0.94987,0.6547,0.88988,0
1.0588,0.56155,0.81142,1.0787,0
1.0238,1.2733,0.69234,1.0732,0
0.90585,0.79676,1.1244,1.0818,0
0.97835,1.0597,1.4544,1.1202,1
1.4362,1.0297,1.6728,1.9134,1
1.033,0.87655,1.0235,0.5793,0
4.0923,1.1535,1.3544,1.035,1
2.9294,1.4402,1.3062,0.93915,1
2.7365,1.4045,1.2141,1.2185,1
1.3672,1.6877,1.1913,1.3589,1
2.3436,1.3982,1.1676,1.1586,1
1.6224,1.9403,0.90293,1.1673,1
1.0882,1.8505,0.64162,1.357,1
1.755,1.2301,1.1073,0.87012,1
1.0744,1.0078,1.0617,0.99577,0
7.0103,1.9697,1.1807,1.1103,1
1.1251,0.96593,0.78977,0.79187,0
1.1041,0.86557,0.97482,0.84541,0
1.7976,1.2355,1.5378,1.346,1
2.4769,1.3624,1.0303,1.4462,1
1.8604,1.0481,1.3897,1.0914,1
0.99731,0.90712,0.70206,1.0239,0
0.80472,1.0716,0.83058,0.85018,0
5.4115,1.4794,1.2391,0.91064,1
1.4991,1.1446,1.2319,1.0064,1
1.3279,0.79923,0.82623,1.2333,1
1.092,1.3301,1.1334,1.1324,1
0.82814,0.95077,0.96025,0.86003,0
0.89901,0.77858,1.0862,0.87325,0
1.0154,1.0153,0.97455,0.76732,0
0.91538,1.0337,0.91461,0.86821,0
0.49064,0.89188,1.0203,0.86388,0
0.93171,1.2321,0.66543,1.0447,0
0.83317,1.1868,0.983,1.1339,0
0.87822,0.8764,1.1477,0.87703,0
1.5528,0.75669,1.1534,1.0565,1
0.68772,0.83545,0.9203,1.0517,0
1.1936,0.93845,0.98086,0.86146,0
0.81622,0.92726,0.80216,0.89271,0
0.85731,2.2492,0.93851,1.1775,1
3.3257,0.56661,1.1109,1.1143,1
2.2615,1.2118,1.1109,1.2018,1
2.2963,0.93638,0.76122,1.0991,1
1.0356,0.99714,1.1923,1.039,0
1.4514,1.8317,1.0999,1.2871,1
0.93479,0.97186,1.0581,0.76201,0
1.6469,1.0022,0.99855,0.84494,1
4.5414,1.6015,1.4765,1.0426,1
3.5712,1.2894,1.3852,1.4412,1
0.82738,1.0355,1.1899,1.0467,0
0.96002,1.1477,1.1136,0.75148,0
1.0475,0.83985,0.66139,0.89775,0
1.6207,1.1855,1.2333,1.1402,1
1.0512,0.9212,0.87336,1.236,0
0.94005,1.3339,0.99883,0.90777,0
1.1551,1.152,0.65836,0.9479,0
0.7501,1.1144,0.90159,1.2466,0
2.2953,1.3645,0.87299,0.99248,1
1.244,0.89286,1.1382,0.80123,0
0.79728,0.86232,0.61866,0.83135,0
1.6757,1.1615,1.3117,0.89456,1
0.90676,1.0963,0.78481,0.81815,0
1.0955,0.86877,1.2238,0.66231,1
1.4363,1.358,1.1979,1.3318,1
0.76328,1.0046,1.2823,1.1206,0
1.5969,1.1474,1.564,1.0891,1
1.0612,0.88134,1.1247,0.83958,0
3.6047,1.2295,0.93628,1.1013,1
2.9114,1.0873,1.927,1.0772,1
1.1779,0.99906,0.92035,1.0535,0
1.1045,0.86642,1.0877,0.90495,0
3.6074,0.98543,1.2987,1.0388,1
1.2021,1.0032,0.80732,1.1651,0
0.67289,1.2561,0.84412,1.291,0
2.1093,0.98311,1.1684,1.0698,1
2.7689,0.83535,0.93002,1.0097,1
1.0167,1.358,1.1471,1.0151,0
0.94142,1.0758,0.94017,0.97827,0
1.8015,1.4662,1.2913,0.8541,1
2.9142,1.3148,1.2759,1.0097,1
0.98172,1.0825,0.9984,0.53703,0
0.70254,1.1147,1.0535,1.1696,0
1.1982,0.8825,0.84611,0.95249,1
1.1243,0.84575,0.92803,0.88924,0
1.1992,0.94041,0.85251,1.1019,1
1.28,1.025,1.083,0.91971,0
1.6179,1.3576,1.1536,0.64161,0
1.9627,1.0624,0.81663,0.88697,1
2.6652,1.3763,0.84745,0.88931,1
1.0871,1.1721,1.074,0.94434,0
1.0528,0.66933,1.1733,1.3438,0
1.216,1.1297,1.449,1.1242,1
0.85003,0.94086,0.95853,0.77603,0
1.3521,1.3687,1.1888,0.85704,0
6.1723,1.0784,0.9107,1.2004,1
1.0805,0.9606,1.478,0.85586,0
1.2974,0.98897,0.83754,1.0066,1
3.1478,1.2275,1.0588,1.0807,1
0.87215,1.4898,0.87621,1.2545,0
1.238,0.89644,0.83587,0.89852,0
2.327,0.9475,1.1434,0.79267,1
0.77135,1.304,1.1179,0.84546,0
1.6071,1.4689,1.2061,0.90625,1
2.5027,0.96229,1.0631,1.079,1
0.82781,1.0321,0.81169,0.82424,0
1.3236,0.74459,1.4992,1.1278,0
0.85363,1.2226,1.1354,1.2389,0
3.9283,1.0755,1.0507,0.93533,1
1.3094,1.5413,0.69308,1.1362,0
2.563,2.1543,1.3032,1.0025,1
0.81105,1.6431,1.0246,1.1142,1
1.0705,1.9809,1.0443,1.2325,1
3.6307,1.1972,1.1126,0.76692,1
1.0471,1.5539,1.3917,1.3344,1
9.9573,1.8329,1.3881,1.3071,1
1.1272,0.89923,1.2957,0.76748,1
2.7876,1.908,1.1106,0.71704,1
0.92335,1.4877,1.0464,0.80912,0
1.0753,0.83893,0.9868,1.0585,1
0.84354,1.2439,0.80724,0.94663,0
1.01,1.2643,1.0236,1.6622,1
1.1036,1.2865,0.97678,0.74008,1
2.3237,2.6577,1.0392,1.2321,1
1.7385,0.75814,1.2326,1.4717,1
1.0896,1.2835,0.82419,1.056,0
0.85605,1.0455,1.5209,0.80093,0
1.0309,1.2211,1.4357,0.96701,0
1.2377,1.0186,1.3172,0.86842,0
0.93606,0.78985,0.93315,0.89947,0
3.1599,1.3081,1.4687,1.0335,1
1.5683,1.3847,0.91448,1.0951,1
1.0181,1.1678,0.71033,1.3023,0
5.0372,1.0286,0.94017,1.023,1
1.1393,0.88924,0.99775,1.2062,0
7.6321,1.7422,0.92211,1.3684,1
1.3708,0.95024,1.2098,1.1194,0
0.66601,0.86809,1.3852,0.68161,0
2.7392,1.4163,1.1838,1.1753,1
0.99745,1.3641,0.97689,1.1385,1
2.4048,1.1266,1.5571,1.0883,1
1.2383,0.94123,0.74195,0.94152,0
1.1265,0.83569,0.89939,1.031,0
1.0087,1.0887,0.80735,1.0656,0
0.98364,1.1068,1.2518,0.69629,1
1.3038,0.78042,1.114,1.0035,0
2.8611,1.2944,1.5082,0.94548,1
1.0763,1.7802,1.0979,1.3551,1
1.2706,1.2163,1.4221,1.0403,1
1.2087,1.1718,1.1454,0.85824,0
3.7694,1.2869,1.0764,1.158,1
0.79374,0.84353,0.87347,1.1181,0
5.4295,1.0414,1.1174,1.0403,1
3.2669,1.0585,0.99547,1.1375,1
1.1771,1.0417,0.78567,0.92515,0
0.69711,1.0569,1.2274,0.83504,0
1.9274,1.2955,1.3596,0.94522,1
1.4243,1.4113,1.1553,0.98055,1
0.87764,0.88236,1.2116,1.3602,0
4.1514,0.85113,1.5561,1.2329,1
2.6066,1.0255,1.3774,1.4543,1
0.80413,0.92115,1.4799,0.75931,0
0.78572,1.0279,1.2447,0.82347,0
2.0593,0.94321,1.2522,0.87104,1
1.1576,0.96735,0.87783,1.0259,0
0.71666,0.78542,1.0048,1.3033,0
0.89166,0.9998,1.1851,1.0025,0
0.98051,1.0936,0.89886,0.82536,0
1.5476,0.88563,0.5785,1.3792,1
0.96286,0.91133,1.1889,0.98649,0
4.9062,0.96617,0.91941,0.93982,1
1.5969,1.4291,0.63887,0.71668,1
0.87515,0.88122,1.0622,0.774,0
2.214,1.4872,1.5457,1.4342,1
1.1282,0.99681,1.1201,1.274,0
0.88934,0.94526,0.8851,0.92724,0
2.4133,0.81912,1.1222,0.89231,1
1.5153,1.211,0.94076,1.272,1
0.94149,0.92187,0.99695,1.1613,0
0.81286,0.92963,1.4101,1.0102,0
1.204,1.1432,0.83562,1.0937,0
2.4222,1.514,1.0584,1.2765,1
3.0701,0.93641,1.3708,0.89035,1
0.75106,0.85093,0.70897,1.0523,0
0.82294,0.89027,0.95177,0.63262,0
3.7648,1.3287,1.313,1.2596,1
4.0798,2.7291,1.4199,0.96222,1
1.2007,1.4366,1.1258,1.1197,1
0.84438,1.0674,0.83422,0.96242,0
1.0625,1.0759,1.4019,1.1975,0
1.642,1.1814,1.4833,1.5876,1
0.99997,0.80607,0.93765,0.92827,0
1.8186,0.6947,0.74586,1.1518,1
1.6592,1.0043,1.5331,1.0977,1
2.2795,1.415,1.6102,1.0603,1
1.1923,1.116,1.0996,0.78807,1
3.3704,0.79876,1.0302,1.0789,1
2.8545,2.0877,1.1694,1.3808,1
1.3568,0.92972,0.99168,1.1572,1
0.95732,0.75556,0.4251,1.037,0
0.9974,0.88564,1.1249,0.94072,0
2.4861,1.2644,1.0622,1.0794,1
0.8475,1.4068,0.98992,1.0844,0
0.96732,1.0096,1.438,1.0212,0
0.89866,1.5701,1.077,0.98808,0
0.79623,1.1166,0.74351,0.96183,0
2.739,1.6628,1.0293,1.2091,1
0.86248,1.434,0.88831,0.99012,0
1.4013,0.97166,0.8507,0.93884,1
1.0685,0.94194,1.3216,0.99653,0
1.0194,0.94234,1.2179,1.1362,0
0.8813,1.0784,1.0232,0.99307,0
1.6141,3.2,0.83959,1.8927,1
1.1649,1.4526,1.0482,1.1452,0
1.1376,1.0045,1.3648,0.94315,0
0.86568,2.9284,1.1009,1.0606,1
2.3491,1.3156,1.4701,0.82877,1
3.6886,2.4193,1.2789,1.0683,1
1.2437,1.0662,0.84141,1.0122,0
1.8606,1.7364,1.035,1.2855,1
1.5455,1.74,1.1613,1.2714,1
0.79732,1.0438,0.8782,1.2281,0
0.89474,0.68977,1.3226,1.2712,0
1.115,0.79299,0.88627,1.4329,0
0.92778,0.71736,1.0365,0.90445,0
2.4749,1.1362,1.4059,0.78625,1
1.2792,1.0066,1.399,1.1193,0
0.92947,1.1414,1.3184,0.87801,0
1.2549,0.94487,1.2708,1.2323,0
1.5146,2.3721,0.79264,0.80786,1
0.80342,1.0514,1.0064,1.2369,0
0.69982,1.3109,0.9912,1.1296,0
1.5301,1.3071,1.2764,1.3128,1
2.1205,1.075,1.1349,0.95349,1
1.2358,0.90671,1.5472,1.0288,1
0.90225,1.3434,0.98864,0.96299,0
2.0054,0.88822,1.5154,0.92147,1
1.183,0.91773,1.3273,0.91996,0
1.5053,1.3177,1.3485,0.92962,1
1.1335,0.74932,0.8842,0.79082,0
1.1788,1.2851,1.1957,1.0863,0
1.0495,1.1031,1.1161,1.0431,0
1.0752,0.97567,0.79892,0.88304,0
3.0713,2.107,0.93871,1.2569,1
1.4798,1.4168,1.4401,1.3393,1
1.0952,1.0888,1.7718,0.71891,1
1.2974,1.0665,0.9225,1.2085,0
4.7866,1.1713,1.1921,1.0851,1
1.3617,0.81596,1.1764,0.74537,0
0.71381,0.96762,1.1526,0.79207,0
1.234,0.73324,0.93062,1.1275,0
1.2889,1.6699,2.0427,1.1354,1
2.362,0.80564,1.1235,0.8547,1
1.0987,1.0235,0.98413,0.94584,0
0.80461,0.75857,1.2,0.93424,0
1.237,0.83397,0.79823,1.1677,0
1.2975,2.0724,0.96813,1.0236,1
2.0357,1.2711,1.2812,0.8063,1
0.77032,1.2316,0.86128,1.2347,0
0.82103,0.9533,1.4468,0.7926,0
1.101,1.1183,1.196,0.78193,0
0.96915,0.88646,0.5778,0.89432,0
0.7367,0.95807,0.96758,0.85132,0
1.742,1.3142,1.1915,1.2438,1
0.87764,0.8591,0.93445,0.72575,0
0.88755,0.70478,0.94716,0.83122,0
4.1921,2.8509,1.1601,1.2248,1
0.81318,1.1341,0.75731,0.90751,0
1.2087,0.89432,1.1091,0.82823,0
0.76552,1.1502,0.66223,0.83274,0
1.9175,1.8165,1.3427,1.031,1
0.86334,1.5911,0.98473,0.92967,1
1.0049,1.0174,1.2039,0.87495,0
1.1204,0.74237,0.96812,1.1887,0
1.1085,0.97757,0.69149,0.85509,0
5.2334,1.3434,1.2322,0.95964,1
2.2262,0.99732,1.0104,1.2199,1
1.1517,0.82598,1.0749,0.79769,0
1.4184,1.0181,1.087,0.85696,1
0.94653,0.93561,1.0616,0.99693,0
1.886,2.0514,1.2136,1.1487,1
1.4744,1.123,1.0042,1.0208,1
1.6889,1.4516,0.98479,0.90427,1
1.3451,1.0494,1.2498,0.91494,0
1.1309,1.1388,0.72671,1.0919,0
2.1529,1.3021,1.2225,0.77235,1
1.4047,0.55486,1.4945,0.59877,0
3.1527,1.2489,0.80057,0.7351,1
1.7635,1.2774,1.0855,1.1404,1
1.228,1.178,1.533,0.71278,0
1.9942,0.98642,1.1904,1.3007,1
7.016,1.9239,0.94797,1.1638,1
3.5244,1.2193,0.87857,0.87616,1
0.67917,0.76323,1.4085,0.82712,0
0.6827,0.90623,0.87146,1.0681,0
1.4403,1.6171,1.3952,0.91811,1
1.776,2.3464,1.2453,0.99626,1
0.84617,1.0624,0.89911,0.81332,0
2.607,1.1429,2.2033,1.0751,1
1.0566,1.0176,0.98465,1.2175,0
2.7478,0.87796,0.98367,0.63222,1
1.0005,0.92205,0.91475,1.1289,0
1.388,0.90742,0.98661,1.0585,0
3.1557,1.4547,0.98808,0.98277,1
1.323,1.0096,0.78058,1.0962,0
3.391,1.0637,1.2116,0.82325,1
1.2274,0.83944,1.0241,0.96805,0
1.0175,1.4881,1.2366,1.6436,1
3.7701,1.6467,1.1975,1.4971,1
0.9372,0.85697,0.83082,0.75593,0
3.338,1.2711,0.72766,1.1304,1
0.92607,1.0729,0.95433,1.2282,0
0.68251,1.2725,0.87571,0.8799,0
0.83217,1.0102,1.1927,1.6034,0
0.98075,0.65266,0.86736,0.89701,0
3.5472,1.7315,1.72,1.2162,1
1.1267,0.89589,1.0579,0.81582,0
0.84717,0.88165,1.6507,1.0212,0
2.2467,1.7189,1.0158,0.88051,1
0.88427,1.1129,0.7459,0.89811,0
1.2196,1.0274,1.1105,0.78947,0
1.8437,3.4484,1.1597,1.0744,1
1.1907,1.1039,0.8345,1.0052,0
0.94356,0.94193,0.94428,0.88141,0
1.4308,1.1041,0.75086,1.1218,0
1.2381,0.75512,1.1083,1.0403,0
1.0059,0.58742,1.0141,0.64324,0
1.5105,0.99303,1.3601,1.0979,1
0.77828,1.1115,0.87708,0.78917,0
5.9023,1.4658,1.6669,1.2492,1
1.4753,1.1596,1.056,0.96876,0
1.0971,0.90458,1.0556,1.0702,1
1.352,1.2571,0.85859,0.9735,0
0.67036,1.0194,0.89269,0.83525,0
1.8105,1.7827,1.8847,0.92537,1
1.0824,0.7818,0.66147,0.83374,0
0.77383,1.0454,0.98511,1.0557,0
1.061,1.3394,1.2693,1.1195,0
1.0896,0.83409,0.9016,1.0614,0
4.9665,1.1785,1.4075,1.1991,1
6.6841,1.4666,1.0701,0.91504,1
1.4956,1.1506,0.92153,0.79432,0
1.1443,0.75373,1.1735,0.74806,0
0.7963,1.2333,0.8554,0.84558,0
2.0567,1.4013,0.87742,1.0506,1
1.0367,1.632,1.595,0.91436,1
5.6912,1.0705,1.9356,0.87146,1
2.2238,1.6598,1.0401,1.3182,1
2.903,1.2255,1.0024,1.246,1
0.83853,1.0292,0.95047,1.0803,0
1.5323,1.154,1.8756,1.0428,1
2.1592,1.5073,0.855,1.2365,1
5.3257,1.4558,1.4085,1.2027,1
2.6922,1.3879,0.94282,1.0888,1
3.9994,0.9426,1.1074,1.068,1
0.99873,1.1307,0.96171,0.92187,0
1.6203,0.81174,1.4009,0.87305,1
1.5871,0.98627,1.2829,0.80346,1
3.5392,1.4173,1.3492,1.0802,1
1.1228,0.99946,1.0352,0.84083,1
