1.5302,1
0.93758,1
0.88967,1
1.1512,0
0.93218,0
1.0653,1
0.70857,1
1.2554,0
1.0459,0
1.1703,0
1.107,0
0.93006,1
1.1427,0
1.3342,0
1.1993,0
0.75974,0
0.90757,0
1.0044,1
1.1059,0
1.2679,0
1.3753,1
0.98353,0
1.1574,1
1.5437,1
0.82778,0
1.0087,1
1.1104,1
1.289,1
1.5727,1
1.0941,1
1.1772,0
1.9061,1
0.71416,1
1.1285,0
1.9971,1
1.051,0
0.66109,0
1.0917,0
2.0168,1
2.2532,1
1.0126,1
1.3939,1
1.0632,0
1.1678,1
0.93375,1
1.1685,1
1.0736,0
1.2267,1
1.0217,1
1.0184,1
1.811,1
1.0677,0
1.0049,0
1.0081,1
0.89458,0
1.2924,0
1.1424,1
1.1566,0
0.69272,0
0.82885,0
1.2025,1
0.94492,1
1.3555,1
0.82776,1
1.1325,0
1.0117,1
0.78284,0
0.7771,1
1.1833,0
1.5473,1
0.99343,0
0.96899,1
0.97904,1
0.88052,1
1.142,1
0.76026,1
1.2922,0
1.3072,1
2.4995,1
1.1806,0
1.1887,1
1.0074,0
1.1909,1
0.65071,0
1.5497,0
1.0545,1
0.94578,0
0.8694,0
1.1945,1
1.1699,1
1.391,1
1.2305,1
1.0997,0
0.75263,1
0.76884,0
1.2787,1
0.76662,0
1.0367,0
1.1899,0
0.42608,0
0.90652,0
1.1732,1
1.0517,0
0.90192,0
1.1806,0
2.0796,1
0.66543,1
1.445,1
0.96471,0
2.025,1
1.0684,0
1.1776,0
1.5058,1
1.2248,1
1.312,0
0.83931,0
1.0555,0
0.71785,1
1.1515,0
0.75169,0
1.1002,0
1.5078,1
2.2552,1
0.87763,0
1.16,0
1.2421,0
0.8383,0
0.9035,0
1.6684,1
0.63721,0
1.2229,0
1.0783,0
1.0371,0
0.98807,0
0.79917,1
0.79539,0
1.3736,1
1.3999,1
1.0001,0
0.75924,0
1.3434,1
1.966,1
1.9545,1
1.0665,0
1.032,1
0.73892,0
1.4321,1
0.96113,0
1.8555,1
0.90589,1
1.1787,1
1.5304,1
1.1883,0
1.3746,1
0.86956,0
1.3506,1
1.5611,1
1.2601,0
1.2914,1
0.95716,0
0.85255,0
1.1949,0
0.71723,0
1.1571,0
1.3864,1
1.1234,0
1.5483,1
1.0959,0
1.3307,1
1.2802,1
0.98009,0
0.90435,1
1.0994,1
0.86435,0
1.2191,1
1.2358,1
1.1835,1
0.70232,0
0.84707,0
0.95757,1
0.96407,1
1.1706,0
0.90641,0
1.1164,0
1.1372,1
0.8235,1
1.2335,1
0.75118,1
1.1075,1
0.90554,1
1.9232,1
1.0281,1
1.0105,0
1.4569,1
1.0099,0
1.5642,1
1.2596,0
0.9418,1
0.981,1
1.0687,0
1.2735,0
1.7764,1
0.88534,1
1.051,1
1.8839,1
0.96338,0
1.3603,1
1.3208,0
0.88075,1
1.1241,1
1.1435,1
1.5683,1
1.0353,1
0.87516,0
0.92289,1
0.95607,1
1.4368,1
0.80331,1
1.0307,0
0.77612,1
0.5589,0
1.1303,0
0.67713,0
1.0115,0
0.99472,0
0.94447,0
1.9348,1
1.0045,1
0.99104,0
1.4572,1
1.4215,0
0.86095,0
0.79094,0
0.76969,1
1.9528,1
0.82289,0
0.88999,1
1.0024,0
1.5744,1
1.1598,1
1.4076,1
0.88913,0
1.0342,0
1.242,0
1.2935,0
1.6959,1
0.9412,0
2.2845,1
1.7742,1
0.9523,0
1.3161,1
0.55857,0
1.1369,0
0.70788,0
1.067,0
0.99594,1
1.3859,1
1.724,1
0.85758,1
0.90344,0
1.1327,0
1.3829,1
1.1159,0
0.56432,1
1.1884,0
1.3783,1
0.9282,0
1.2519,0
1.0651,0
0.75114,0
0.97333,1
0.96077,1
1.3577,1
0.89186,0
0.97019,1
1.3252,1
0.73176,1
1.2194,0
1.4331,1
1.0862,0
0.99964,0
0.81652,0
1.3252,0
1.1166,0
0.58469,0
1.1088,0
0.97303,0
0.93857,1
1.034,1
0.8162,1
0.63318,0
1.1165,1
0.82975,1
1.2784,1
1.1658,0
1.8565,1
1.0067,0
0.99262,1
0.98758,0
0.58934,0
1.2823,0
0.96787,0
1.0285,1
1.4312,1
0.87437,0
0.97349,0
1.3819,1
1.0304,0
1.0557,1
1.4216,1
0.61686,1
0.80061,0
0.80414,1
1.0651,0
0.68378,0
1.1285,1
1.7971,1
0.93613,1
1.7298,1
0.76442,0
1.5147,1
1.11,0
1.085,1
0.91266,1
1.0555,0
1.0879,1
0.8779,0
1.1986,1
0.8928,0
1.0205,0
1.1699,1
0.83158,0
1.1419,0
0.81785,0
1.2566,1
1.0677,1
1.6162,1
1.1137,0
0.90511,1
0.9785,0
0.68993,0
1.0966,0
1.0214,1
1.0346,0
1.1274,0
0.9209,0
1.1607,0
1.1797,1
1.1433,0
1.3637,1
0.99656,0
0.58702,0
0.84467,0
0.96597,0
1.1345,1
0.99849,1
0.83466,0
1.3757,1
0.88941,0
0.73052,0
1.2896,1
0.95274,0
1.036,0
1.4617,1
1.0298,0
1.2637,1
0.93294,0
1.0907,1
1.5699,1
0.95874,0
1.2452,1
0.92102,0
0.76418,0
1.276,1
1.214,1
1.1336,0
1.2943,1
0.84574,1
0.89119,0
0.99421,0
1.1582,1
2.0571,1
1.1193,1
1.084,0
1.0569,0
1.0378,1
1.3651,1
0.91682,1
0.89095,0
0.91625,1
1.0769,0
0.64246,1
0.79521,0
0.75697,0
0.96117,0
1.1094,0
0.79686,1
1.0905,0
1.2046,0
0.85028,1
0.55896,0
1.3161,0
0.83544,0
1.0446,0
1.2928,1
1.0157,0
0.97606,0
0.99192,0
1.0747,0
1.2462,0
1.4007,1
1.1293,1
0.94283,1
0.76167,0
0.89338,1
1.2056,1
1.3822,1
1.5354,1
1.5087,1
1.3847,0
1.108,1
1.1939,0
1.23,1
1.0867,0
1.0937,1
1.0632,0
1.3718,0
1.5831,1
1.0933,1
0.52048,1
1.1552,1
0.73014,0
1.0266,0
0.78136,0
0.69216,0
1.1253,1
1.1642,0
0.93017,1
0.93796,0
1.0253,1
1.3831,1
0.99733,0
1.335,1
1.4881,1
1.1757,1
1.3247,0
1.2337,1
1.087,0
1.1749,0
0.81659,1
1.0335,0
1.307,1
0.79357,0
0.90278,0
0.90606,0
1.4775,1
1.0396,1
1.6893,1
0.91971,0
1.0772,0
1.0571,1
1.0935,1
1.2283,0
1.0431,0
1.0273,1
1.0325,0
1.7445,1
0.96126,0
0.82965,1
1.2836,1
0.88084,0
1.2588,0
1.1145,1
0.93827,0
1.1098,0
1.3278,0
1.3952,1
1.1022,1
0.99237,1
0.83284,0
1.1468,1
1.2355,1
0.96475,1
1.1235,1
1.2078,0
1.3298,0
1.0883,1
0.76748,0
1.053,1
1.6245,1
1.0808,0
0.89857,0
1.3573,1
1.414,0
0.74088,1
1.3583,0
1.6056,1
0.87802,0
1.3394,1
0.84004,0
1.5975,1
1.4485,1
0.95669,1
1.8125,1
0.92187,0
1.0623,0
1.0361,1
1.302,1
0.97886,0
1.4242,1
1.287,1
0.96796,0
0.92436,0
0.93849,0
0.68128,0
0.66717,0
1.0056,1
2.0646,1
1.1232,0
1.3793,1
0.61432,0
0.94727,0
1.1452,0
0.7637,0
0.72945,0
1.837,1
1.2914,0
1.0324,1
1.2676,1
0.84586,1
1.3307,0
1.8587,1
1.0615,1
1.4909,1
0.54384,0
2.0409,1
1.1791,0
1.071,1
1.219,1
1.0093,1
0.78574,1
1.1534,1
0.93822,0
2.4125,1
1.0235,0
0.58039,0
1.1963,1
1.22,0
0.92341,0
1.8721,1
1.0337,0
1.4552,1
0.8969,0
1.2854,1
1.2023,1
0.79601,0
0.81926,1
1.0765,1
1.15,0
0.85622,0
1.0498,0
1.1007,1
1.6263,1
0.91277,0
0.89856,0
1.1623,0
1.0483,0
1.2909,1
1.3479,1
0.87509,0
0.99986,0
1.078,1
1.2633,1
0.86889,0
1.019,1
1.0926,0
1.0653,1
1.1357,1
0.91226,0
1.1033,0
1.0094,1
1.082,0
0.71337,1
1.1336,0
1.0931,0
1.0094,0
1.225,1
1.2243,1
1.2824,0
1.5255,1
0.90566,1
1.1108,0
1.0056,1
0.74057,1
1.4194,1
0.9697,0
1.1037,0
0.9094,1
0.82112,0
1.576,1
1.3205,0
0.81094,1
1.209,0
1.3633,1
2.0227,1
1.4019,1
1.0544,0
1.0369,0
0.96252,1
0.87121,1
1.1033,0
1.1409,1
1.1189,0
1.3403,0
0.76958,0
0.88429,1
1.7003,1
0.90185,1
0.83025,1
1.1352,0
1.3764,0
0.97164,1
1.1855,0
0.86683,0
1.1961,0
1.1784,1
0.83581,0
2.1727,1
0.83305,0
1.3128,1
1.14,1
1.0117,0
0.57127,1
0.94279,0
1.3666,1
1.3352,1
1.5187,0
1.2309,0
0.845,0
0.96967,0
0.84901,0
1.1253,1
0.7652,1
0.86986,0
0.83027,1
1.4286,0
1.1811,1
1.1851,1
1.0662,0
1.1397,1
0.59807,1
0.72464,1
0.67407,1
1.0562,0
1.1208,0
1.9738,1
1.0311,1
0.90742,0
1.081,0
1.3493,1
0.66081,0
0.67777,0
0.66416,1
1.2645,1
1.1587,0
1.1679,1
1.1452,0
0.98701,1
1.2605,1
0.84651,0
0.88436,0
0.86569,1
1.0644,0
1.17,1
1.4293,1
0.89046,0
0.86123,0
1.4182,1
1.2068,0
1.4284,1
0.51913,0
0.89589,0
0.70377,0
1.049,1
1.013,0
1.0648,0
1.3933,1
0.96645,0
0.87033,0
0.71738,1
1.2773,0
1.2419,1
0.84158,0
0.89913,0
1.0923,1
1.2307,0
1.0562,1
1.2831,1
1.3702,1
0.91076,0
1.0298,0
0.74684,0
0.85459,0
1.0523,0
1.3489,1
0.97082,0
0.8224,1
0.91297,0
1.2057,1
0.93064,1
0.62454,0
1.5938,1
0.91601,1
1.5207,0
0.92506,1
1.1576,0
0.99732,0
1.2538,1
0.99326,0
0.84429,1
0.699,1
1.1085,1
1.0775,0
1.3368,1
0.75421,0
0.78348,0
1.6775,0
1.3178,1
1.5056,1
1.4405,0
1.4486,1
0.60104,0
0.89467,0
0.81912,0
1.0274,0
1.1437,1
1.7046,1
1.0516,0
0.87365,0
0.90618,1
0.81777,0
1.1385,1
1.1388,1
0.8867,1
1.0091,1
0.70986,0
1.389,1
1.2993,0
1.0937,0
0.96271,1
0.90175,0
1.5813,1
1.0412,0
1.4534,1
0.88998,0
0.75537,1
1.0039,1
1.4023,0
1.1214,1
0.79732,0
1.0443,0
0.85941,0
1.0264,0
1.1406,0
1.2831,1
1.2873,1
1.5147,1
0.84817,0
0.91971,0
1.5829,1
1.3164,1
1.1282,0
1.1473,1
1.0549,0
0.99795,0
1.4651,1
2.2457,1
0.91209,0
0.77142,0
1.5677,1
0.93875,1
0.83666,0
1.0958,0
0.74463,0
1.0318,1
0.94345,0
0.76401,0
1.5789,1
1.1879,0
1.6283,1
0.97554,0
1.0405,1
1.0763,0
1.0622,1
1.1177,1
0.8225,0
1.3945,0
1.3489,1
1.0462,0
0.81097,0
1.7093,0
1.4358,1
0.95337,1
1.0695,1
0.89716,1
1.1967,0
2.0453,1
0.95745,0
1.7589,1
0.78723,0
1.462,1
1.0544,0
1.0032,1
1.4212,1
0.72664,0
1.0831,1
1.1147,0
1.7576,1
1.0574,1
1.1345,0
1.9094,1
1.0703,0
0.57747,0
1.3385,0
2.2569,1
0.98315,1
0.77756,0
1.0403,1
1.0721,0
1.068,0
1.4041,1
1.4048,0
0.80784,0
1.2205,0
0.89491,0
0.88369,1
1.1378,0
1.0624,1
1.042,0
0.9869,0
0.98635,1
1.4755,0
1.1425,1
1.9555,1
1.0664,1
1.3254,1
0.88752,1
0.94851,0
1.0061,0
1.3759,0
0.90226,0
0.58595,0
1.416,0
1.21,1
1.5149,1
1.1863,1
1.4115,0
0.79448,0
0.9549,0
1.1036,0
0.73608,1
2.5143,1
0.90517,0
1.1699,0
0.79463,1
0.90605,1
1.319,1
1.1609,0
1.2439,0
1.3143,1
0.94187,1
1.3975,0
1.1006,1
1.1503,0
1.36,0
1.3936,1
1.0862,0
1.1128,0
1.2885,0
1.1589,0
1.5955,0
1.1618,0
1.1084,0
1.1948,1
2.3668,1
0.91706,1
1.1477,0
0.71447,1
1.0166,0
1.0542,1
1.0529,1
1.0221,1
0.69307,0
0.87325,1
0.88465,0
1.0647,1
0.93169,0
1.0357,1
1.2382,0
0.85514,1
0.89192,0
1.7481,0
0.87035,1
1.255,1
0.83253,0
0.68328,0
1.0904,1
0.87387,1
1.1038,1
1.2911,1
0.97501,0
1.3326,1
0.96147,1
2.0386,1
1.0406,0
1.8167,1
1.112,1
0.93809,1
1.4544,1
1.0789,0
0.90873,1
1.4282,0
0.94387,0
1.2937,1
1.4702,1
0.82709,0
1.0715,0
0.7115,0
0.91865,0
0.87939,0
0.88134,1
1.7837,1
1.0444,0
0.99211,1
0.95377,1
2.1693,1
1.1248,1
1.127,0
2.2561,1
0.80905,0
0.93188,0
1.6565,1
0.82102,1
1.0016,0
1.1186,1
1.3648,1
1.042,0
1.1734,1
1.1078,1
0.92412,0
0.80268,1
0.93564,0
1.0969,1
0.93345,0
1.1333,1
0.87866,1
0.843,1
1.2996,1
1.0268,0
1.3152,0
0.93473,1
1.3423,1
1.1338,0
0.99422,0
1.6383,1
0.98253,1
1.0135,0
1.2613,1
1.0083,1
0.88055,0
0.93371,0
1.1829,0
0.79232,0
0.84596,0
1.1723,0
1.321,0
0.73834,0
0.64116,1
1.2545,1
1.0336,1
1.2314,0
1.1708,0
1.2925,1
1.1864,1
1.4963,0
1.1213,1
0.76721,0
0.95611,0
1.4262,0
1.2277,1
0.94727,0
0.81413,0
1.0686,1
0.7244,0
0.98355,1
1.026,0
1.0789,0
0.80211,0
1.2492,0
0.77906,0
1.1308,0
0.76846,0
1.1523,1
0.98806,1
1.2008,0
1.1513,1
1.3389,1
1.1749,1
1.0009,0
1.2641,1
1.716,1
1.0394,0
0.9018,1
1.053,0
0.75733,1
1.0501,1
0.9491,1
0.9449,1
1.2123,0
1.0494,1
0.79568,0
1.1484,0
1.8213,1
1.2032,0
0.8231,1
1.0549,1
0.84396,0
1.6191,1
1.6983,1
0.79372,1
1.0149,0
2.986,1
1.7911,1
1.2424,1
0.80857,0
0.91224,1
0.82496,0
1.3667,1
0.8348,1
0.79731,0
1.047,0
0.9022,0
0.85124,0
1.1641,0
1.6923,1
1.3586,0
1.0411,0
1.144,0
0.89638,0
1.0801,0
1.1926,0
1.2508,1
1.0221,0
1.8015,1
0.63866,0
1.8883,1
1.5938,1
1.1818,1
1.2644,0
1.2124,1
1.1346,1
1.7408,1
1.385,1
0.71946,1
1.148,1
1.0962,1
1.3035,0
1.1581,0
0.74099,1
0.82506,0
1.7282,1
1.0702,0
1.1309,0
2.1594,1
0.9256,0
1.6417,1
1.1419,0
0.90413,1
2.3025,1
1.0091,1
0.87221,0
1.1217,1
0.90531,1
0.62717,0
1.3463,0
1.4986,1
0.87485,0
0.94682,0
1.4249,1
0.7388,0
1.1224,0
1.368,1
1.8852,1
0.86902,1
1.2414,1
0.83436,0
0.93155,1
1.218,1
1.0323,1
1.003,0
0.9188,0
1.4387,0
0.81437,1
1.0508,0
1.3135,1
0.98072,1
0.7339,0
0.79294,0
1.0443,1
1.1327,1
0.96843,0
1.2628,0
1.3003,1
0.76277,0
0.81416,0
0.63899,0
1.0762,0
0.92331,0
0.68537,0
0.98696,1
0.96349,0
1.0578,1
1.3663,1
0.70421,0
0.94583,0
1.1876,0
0.86112,0
1.3206,1
1.3243,1
0.90023,1
1.0558,1
0.98513,0
1.0494,1
1.138,0
1.1902,0
0.92873,0
0.92639,0
0.88091,0
1.4772,0
1.8335,1
1.3096,1
1.3128,1
0.72124,0
0.78235,0
1.0828,0
0.8818,0
0.92035,0
1.0715,0
0.92065,1
1.282,1
0.66644,1
1.0122,0
1.8227,1
1.2365,0
1.6047,1
1.0568,0
1.2233,1
0.90936,0
0.9486,1
0.90478,0
1.1074,0
1.1847,1
1.1101,1
0.8542,1
1.0615,1
0.79484,1
0.96797,1
1.2494,0
0.97962,0
0.75625,0
0.87606,1
0.95771,0
0.98917,1
1.0014,1
1.3581,1
1.1263,0
1.1815,1
0.95095,1
0.77331,0
1.6535,1
1.2868,1
0.91658,1
0.97828,1
1.0009,1
1.0005,0
0.5752,1
1.3405,0
0.89753,1
1.1158,1
1.1527,0
1.038,1
0.61785,0
1.2695,0
1.1351,1
0.8192,0
1.0718,0
2.1061,1
0.91331,0
1.0584,0
0.85966,1
0.89975,0
1.0694,0
1.1964,1
1.3867,0
1.2397,0
1.6617,1
1.2327,1
0.64718,0
1.1473,1
0.95445,0
0.91612,0
1.026,0
1.2085,1
1.1378,0
1.0655,1
1.7172,1
0.88427,0
1.5002,1
1.3411,1
0.78168,1
1.16,0
1.1637,1
1.5757,1
0.82105,0
1.335,0
0.61369,1
1.1698,0
2.1474,1
0.91912,1
1.3626,0
0.99217,0
0.89679,0
1.3683,1
0.90426,0
0.97347,0
0.97802,0
1.2997,1
0.65991,1
1.2631,0
1.2271,1
1.2167,1
1.1856,1
0.86011,0
0.75615,1
1.2827,1
0.97748,0
0.73501,0
1.3789,1
1.1675,1
1.2915,0
0.83815,0
1.4047,1
0.98285,1
1.0647,1
1.2004,1
0.77222,1
1.024,1
0.83814,1
1.4411,1
1.1599,0
1.4567,1
0.81964,0
0.94841,0
0.91507,0
0.80786,0
0.73639,1
1.075,0
1.0413,1
1.6715,1
0.69766,0
0.58312,0
1.1157,1
1.1346,1
1.3675,1
1.3813,0
1.3423,1
1.1486,0
1.5638,1
1.0219,1
1.1574,1
1.284,0
1.1429,0
1.9124,1
1.2213,1
1.5924,1
1.343,1
1.3782,1
0.95133,0
1.0779,1
1.0796,0
1.2442,1
1.2629,0
1.0137,0
1.1547,0
0.77626,1
1.137,0
1.179,1
0.857,0
0.74512,0
1.2519,1
1.2045,0
1.0611,0
0.95578,0
0.80336,0
1.3313,1
1.1048,1
1.2029,0
0.7536,1
1.1706,1
0.88898,1
0.99272,0
1.1463,0
1.4447,0
0.87129,0
1.1518,1
1.7947,1
1.2268,1
1.0515,0
0.8985,0
1.1713,1
0.95599,0
1.6241,1
0.94998,1
0.91256,0
1.0636,0
1.2535,1
1.0991,1
1.1143,1
0.92683,1
0.64844,0
1.3318,1
2.4428,1
0.94808,0
1.1746,1
1.3743,0
1.4568,1
1.8897,1
0.83388,1
1.2339,1
1.0779,1
1.3482,1
1.2406,1
0.72794,0
0.77276,0
1.3006,1
0.81698,0
1.049,0
1.4002,1
1.4605,1
1.2615,1
0.70406,0
1.2822,1
1.1792,0
0.72346,0
0.94524,1
1.044,1
0.8112,0
1.378,1
1.2437,1
1.0529,0
1.5669,1
1.3254,0
0.77994,0
1.0692,0
1.099,1
1.2872,0
0.87222,0
0.814,1
1.729,1
1.0655,0
1.3315,1
1.3088,1
1.2266,0
1.7274,1
1.2494,1
1.1483,0
1.1992,1
1.459,0
2.2196,1
1.1478,1
1.0732,0
1.2124,1
1.4588,1
1.2045,1
1.4006,0
0.95583,0
1.875,1
0.75852,1
1.5478,1
0.93031,0
0.8028,0
0.98992,1
0.85573,0
0.98146,0
0.94351,0
1.1055,1
1.2454,0
1.4939,1
1.5045,1
1.0254,1
1.37,1
0.87323,0
1.3149,1
1.4327,1
0.98286,0
1.5971,1
1.2496,1
0.85746,0
1.0289,0
1.1508,0
1.4646,0
1.3857,1
0.99733,0
1.1099,1
1.459,1
0.82831,0
1.1892,0
1.401,1
0.97242,1
1.1277,0
0.89555,1
1.3904,1
1.3974,1
1.2857,0
0.84203,0
1.2722,1
1.288,0
1.4929,1
1.4556,1
0.7562,0
1.1782,0
0.97765,0
1.001,1
1.2845,0
1.2058,0
0.93185,0
1.0022,1
1.0019,1
0.97764,0
1.5085,1
1.3275,0
1.2233,1
1.0176,1
1.0848,1
1.3996,0
0.86557,0
1.0539,0
1.1431,0
1.0909,0
1.3087,0
0.96719,0
0.98386,0
1.2469,0
0.94295,0
1.0408,0
1.3937,1
0.86706,0
1.5478,1
0.83796,0
0.8461,1
1.0592,0
0.93578,0
2.2585,1
1.5806,1
1.2638,1
1.0669,1
1.02,1
1.1124,0
1.0984,1
0.98359,0
1.3047,1
0.84622,0
1.6243,1
0.98135,0
1.1687,1
1.1506,1
1.1008,1
1.4197,1
0.94974,0
1.5036,1
0.82337,1
1.2271,1
1.343,1
1.8083,1
1.2412,1
1.2139,1
0.86394,1
1.0354,0
1.0297,0
1.0329,1
0.93521,1
1.1253,0
1.1483,1
1.6359,1
0.7855,1
0.79944,0
1.1051,0
1.2897,1
1.0088,0
0.83712,0
1.2885,1
0.8978,0
0.81392,0
1.2182,1
1.0672,1
0.8048,0
1.4955,0
2.6806,1
0.94359,0
0.80814,1
1.0678,1
1.1429,0
1.0127,1
0.99855,0
1.3352,1
0.85918,0
0.78398,0
1.0145,0
1.1984,1
0.94877,0
0.87875,0
1.1744,1
1.1502,0
1.6909,1
1.3701,0
1.1074,1
1.0342,0
0.8566,0
0.83483,0
0.86231,1
1.0609,1
1.1231,1
1.4287,1
1.0481,0
0.80193,1
1.1513,1
0.81646,1
0.86739,0
1.4383,0
0.99972,1
1.2115,1
1.5554,1
0.7138,0
0.85467,0
0.60552,0
1.3405,1
1.0044,0
0.89811,0
1.2514,0
1.445,0
1.3885,1
1.4852,1
1.2462,0
0.85622,0
1.4154,1
0.85307,0
1.561,1
1.0661,1
0.72302,0
0.84296,0
1.1316,0
1.8371,1
1.4346,0
1.2407,1
0.9298,0
0.85909,0
1.5412,1
1.0637,0
1.0525,1
0.81874,1
1.2093,0
1.2317,1
0.77807,1
0.95985,1
1.156,0
1.0734,0
0.9677,0
1.3923,1
1.0685,0
1.1231,0
1.0768,1
1.0085,0
0.90925,1
0.94938,1
1.3211,1
0.91618,0
1.1867,1
1.2817,1
1.0716,1
1.2996,1
0.97384,0
0.8101,0
0.78152,0
1.0276,0
1.6865,1
1.1009,0
1.1839,1
1.1022,1
0.89789,0
1.1332,1
1.4802,0
0.73092,0
1.4859,1
1.1572,1
1.1229,1
1.1674,1
0.92457,0
2.1061,1
1.0864,1
0.99889,1
1.2346,0
1.5914,1
1.3842,1
1.8406,1
1.0349,1
0.86266,0
1.0259,1
1.3475,0
2.0892,1
0.95578,1
1.1094,0
1.3811,0
0.95374,0
0.85351,0
1.0454,0
1.4647,1
1.2119,1
0.95497,0
0.80731,0
1.1895,0
0.85524,0
0.791,0
1.1543,0
1.2535,0
1.3365,1
0.95407,0
1.1502,1
0.9378,0
1.2877,1
1.2989,1
1.1014,0
1.1311,0
0.67054,0
0.7215,0
0.97147,0
1.3187,0
1.2033,1
1.0825,0
1.0244,0
0.88232,0
0.97376,0
0.86851,0
1.2108,0
0.65054,1
0.87026,0
0.83103,0
0.81998,0
1.2227,0
0.91029,0
1.3644,0
1.2365,1
1.5057,1
1.244,1
0.84473,1
1.0358,1
0.99427,0
1.8583,1
1.0093,0
1.003,0
0.94265,1
2.6809,1
1.6006,1
0.94327,0
1.0216,1
1.0161,1
0.81076,0
1.1097,1
0.99775,1
0.92439,1
1.2765,0
0.99229,0
0.82334,0
0.68788,0
0.94109,1
1.4627,0
0.84756,1
1.7022,1
1.6895,1
1.1979,1
1.3124,0
1.3323,1
0.83661,0
1.0358,0
1.1125,0
1.3277,1
1.1816,1
0.88033,1
1.0429,1
0.93824,1
1.0666,1
0.92702,0
1.0227,0
0.67521,0
1.5869,1
0.99895,0
1.0886,0
1.1612,1
0.77483,0
1.1125,0
0.72861,0
0.884,0
0.93168,1
2.1361,1
1.4051,1
0.80025,0
0.89631,0
1.0319,0
1.0366,1
0.77171,0
0.98951,0
1.5299,1
1.2231,1
1.2015,0
0.95241,0
1.1144,0
0.9752,1
0.7239,0
1.0503,0
1.3721,0
1.0967,0
2.0758,1
1.111,1
1.0859,1
0.99997,0
1.1505,0
1.8116,1
1.4117,1
1.2034,1
1.0427,1
0.94395,1
0.83841,0
1.2175,0
1.2403,1
1.3883,0
1.4461,1
0.95767,1
1.1104,0
1.2789,1
2.1635,1
0.80461,0
1.1107,0
1.4196,1
1.0332,0
0.84339,0
0.85621,0
0.71756,0
1.0689,0
1.2148,1
0.83809,0
1.2346,1
1.3826,0
0.98723,0
1.0167,0
0.98192,0
1.2207,0
1.1827,0
0.73483,0
1.0759,1
0.99022,0
1.3548,1
0.81106,1
0.85923,1
1.479,1
0.99587,0
1.0929,1
0.83809,0
1.0284,1
0.64082,0
1.0402,0
1.2117,1
1.2149,1
1.6541,1
0.91627,0
1.6928,1
1.5923,1
0.9609,0
0.95548,0
1.0731,0
1.1838,0
1.4223,0
1.1739,0
1.0578,0
1.0848,0
1.1967,1
1.2394,0
1.1822,1
1.0524,0
1.2772,1
1.0637,0
2.7496,1
1.4522,1
1.2556,0
1.0868,0
1.9151,1
0.86168,0
1.1834,0
0.97144,0
0.85484,0
0.78611,0
0.98334,1
0.98563,1
1.248,0
0.90582,0
0.78054,0
1.2454,1
1.2339,1
0.78503,1
1.0146,0
1.0588,0
1.2167,1
1.7524,1
1.0986,1
1.1352,0
0.87585,0
0.94304,0
0.9767,1
1.3502,1
1.2612,0
0.90499,0
0.76753,0
1.078,1
1.0461,0
1.093,1
2.212,1
1.3494,0
0.9826,0
1.2811,1
0.87632,0
1.3135,1
0.77942,1
1.151,0
1.0745,0
1.4549,1
1.0801,1
1.2107,1
1.2515,1
1.363,0
1.3748,1
0.91019,0
1.6525,1
0.97182,0
0.8579,0
0.92813,0
0.84114,1
1.5352,0
0.93527,0
1.0992,1
1.3279,1
0.89609,0
1.174,1
1.0218,0
1.1897,1
1.3403,1
1.6087,1
0.88937,0
0.68825,1
0.87229,0
1.1565,1
1.21,1
1.3788,1
1.5102,1
1.5007,1
0.95735,0
1.0618,1
1.9216,1
1.3581,0
0.72507,1
0.76701,0
1.3915,1
1.3888,0
1.1906,0
0.78011,0
0.78972,0
0.77135,0
0.84172,0
0.90508,1
0.86602,0
1.0495,0
1.1581,0
0.97618,0
1.1697,0
1.1454,0
1.8724,1
0.78309,0
1.1903,1
1.2895,1
1.2168,1
1.2104,0
0.93066,0
1.4349,0
1.1247,0
1.0144,0
1.2141,1
1.0389,0
1.5369,1
1.2842,1
0.91664,0
1.0049,0
1.0797,0
0.57077,1
0.92832,1
1.1613,0
1.2894,0
1.3109,0
1.1497,0
0.98644,1
1.1831,0
1.7209,1
0.97053,0
0.71775,1
0.81092,1
2.095,1
1.0231,0
1.2045,1
1.4452,1
1.009,1
1.1442,1
0.81586,1
1.6532,1
0.60857,0
1.3717,0
0.71502,0
1.0911,0
0.65585,0
0.7651,1
0.93497,1
1.0687,1
1.0416,0
1.0759,0
1.248,0
1.0012,0
0.89673,0
1.088,0
1.0896,1
0.95379,0
1.1566,0
0.89447,1
1.0313,1
0.86074,0
1.212,0
0.98073,0
1.5457,1
1.1623,1
0.94723,0
1.0022,1
1.9803,1
0.78072,0
1.1013,0
1.1306,1
1.8034,1
1.7874,1
1.0517,0
1.1962,0
1.3695,1
1.1975,0
1.4833,1
0.70146,0
0.77996,0
1.0816,1
0.96896,0
1.1683,1
1.0425,1
0.73433,1
1.183,0
1.0314,0
1.3399,1
1.1548,1
0.81926,0
1.4114,1
1.1228,1
0.8368,1
1.5373,1
0.92898,0
0.9406,1
1.0195,1
0.93176,0
0.7469,1
1.2562,1
1.0687,1
0.9224,1
1.219,1
1.0157,0
1.3728,1
1.9986,1
0.83671,0
1.1033,0
1.0277,0
0.61927,0
0.97387,0
1.648,1
1.2074,0
1.2973,0
1.3613,1
1.0912,1
0.85791,1
1.2149,0
0.66451,0
1.4025,1
1.7223,1
1.5085,1
1.2926,0
0.98347,0
0.91178,1
1.6341,1
1.0153,1
0.94441,0
1.0201,1
1.0984,0
